all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.78,0.4342,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,1
1024,4,0.78,0.4387,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,2
1024,4,0.61,0.2655,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,3
1024,4,0.78,0.4402,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,4
1024,4,0.63,0.2816,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,5
1024,4,0.63,0.2865,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,6
1024,4,0.8,0.4476,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,7
1024,4,0.76,0.4181,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,8
1024,4,0.79,0.4472,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,9
1024,4,0.79,0.4449,3.9878279999999866,[3.9878279999999866, 0, 0, 0],4.998,10
2048,4,1.27,0.8984,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,1
2048,4,1.28,0.9115,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,2
2048,4,1.27,0.8958,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,3
2048,4,0.96,0.5894,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,4
2048,4,1.38,1.0054,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,5
2048,4,1.27,0.9022,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,6
2048,4,1.26,0.8937,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,7
2048,4,1.27,0.8991,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,8
2048,4,1.27,0.9,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,9
2048,4,1.37,0.9997,7.96690599999997,[7.96690599999997, 0, 0, 0],4.9995,10
4096,4,1.49,1.0964,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,1
4096,4,1.8,1.3952,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,2
4096,4,1.72,1.3198,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,3
4096,4,1.78,1.3791,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,4
4096,4,1.5,1.1003,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,5
4096,4,1.73,1.3303,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,6
4096,4,1.7,1.2952,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,7
4096,4,1.79,1.395,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,8
4096,4,1.72,1.3228,15.933812000001257,[15.933812000001257, 0, 0, 0],4.9995,9
