request_id,strategy,time_slot,emission,error
0,Low,0,0.001653,6
1,High,0,0.033056,0
2,Medium,0,0.016528,3
3,Medium,0,0.016528,3
4,High,0,0.033056,0
5,Medium,0,0.016528,3
6,Low,0,0.001653,6
7,Low,0,0.001653,6
8,Low,0,0.001653,6
9,Medium,0,0.016528,3
10,High,0,0.033056,0
11,Low,0,0.001653,6
12,High,0,0.033056,0
13,Low,0,0.001653,6
14,Low,0,0.001653,6
15,High,0,0.033056,0
16,Low,0,0.001653,6
17,High,0,0.033056,0
18,Low,0,0.001653,6
19,High,0,0.033056,0
20,Medium,0,0.016528,3
21,Medium,0,0.016528,3
22,Medium,0,0.016528,3
23,Medium,0,0.016528,3
24,Low,0,0.001653,6
25,Medium,0,0.016528,3
26,Medium,0,0.016528,3
27,Low,0,0.001653,6
28,High,0,0.033056,0
29,High,0,0.033056,0
30,High,0,0.033056,0
31,Medium,0,0.016528,3
32,Medium,0,0.016528,3
33,Low,0,0.001653,6
34,High,0,0.033056,0
35,High,0,0.033056,0
36,Low,0,0.001653,6
37,Low,0,0.001653,6
38,Low,0,0.001653,6
39,High,0,0.033056,0
40,High,0,0.033056,0
41,Medium,0,0.016528,3
42,Low,0,0.001653,6
43,High,0,0.033056,0
44,Medium,0,0.016528,3
45,Medium,0,0.016528,3
46,Low,0,0.001653,6
47,High,0,0.033056,0
48,Low,0,0.001653,6
49,Medium,0,0.016528,3
50,Low,0,0.001653,6
51,High,0,0.033056,0
52,High,0,0.033056,0
53,Medium,0,0.016528,3
54,Medium,0,0.016528,3
55,Medium,0,0.016528,3
56,Low,0,0.001653,6
57,Medium,0,0.016528,3
58,Low,0,0.001653,6
59,High,0,0.033056,0
60,Medium,0,0.016528,3
61,Medium,0,0.016528,3
62,Medium,0,0.016528,3
63,High,0,0.033056,0
64,High,0,0.033056,0
65,Medium,0,0.016528,3
66,High,0,0.033056,0
67,Low,0,0.001653,6
68,Medium,0,0.016528,3
69,Low,0,0.001653,6
70,Low,0,0.001653,6
71,Medium,0,0.016528,3
72,Medium,0,0.016528,3
73,High,0,0.033056,0
74,Low,0,0.001653,6
75,High,0,0.033056,0
76,High,0,0.033056,0
77,Medium,0,0.016528,3
78,Medium,0,0.016528,3
79,Medium,0,0.016528,3
80,Low,0,0.001653,6
81,Low,0,0.001653,6
82,Low,0,0.001653,6
83,Medium,0,0.016528,3
84,Low,0,0.001653,6
85,Medium,0,0.016528,3
86,High,0,0.033056,0
87,Low,0,0.001653,6
88,High,0,0.033056,0
89,High,0,0.033056,0
90,Low,0,0.001653,6
91,Medium,0,0.016528,3
92,High,0,0.033056,0
93,Medium,0,0.016528,3
94,Medium,0,0.016528,3
95,Medium,0,0.016528,3
96,Low,0,0.001653,6
97,Low,0,0.001653,6
98,Low,0,0.001653,6
99,Medium,0,0.016528,3
100,High,0,0.033056,0
101,High,0,0.033056,0
102,Low,0,0.001653,6
103,High,0,0.033056,0
104,Medium,0,0.016528,3
105,Low,0,0.001653,6
106,High,0,0.033056,0
107,High,0,0.033056,0
108,Medium,0,0.016528,3
109,Low,0,0.001653,6
110,Medium,0,0.016528,3
111,Medium,0,0.016528,3
112,High,0,0.033056,0
113,High,0,0.033056,0
114,High,0,0.033056,0
115,High,0,0.033056,0
116,Low,0,0.001653,6
117,Low,0,0.001653,6
118,High,0,0.033056,0
119,Medium,0,0.016528,3
120,Medium,0,0.016528,3
121,High,0,0.033056,0
122,Medium,0,0.016528,3
123,High,0,0.033056,0
124,Low,0,0.001653,6
125,Medium,0,0.016528,3
126,Low,0,0.001653,6
127,Low,0,0.001653,6
128,Medium,0,0.016528,3
129,High,0,0.033056,0
130,Medium,0,0.016528,3
131,Medium,0,0.016528,3
132,Medium,0,0.016528,3
133,Medium,0,0.016528,3
134,High,0,0.033056,0
135,Low,0,0.001653,6
136,Medium,0,0.016528,3
137,High,0,0.033056,0
138,Medium,0,0.016528,3
139,Low,0,0.001653,6
140,Medium,0,0.016528,3
141,High,0,0.033056,0
142,Medium,0,0.016528,3
143,Low,0,0.001653,6
144,High,0,0.033056,0
145,Low,0,0.001653,6
146,Medium,0,0.016528,3
147,Medium,0,0.016528,3
148,Medium,0,0.016528,3
149,Medium,0,0.016528,3
150,Low,0,0.001653,6
151,High,0,0.033056,0
152,Medium,0,0.016528,3
153,High,0,0.033056,0
154,Medium,0,0.016528,3
155,Medium,0,0.016528,3
156,High,0,0.033056,0
157,High,0,0.033056,0
158,Medium,0,0.016528,3
159,Low,0,0.001653,6
160,High,0,0.033056,0
161,Low,0,0.001653,6
162,High,0,0.033056,0
163,Low,0,0.001653,6
164,High,0,0.033056,0
165,High,0,0.033056,0
166,High,0,0.033056,0
167,Low,0,0.001653,6
168,Low,0,0.001653,6
169,High,0,0.033056,0
170,Medium,0,0.016528,3
171,Low,0,0.001653,6
172,Low,0,0.001653,6
173,High,0,0.033056,0
174,Medium,0,0.016528,3
175,Medium,0,0.016528,3
176,Medium,0,0.016528,3
