all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0208,8.21747199999991,[8.21747199999991, 0, 0, 0],1.9688,1
1024,4,0.31,0.0208,8.217471999999916,[8.217471999999916, 0, 0, 0],1.9688,2
1024,4,0.3,0.0206,8.217471999999916,[8.217471999999916, 0, 0, 0],1.9688,3
1024,4,0.3,0.0207,8.21747199999991,[8.21747199999991, 0, 0, 0],1.9688,4
1024,4,0.3,0.0216,8.21747199999991,[8.21747199999991, 0, 0, 0],1.9688,5
1024,4,0.3,0.0208,8.217471999999916,[8.217471999999916, 0, 0, 0],1.9688,6
1024,4,0.3,0.0209,8.217471999999916,[8.217471999999916, 0, 0, 0],1.9688,7
1024,4,0.31,0.0205,8.217471999999916,[8.217471999999916, 0, 0, 0],1.9688,8
1024,4,0.31,0.0209,8.217471999999916,[8.217471999999916, 0, 0, 0],1.9688,9
1024,4,0.3,0.0207,8.21747199999991,[8.21747199999991, 0, 0, 0],1.9688,10
2048,4,0.31,0.0218,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,1
2048,4,0.31,0.0214,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,2
2048,4,0.31,0.0218,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,3
2048,4,0.31,0.0213,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,4
2048,4,0.31,0.0214,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,5
2048,4,0.31,0.0214,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,6
2048,4,0.31,0.0214,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,7
2048,4,0.31,0.0212,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,8
2048,4,0.31,0.0214,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,9
2048,4,0.31,0.0214,16.36925199999972,[16.36925199999972, 0, 0, 0],1.9849,10
4096,4,0.32,0.0216,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,1
4096,4,0.32,0.0217,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,2
4096,4,0.32,0.0215,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,3
4096,4,0.32,0.0216,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,4
4096,4,0.32,0.0229,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,5
4096,4,0.32,0.0215,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,6
4096,4,0.33,0.0218,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,7
4096,4,0.32,0.0219,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,8
4096,4,0.32,0.0217,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,9
4096,4,0.32,0.0221,32.786279999999344,[32.786279999999344, 0, 0, 0],1.979,10
8192,4,0.33,0.0219,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,1
8192,4,0.33,0.022,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,2
8192,4,0.33,0.0216,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,3
8192,4,0.33,0.022,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,4
8192,4,0.33,0.023,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,5
8192,4,0.33,0.0216,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,6
8192,4,0.33,0.0218,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,7
8192,4,0.33,0.0215,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,8
8192,4,0.33,0.0215,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,9
8192,4,0.33,0.0215,65.57255999999862,[65.57255999999862, 0, 0, 0],1.979,10
16384,4,0.37,0.0222,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,1
16384,4,0.36,0.0226,131.14512000000383,[131.14512000000383, 0, 0, 0],1.979,2
16384,4,0.36,0.0216,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,3
16384,4,0.36,0.0214,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,4
16384,4,0.36,0.0217,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,5
16384,4,0.36,0.0215,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,6
16384,4,0.36,0.0214,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,7
16384,4,0.36,0.0216,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,8
16384,4,0.36,0.0219,131.14512000000462,[131.14512000000462, 0, 0, 0],1.979,9
16384,4,0.36,0.023,131.14512000000383,[131.14512000000383, 0, 0, 0],1.979,10
32768,4,0.44,0.0219,262.29024000011606,[262.29024000011606, 0, 0, 0],1.979,1
32768,4,0.44,0.0215,262.2902400001373,[262.2902400001373, 0, 0, 0],1.979,2
32768,4,0.44,0.0214,262.2902400001373,[262.2902400001373, 0, 0, 0],1.979,3
32768,4,0.43,0.0213,262.2902400001373,[262.2902400001373, 0, 0, 0],1.979,4
32768,4,0.44,0.0216,262.2902400001373,[262.2902400001373, 0, 0, 0],1.979,5
32768,4,0.43,0.0216,262.2902400001373,[262.2902400001373, 0, 0, 0],1.979,6
32768,4,0.43,0.0216,262.29024000011606,[262.29024000011606, 0, 0, 0],1.979,7
