all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0215,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,1
1024,4,0.32,0.0215,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,2
1024,4,0.31,0.0218,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,3
1024,4,0.31,0.0214,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,4
1024,4,0.31,0.0211,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,5
1024,4,0.31,0.0221,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,6
1024,4,0.31,0.0215,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,7
1024,4,0.31,0.0216,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,8
1024,4,0.31,0.0215,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,9
1024,4,0.31,0.0215,8.217471999999896,[8.217471999999896, 0, 0, 0, 0],1.9688,10
2048,4,0.31,0.0221,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,1
2048,4,0.32,0.0234,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,2
2048,4,0.31,0.0223,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,3
2048,4,0.32,0.0222,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,4
2048,4,0.31,0.0238,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,5
2048,4,0.31,0.0224,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,6
2048,4,0.32,0.022,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,7
2048,4,0.32,0.0222,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,8
2048,4,0.31,0.022,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,9
2048,4,0.31,0.022,16.369251999999708,[16.369251999999708, 0, 0, 0, 0],1.9849,10
4096,4,0.33,0.0225,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,1
4096,4,0.33,0.0227,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,2
4096,4,0.33,0.023,32.786279999999365,[32.786279999999365, 0, 0, 0, 0],1.979,3
4096,4,0.32,0.0235,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,4
4096,4,0.32,0.023,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,5
4096,4,0.32,0.0225,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,6
4096,4,0.32,0.0226,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,7
4096,4,0.33,0.0226,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,8
4096,4,0.32,0.022,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,9
4096,4,0.32,0.0223,32.78627999999935,[32.78627999999935, 0, 0, 0, 0],1.979,10
8192,4,0.33,0.0224,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,1
8192,4,0.34,0.0238,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,2
8192,4,0.34,0.0227,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,3
8192,4,0.34,0.0237,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,4
8192,4,0.34,0.0229,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,5
8192,4,0.34,0.0243,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,6
8192,4,0.33,0.0226,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,7
8192,4,0.34,0.023,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,8
8192,4,0.34,0.0233,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,9
8192,4,0.33,0.0225,65.57255999999862,[65.57255999999862, 0, 0, 0, 0],1.979,10
16384,4,0.36,0.0224,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,1
16384,4,0.37,0.0225,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,2
16384,4,0.37,0.0226,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,3
16384,4,0.37,0.023,131.1451200000021,[131.1451200000021, 0, 0, 0, 0],1.979,4
16384,4,0.36,0.0223,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,5
16384,4,0.37,0.0227,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,6
16384,4,0.37,0.0232,131.1451200000021,[131.1451200000021, 0, 0, 0, 0],1.979,7
16384,4,0.36,0.0227,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,8
16384,4,0.36,0.0225,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,9
16384,4,0.36,0.0225,131.1451200000023,[131.1451200000023, 0, 0, 0, 0],1.979,10
32768,4,0.44,0.0228,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,1
32768,4,0.44,0.0224,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,2
32768,4,0.44,0.0227,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,3
32768,4,0.44,0.0225,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,4
32768,4,0.44,0.0225,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,5
32768,4,0.44,0.0225,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,6
32768,4,0.44,0.0227,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,7
32768,4,0.44,0.023,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,8
32768,4,0.44,0.0227,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,9
32768,4,0.44,0.0226,262.2902400000947,[262.2902400000947, 0, 0, 0, 0],1.979,10
65536,4,0.59,0.0225,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,1
65536,4,0.59,0.0227,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,2
65536,4,0.59,0.0224,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,3
65536,4,0.6,0.0226,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,4
65536,4,0.58,0.0231,524.5804800001952,[524.5804800001952, 0, 0, 0, 0],1.979,5
65536,4,0.59,0.0225,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,6
65536,4,0.59,0.0222,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,7
65536,4,0.59,0.0226,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,8
65536,4,0.58,0.0227,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,9
65536,4,0.59,0.0226,524.5804800004453,[524.5804800004453, 0, 0, 0, 0],1.979,10
131072,4,0.92,0.0226,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,1
131072,4,0.91,0.0227,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,2
131072,4,0.92,0.0224,1048.9579120012122,[1048.9579120012122, 0, 0, 0, 0],1.9798,3
131072,4,0.91,0.0226,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,4
131072,4,0.92,0.0223,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,5
131072,4,0.91,0.0257,1048.9579120012122,[1048.9579120012122, 0, 0, 0, 0],1.9798,6
131072,4,0.92,0.0223,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,7
131072,4,0.92,0.0226,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,8
131072,4,0.91,0.0229,1048.9579120012122,[1048.9579120012122, 0, 0, 0, 0],1.9798,9
131072,4,0.91,0.0225,1048.957912000212,[1048.957912000212, 0, 0, 0, 0],1.9798,10
