request_id,strategy,time_slot,emission,error
0,Low,0,47603,6
1,Low,0,47603,6
2,Low,0,47603,6
3,Low,0,47603,6
4,Low,0,47603,6
5,Low,0,47603,6
6,Low,0,47603,6
7,Low,0,47603,6
8,Low,0,47603,6
9,Low,0,47603,6
10,Low,0,47603,6
11,Low,0,47603,6
12,Low,0,47603,6
13,Low,0,47603,6
14,Low,0,47603,6
15,Low,0,47603,6
16,Low,0,47603,6
17,Low,0,47603,6
18,Low,0,47603,6
19,Low,0,47603,6
20,Low,0,47603,6
21,Low,0,47603,6
22,Low,0,47603,6
23,Low,0,47603,6
24,Low,0,47603,6
25,Low,0,47603,6
26,Low,0,47603,6
27,Low,0,47603,6
28,Low,0,47603,6
29,Low,0,47603,6
30,Low,0,47603,6
31,Low,0,47603,6
32,Low,0,47603,6
33,Low,0,47603,6
34,Low,0,47603,6
35,Low,0,47603,6
36,Low,0,47603,6
37,Low,0,47603,6
38,Low,0,47603,6
39,Low,0,47603,6
40,Low,0,47603,6
41,Low,0,47603,6
42,Low,0,47603,6
43,Low,0,47603,6
44,Low,0,47603,6
45,Low,0,47603,6
46,Low,0,47603,6
47,Low,0,47603,6
48,Low,0,47603,6
49,Low,0,47603,6
50,Low,0,47603,6
51,Low,0,47603,6
52,Low,0,47603,6
53,Low,0,47603,6
54,Low,0,47603,6
55,Low,0,47603,6
56,Low,0,47603,6
57,Low,0,47603,6
58,Low,0,47603,6
59,Low,0,47603,6
60,Low,0,47603,6
61,Low,0,47603,6
62,Low,0,47603,6
63,Low,0,47603,6
64,Low,0,47603,6
65,Low,0,47603,6
66,Low,0,47603,6
67,Low,0,47603,6
68,Low,0,47603,6
69,Low,0,47603,6
70,Low,0,47603,6
71,Low,0,47603,6
72,Low,0,47603,6
73,Low,0,47603,6
74,Low,0,47603,6
75,Low,0,47603,6
76,Low,0,47603,6
77,Low,0,47603,6
78,Low,0,47603,6
79,Low,0,47603,6
80,Low,0,47603,6
81,Low,0,47603,6
82,Low,0,47603,6
83,Low,0,47603,6
84,Low,0,47603,6
85,Low,0,47603,6
86,Low,0,47603,6
87,Low,0,47603,6
88,Low,0,47603,6
89,Low,0,47603,6
90,Low,0,47603,6
91,Low,0,47603,6
92,Low,0,47603,6
93,Low,0,47603,6
94,Low,0,47603,6
95,Low,0,47603,6
96,Low,0,47603,6
97,Low,0,47603,6
98,Low,0,47603,6
99,Low,0,47603,6
100,Low,1,38661,6
101,Low,1,38661,6
102,Low,1,38661,6
103,Low,1,38661,6
104,Low,1,38661,6
105,Low,1,38661,6
106,Low,1,38661,6
107,Low,1,38661,6
108,Low,1,38661,6
109,Low,1,38661,6
110,Low,1,38661,6
111,Low,1,38661,6
112,Low,1,38661,6
113,Low,1,38661,6
114,Low,1,38661,6
115,Low,1,38661,6
116,Low,1,38661,6
117,Low,1,38661,6
118,Low,1,38661,6
119,Low,1,38661,6
120,Low,1,38661,6
121,Low,1,38661,6
122,Low,1,38661,6
123,Low,1,38661,6
124,Low,1,38661,6
125,Low,1,38661,6
126,Low,1,38661,6
127,Low,1,38661,6
128,Low,1,38661,6
129,Low,1,38661,6
130,Low,1,38661,6
131,Low,1,38661,6
132,Low,1,38661,6
133,Low,1,38661,6
134,Low,1,38661,6
135,Low,1,38661,6
136,Low,1,38661,6
137,Low,1,38661,6
138,Low,1,38661,6
139,Low,1,38661,6
140,Low,1,38661,6
141,Low,1,38661,6
142,Low,1,38661,6
143,Low,1,38661,6
144,Low,1,38661,6
145,Low,1,38661,6
146,Low,1,38661,6
147,Low,1,38661,6
148,Low,1,38661,6
149,Low,1,38661,6
150,Low,1,38661,6
151,Low,1,38661,6
152,Low,1,38661,6
153,Low,1,38661,6
154,Low,1,38661,6
155,Low,1,38661,6
156,Low,1,38661,6
157,Low,1,38661,6
158,Low,1,38661,6
159,Low,1,38661,6
160,Low,1,38661,6
161,Low,1,38661,6
162,Low,1,38661,6
163,Low,1,38661,6
164,Low,1,38661,6
165,Low,1,38661,6
166,Low,1,38661,6
167,Low,1,38661,6
168,Low,1,38661,6
169,Low,1,38661,6
170,Low,1,38661,6
171,Low,1,38661,6
172,Low,1,38661,6
173,Low,1,38661,6
174,Low,1,38661,6
175,Low,1,38661,6
176,Low,1,38661,6
177,Low,1,38661,6
178,Low,1,38661,6
179,Low,1,38661,6
180,Low,1,38661,6
181,Low,1,38661,6
182,Low,1,38661,6
183,Low,1,38661,6
184,Low,1,38661,6
185,Low,1,38661,6
186,Low,1,38661,6
187,Low,1,38661,6
188,Low,1,38661,6
189,Low,1,38661,6
190,Low,1,38661,6
191,Low,1,38661,6
192,Low,1,38661,6
193,Low,1,38661,6
194,Low,1,38661,6
195,Low,1,38661,6
196,Low,1,38661,6
197,Low,1,38661,6
198,Low,1,38661,6
199,High,2,226180,0
200,High,2,226180,0
201,High,2,226180,0
202,High,2,226180,0
203,High,2,226180,0
204,Medium,2,113090,3
205,High,2,226180,0
206,High,2,226180,0
207,Medium,2,113090,3
208,Medium,2,113090,3
209,High,2,226180,0
210,Medium,2,113090,3
211,Medium,2,113090,3
212,Medium,2,113090,3
213,Medium,2,113090,3
214,Medium,2,113090,3
215,Medium,2,113090,3
216,Medium,2,113090,3
217,Medium,2,113090,3
218,Medium,2,113090,3
219,Medium,2,113090,3
220,Medium,2,113090,3
221,Medium,2,113090,3
222,Medium,2,113090,3
223,Medium,2,113090,3
224,Medium,2,113090,3
225,Medium,2,113090,3
226,Medium,2,113090,3
227,Medium,2,113090,3
228,Medium,2,113090,3
229,Medium,2,113090,3
230,Medium,2,113090,3
231,Medium,2,113090,3
232,Medium,2,113090,3
233,Medium,2,113090,3
234,Medium,2,113090,3
235,Medium,2,113090,3
236,Medium,2,113090,3
237,Medium,2,113090,3
238,Medium,2,113090,3
239,Medium,2,113090,3
240,Medium,2,113090,3
241,Medium,2,113090,3
242,Medium,2,113090,3
243,Medium,2,113090,3
244,Medium,2,113090,3
245,High,2,226180,0
246,Medium,2,113090,3
247,Medium,2,113090,3
248,Medium,2,113090,3
249,Medium,2,113090,3
250,Medium,2,113090,3
251,Medium,2,113090,3
252,Medium,2,113090,3
253,Medium,2,113090,3
254,Medium,2,113090,3
255,High,2,226180,0
256,High,2,226180,0
257,Medium,2,113090,3
258,Medium,2,113090,3
259,Medium,2,113090,3
260,Medium,2,113090,3
261,High,2,226180,0
262,Medium,2,113090,3
263,Medium,2,113090,3
264,Medium,2,113090,3
265,Medium,2,113090,3
266,High,2,226180,0
267,Medium,2,113090,3
268,Medium,2,113090,3
269,Medium,2,113090,3
270,Medium,2,113090,3
271,Medium,2,113090,3
272,Medium,2,113090,3
273,High,2,226180,0
274,Medium,2,113090,3
275,Medium,2,113090,3
276,High,2,226180,0
277,High,2,226180,0
278,High,2,226180,0
279,Medium,2,113090,3
280,Medium,2,113090,3
281,High,2,226180,0
282,High,2,226180,0
283,High,2,226180,0
284,Medium,2,113090,3
285,Medium,2,113090,3
286,Medium,2,113090,3
287,Medium,2,113090,3
288,High,2,226180,0
289,Medium,2,113090,3
290,Medium,2,113090,3
291,High,2,226180,0
