all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.72,0.4019,1603803,[130863, 1472940],3.996,1
1024,4,0.72,0.4067,1603803,[130863, 1472940],3.996,2
1024,4,0.72,0.4025,1603803,[130863, 1472940],3.996,3
1024,4,0.72,0.4039,1603803,[130863, 1472940],3.996,4
1024,4,0.73,0.4025,1603803,[130863, 1472940],3.996,5
1024,4,0.72,0.3939,1603803,[130863, 1472940],3.996,6
1024,4,0.54,0.221,1603803,[130863, 1472940],3.996,7
1024,4,0.72,0.406,1603803,[130863, 1472940],3.996,8
1024,4,0.72,0.4058,1603803,[130863, 1472940],3.996,9
1024,4,0.72,0.4033,1603803,[130863, 1472940],3.996,10
2048,4,0.73,0.411,2670290,[215390, 2454900],3.996,1
2048,4,0.54,0.2223,2670290,[215390, 2454900],3.996,2
2048,4,0.72,0.393,2670290,[215390, 2454900],3.996,3
2048,4,0.73,0.4058,2670290,[215390, 2454900],3.996,4
2048,4,0.71,0.4011,2670290,[215390, 2454900],3.996,5
2048,4,0.71,0.3884,2670290,[215390, 2454900],3.996,6
2048,4,0.72,0.4006,2670290,[215390, 2454900],3.996,7
2048,4,0.72,0.4008,2670290,[215390, 2454900],3.996,8
2048,4,0.71,0.3943,2670290,[215390, 2454900],3.996,9
2048,4,0.72,0.4018,2670290,[215390, 2454900],3.996,10
4096,4,0.53,0.2066,4808151,[389331, 4418820],3.996,1
4096,4,0.74,0.419,4808151,[389331, 4418820],3.996,2
4096,4,0.54,0.2194,4808151,[389331, 4418820],3.996,3
4096,4,0.72,0.3994,4808151,[389331, 4418820],3.996,4
4096,4,0.71,0.39,4808151,[389331, 4418820],3.996,5
4096,4,0.72,0.4025,4808151,[389331, 4418820],3.996,6
4096,4,0.55,0.2276,4808151,[389331, 4418820],3.996,7
4096,4,0.72,0.4019,4808151,[389331, 4418820],3.996,8
4096,4,0.55,0.2227,4808151,[389331, 4418820],3.996,9
4096,4,0.72,0.4029,4808151,[389331, 4418820],3.996,10
8192,4,0.54,0.2302,9091294,[744634, 8346660],3.996,1
8192,4,0.72,0.4,9091294,[744634, 8346660],3.996,2
8192,4,0.72,0.406,9091294,[744634, 8346660],3.996,3
8192,4,0.71,0.3905,9091294,[744634, 8346660],3.996,4
8192,4,0.72,0.4006,9091294,[744634, 8346660],3.996,5
8192,4,0.72,0.4019,9091294,[744634, 8346660],3.996,6
8192,4,0.72,0.3989,9091294,[744634, 8346660],3.996,7
8192,4,0.74,0.4018,9091294,[744634, 8346660],3.996,8
8192,4,0.73,0.4077,9091294,[744634, 8346660],3.996,9
8192,4,0.55,0.2226,9091294,[744634, 8346660],3.996,10
16384,4,0.71,0.4007,17689617,[1487277, 16202340],3.996,1
16384,4,0.72,0.402,17689617,[1487277, 16202340],3.996,2
16384,4,0.73,0.4023,17689617,[1487277, 16202340],3.996,3
16384,4,0.73,0.403,17689617,[1487277, 16202340],3.996,4
16384,4,0.54,0.2236,17689617,[1487277, 16202340],3.996,5
16384,4,0.54,0.2186,17689617,[1487277, 16202340],3.996,6
16384,4,0.54,0.2213,17689617,[1487277, 16202340],3.996,7
16384,4,0.72,0.4029,17689617,[1487277, 16202340],3.996,8
16384,4,0.73,0.4044,17689617,[1487277, 16202340],3.996,9
16384,4,0.56,0.2257,17689617,[1487277, 16202340],3.996,10
32768,4,0.72,0.4057,35367288,[2962608, 32404680],3.996,1
32768,4,0.71,0.3912,35367288,[2962608, 32404680],3.996,2
32768,4,0.72,0.4028,35367288,[2962608, 32404680],3.996,3
32768,4,0.73,0.4055,35367288,[2962608, 32404680],3.996,4
32768,4,0.54,0.2208,35367288,[2962608, 32404680],3.996,5
32768,4,0.72,0.4044,35367288,[2962608, 32404680],3.996,6
32768,4,0.54,0.2217,35367288,[2962608, 32404680],3.996,7
32768,4,0.53,0.2169,35367288,[2962608, 32404680],3.996,8
32768,4,0.72,0.4026,35367288,[2962608, 32404680],3.996,9
32768,4,0.7,0.3872,35367288,[2962608, 32404680],3.996,10
65536,4,0.72,0.406,70782360,[5973000, 64809360],3.996,1
65536,4,0.72,0.4056,70782360,[5973000, 64809360],3.996,2
65536,4,0.71,0.3904,70782360,[5973000, 64809360],3.996,3
65536,4,0.47,0.1519,70782360,[5973000, 64809360],3.996,4
65536,4,0.71,0.3887,70782360,[5973000, 64809360],3.996,5
65536,4,0.71,0.3945,70782360,[5973000, 64809360],3.996,6
65536,4,0.71,0.393,70782360,[5973000, 64809360],3.996,7
65536,4,0.71,0.392,70782360,[5973000, 64809360],3.996,8
65536,4,0.54,0.2155,70782360,[5973000, 64809360],3.996,9
65536,4,0.73,0.408,70782360,[5973000, 64809360],3.996,10
131072,4,0.7,0.3874,141028490,[11900750, 129127740],3.996,1
131072,4,0.7,0.3882,141028490,[11900750, 129127740],3.996,2
131072,4,0.54,0.2242,141028490,[11900750, 129127740],3.996,3
131072,4,0.54,0.2214,141028490,[11900750, 129127740],3.996,4
131072,4,0.73,0.4086,141028490,[11900750, 129127740],3.996,5
131072,4,0.56,0.2284,141028490,[11900750, 129127740],3.996,6
131072,4,0.47,0.15,141028490,[11900750, 129127740],3.996,7
131072,4,0.72,0.4014,141028490,[11900750, 129127740],3.996,8
131072,4,0.74,0.4037,141028490,[11900750, 129127740],3.996,9
131072,4,0.73,0.4013,141028490,[11900750, 129127740],3.996,10
