all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.3762,520809,[44526, 45423, 430860, 0, 0],3.996,1
1024,4,0.73,0.3718,520809,[44526, 45423, 430860, 0, 0],3.996,2
1024,4,0.74,0.3825,520809,[44526, 45423, 430860, 0, 0],3.996,3
1024,4,0.74,0.3837,520809,[44526, 45423, 430860, 0, 0],3.996,4
1024,4,0.53,0.1713,520809,[44526, 45423, 430860, 0, 0],3.996,5
1024,4,0.53,0.1732,520809,[44526, 45423, 430860, 0, 0],3.996,6
1024,4,0.74,0.3775,520809,[44526, 45423, 430860, 0, 0],3.996,7
1024,4,0.58,0.2041,520809,[44526, 45423, 430860, 0, 0],3.996,8
1024,4,0.74,0.3786,520809,[44526, 45423, 430860, 0, 0],3.996,9
1024,4,0.73,0.3722,520809,[44526, 45423, 430860, 0, 0],3.996,10
2048,4,0.75,0.3819,864340,[74210, 72030, 718100, 0, 0],3.996,1
2048,4,0.57,0.2037,864340,[74210, 72030, 718100, 0, 0],3.996,2
2048,4,0.75,0.3803,864340,[74210, 72030, 718100, 0, 0],3.996,3
2048,4,0.74,0.3795,864340,[74210, 72030, 718100, 0, 0],3.996,4
2048,4,0.74,0.384,864340,[74210, 72030, 718100, 0, 0],3.996,5
2048,4,0.75,0.3861,864340,[74210, 72030, 718100, 0, 0],3.996,6
2048,4,0.73,0.3691,864340,[74210, 72030, 718100, 0, 0],3.996,7
2048,4,0.74,0.3801,864340,[74210, 72030, 718100, 0, 0],3.996,8
2048,4,0.75,0.3802,864340,[74210, 72030, 718100, 0, 0],3.996,9
2048,4,0.74,0.3833,864340,[74210, 72030, 718100, 0, 0],3.996,10
4096,4,0.74,0.3806,1572507,[144981, 134946, 1292580, 0, 0],3.996,1
4096,4,0.74,0.3775,1572507,[144981, 134946, 1292580, 0, 0],3.996,2
4096,4,0.74,0.3818,1572507,[144981, 134946, 1292580, 0, 0],3.996,3
4096,4,0.55,0.1964,1572507,[144981, 134946, 1292580, 0, 0],3.996,4
4096,4,0.74,0.3764,1572507,[144981, 134946, 1292580, 0, 0],3.996,5
4096,4,0.76,0.3853,1572507,[144981, 134946, 1292580, 0, 0],3.996,6
4096,4,0.74,0.3807,1572507,[144981, 134946, 1292580, 0, 0],3.996,7
4096,4,0.58,0.2111,1572507,[144981, 134946, 1292580, 0, 0],3.996,8
4096,4,0.74,0.3807,1572507,[144981, 134946, 1292580, 0, 0],3.996,9
4096,4,0.56,0.2058,1572507,[144981, 134946, 1292580, 0, 0],3.996,10
8192,4,0.57,0.2093,2997797,[313854, 242403, 2441540, 0, 0],3.996,1
8192,4,0.75,0.3847,2997797,[313854, 242403, 2441540, 0, 0],3.996,2
8192,4,0.74,0.3832,2997797,[313854, 242403, 2441540, 0, 0],3.996,3
8192,4,0.73,0.3793,2997797,[313854, 242403, 2441540, 0, 0],3.996,4
8192,4,0.73,0.3741,2997797,[313854, 242403, 2441540, 0, 0],3.996,5
8192,4,0.58,0.2096,2997797,[313854, 242403, 2441540, 0, 0],3.996,6
8192,4,0.74,0.3828,2997797,[313854, 242403, 2441540, 0, 0],3.996,7
8192,4,0.74,0.3809,2997797,[313854, 242403, 2441540, 0, 0],3.996,8
8192,4,0.57,0.2128,2997797,[313854, 242403, 2441540, 0, 0],3.996,9
8192,4,0.74,0.386,2997797,[313854, 242403, 2441540, 0, 0],3.996,10
16384,4,0.74,0.3819,5811036,[591327, 480249, 4739460, 0, 0],3.996,1
16384,4,0.75,0.3854,5811036,[591327, 480249, 4739460, 0, 0],3.996,2
16384,4,0.74,0.3832,5811036,[591327, 480249, 4739460, 0, 0],3.996,3
16384,4,0.57,0.2085,5811036,[591327, 480249, 4739460, 0, 0],3.996,4
16384,4,0.74,0.3791,5811036,[591327, 480249, 4739460, 0, 0],3.996,5
16384,4,0.73,0.3738,5811036,[591327, 480249, 4739460, 0, 0],3.996,6
16384,4,0.74,0.3806,5811036,[591327, 480249, 4739460, 0, 0],3.996,7
16384,4,0.75,0.3795,5811036,[591327, 480249, 4739460, 0, 0],3.996,8
16384,4,0.74,0.3819,5811036,[591327, 480249, 4739460, 0, 0],3.996,9
16384,4,0.73,0.38,5811036,[591327, 480249, 4739460, 0, 0],3.996,10
32768,4,0.73,0.3799,11645964,[1206546, 960498, 9478920, 0, 0],3.996,1
32768,4,0.74,0.3804,11645964,[1206546, 960498, 9478920, 0, 0],3.996,2
32768,4,0.73,0.3729,11645964,[1206546, 960498, 9478920, 0, 0],3.996,3
32768,4,0.74,0.3836,11645964,[1206546, 960498, 9478920, 0, 0],3.996,4
32768,4,0.74,0.3746,11645964,[1206546, 960498, 9478920, 0, 0],3.996,5
32768,4,0.74,0.384,11645964,[1206546, 960498, 9478920, 0, 0],3.996,6
32768,4,0.75,0.3832,11645964,[1206546, 960498, 9478920, 0, 0],3.996,7
32768,4,0.73,0.3728,11645964,[1206546, 960498, 9478920, 0, 0],3.996,8
32768,4,0.73,0.3717,11645964,[1206546, 960498, 9478920, 0, 0],3.996,9
32768,4,0.8,0.3951,11645964,[1206546, 960498, 9478920, 0, 0],3.996,10
65536,4,0.74,0.3775,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,1
65536,4,0.74,0.3836,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,2
65536,4,0.75,0.3872,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,3
65536,4,0.73,0.3712,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,4
65536,4,0.74,0.3832,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,5
65536,4,0.52,0.1709,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,6
65536,4,0.75,0.3862,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,7
65536,4,0.74,0.3842,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,8
65536,4,0.74,0.3847,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,9
65536,4,0.74,0.3734,23311332,[2413092, 1940400, 18957840, 0, 0],3.996,10
131072,4,0.73,0.3734,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,1
131072,4,0.78,0.3797,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,2
131072,4,0.76,0.3871,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,3
131072,4,0.57,0.2214,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,4
131072,4,0.74,0.3849,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,5
131072,4,0.74,0.3855,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,6
131072,4,0.75,0.3879,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,7
131072,4,0.74,0.3815,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,8
131072,4,0.76,0.3844,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,9
131072,4,0.75,0.3901,46502608,[4903109, 3827439, 37772060, 0, 0],3.996,10
