all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.72,0.3921,594237,[87966, 75411, 430860],3.996,1
1024,4,0.71,0.3777,594237,[87966, 75411, 430860],3.996,2
1024,4,0.71,0.3826,594237,[87966, 75411, 430860],3.996,3
1024,4,0.76,0.4191,594237,[87966, 75411, 430860],3.996,4
1024,4,0.72,0.3933,594237,[87966, 75411, 430860],3.996,5
1024,4,0.54,0.2079,594237,[87966, 75411, 430860],3.996,6
1024,4,0.73,0.3966,594237,[87966, 75411, 430860],3.996,7
1024,4,0.54,0.2127,594237,[87966, 75411, 430860],3.996,8
1024,4,0.73,0.3945,594237,[87966, 75411, 430860],3.996,9
1024,4,0.73,0.3946,594237,[87966, 75411, 430860],3.996,10
2048,4,0.71,0.383,988870,[150230, 120540, 718100],3.996,1
2048,4,0.72,0.3953,988870,[150230, 120540, 718100],3.996,2
2048,4,0.73,0.3948,988870,[150230, 120540, 718100],3.996,3
2048,4,0.73,0.3945,988870,[150230, 120540, 718100],3.996,4
2048,4,0.73,0.3961,988870,[150230, 120540, 718100],3.996,5
2048,4,0.72,0.3916,988870,[150230, 120540, 718100],3.996,6
2048,4,0.72,0.3957,988870,[150230, 120540, 718100],3.996,7
2048,4,0.73,0.3943,988870,[150230, 120540, 718100],3.996,8
2048,4,0.75,0.3965,988870,[150230, 120540, 718100],3.996,9
2048,4,0.72,0.3935,988870,[150230, 120540, 718100],3.996,10
4096,4,0.72,0.395,1771515,[260640, 218295, 1292580],3.996,1
4096,4,0.72,0.3801,1771515,[260640, 218295, 1292580],3.996,2
4096,4,0.72,0.3914,1771515,[260640, 218295, 1292580],3.996,3
4096,4,0.72,0.3925,1771515,[260640, 218295, 1292580],3.996,4
4096,4,0.72,0.3916,1771515,[260640, 218295, 1292580],3.996,5
4096,4,0.53,0.1978,1771515,[260640, 218295, 1292580],3.996,6
4096,4,0.73,0.3963,1771515,[260640, 218295, 1292580],3.996,7
4096,4,0.54,0.2073,1771515,[260640, 218295, 1292580],3.996,8
4096,4,0.72,0.3887,1771515,[260640, 218295, 1292580],3.996,9
4096,4,0.72,0.3942,1771515,[260640, 218295, 1292580],3.996,10
8192,4,0.54,0.2072,3348881,[480012, 427329, 2441540],3.996,1
8192,4,0.72,0.3882,3348881,[480012, 427329, 2441540],3.996,2
8192,4,0.71,0.3801,3348881,[480012, 427329, 2441540],3.996,3
8192,4,0.71,0.3788,3348881,[480012, 427329, 2441540],3.996,4
8192,4,0.54,0.2069,3348881,[480012, 427329, 2441540],3.996,5
8192,4,0.72,0.3876,3348881,[480012, 427329, 2441540],3.996,6
8192,4,0.72,0.3882,3348881,[480012, 427329, 2441540],3.996,7
8192,4,0.72,0.3885,3348881,[480012, 427329, 2441540],3.996,8
8192,4,0.72,0.3914,3348881,[480012, 427329, 2441540],3.996,9
8192,4,0.72,0.3822,3348881,[480012, 427329, 2441540],3.996,10
16384,4,0.74,0.3967,6532515,[997491, 795564, 4739460],3.996,1
16384,4,0.73,0.4012,6532515,[997491, 795564, 4739460],3.996,2
16384,4,0.72,0.3937,6532515,[997491, 795564, 4739460],3.996,3
16384,4,0.72,0.3928,6532515,[997491, 795564, 4739460],3.996,4
16384,4,0.71,0.3847,6532515,[997491, 795564, 4739460],3.996,5
16384,4,0.72,0.394,6532515,[997491, 795564, 4739460],3.996,6
16384,4,0.57,0.235,6532515,[997491, 795564, 4739460],3.996,7
16384,4,0.73,0.3949,6532515,[997491, 795564, 4739460],3.996,8
16384,4,0.72,0.3961,6532515,[997491, 795564, 4739460],3.996,9
16384,4,0.55,0.213,6532515,[997491, 795564, 4739460],3.996,10
32768,4,0.73,0.3981,13076976,[2006928, 1591128, 9478920],3.996,1
32768,4,0.72,0.3949,13076976,[2006928, 1591128, 9478920],3.996,2
32768,4,0.72,0.3935,13076976,[2006928, 1591128, 9478920],3.996,3
32768,4,0.72,0.397,13076976,[2006928, 1591128, 9478920],3.996,4
32768,4,0.55,0.2275,13076976,[2006928, 1591128, 9478920],3.996,5
32768,4,0.72,0.3931,13076976,[2006928, 1591128, 9478920],3.996,6
32768,4,0.71,0.3813,13076976,[2006928, 1591128, 9478920],3.996,7
32768,4,0.49,0.1636,13076976,[2006928, 1591128, 9478920],3.996,8
32768,4,0.74,0.4149,13076976,[2006928, 1591128, 9478920],3.996,9
32768,4,0.72,0.3958,13076976,[2006928, 1591128, 9478920],3.996,10
65536,4,0.73,0.3948,26428512,[4013856, 3570336, 18844320],3.996,1
65536,4,0.73,0.4072,26428512,[4013856, 3570336, 18844320],3.996,2
65536,4,0.49,0.1625,26428512,[4013856, 3570336, 18844320],3.996,3
65536,4,0.72,0.3985,26428512,[4013856, 3570336, 18844320],3.996,4
65536,4,0.73,0.3966,26428512,[4013856, 3570336, 18844320],3.996,5
65536,4,0.74,0.3965,26428512,[4013856, 3570336, 18844320],3.996,6
65536,4,0.73,0.3988,26428512,[4013856, 3570336, 18844320],3.996,7
65536,4,0.73,0.3988,26428512,[4013856, 3570336, 18844320],3.996,8
65536,4,0.74,0.405,26428512,[4013856, 3570336, 18844320],3.996,9
65536,4,0.55,0.2157,26428512,[4013856, 3570336, 18844320],3.996,10
131072,4,0.73,0.4039,52647866,[7949701, 7152285, 37545880],3.996,1
131072,4,0.73,0.3966,52647866,[7949701, 7152285, 37545880],3.996,2
131072,4,0.54,0.2116,52647866,[7949701, 7152285, 37545880],3.996,3
131072,4,0.54,0.2149,52647866,[7949701, 7152285, 37545880],3.996,4
131072,4,0.73,0.3955,52647866,[7949701, 7152285, 37545880],3.996,5
131072,4,0.73,0.4009,52647866,[7949701, 7152285, 37545880],3.996,6
131072,4,0.72,0.3976,52647866,[7949701, 7152285, 37545880],3.996,7
131072,4,0.73,0.4025,52647866,[7949701, 7152285, 37545880],3.996,8
131072,4,0.73,0.4003,52647866,[7949701, 7152285, 37545880],3.996,9
131072,4,0.72,0.3918,52647866,[7949701, 7152285, 37545880],3.996,10
