all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.77,0.4739,1903758,[1903758],3.996,1
1024,4,0.78,0.4721,1903758,[1903758],3.996,2
1024,4,0.79,0.4917,1903758,[1903758],3.996,3
1024,4,0.78,0.4734,1903758,[1903758],3.996,4
1024,4,0.8,0.4984,1903758,[1903758],3.996,5
1024,4,0.79,0.4792,1903758,[1903758],3.996,6
1024,4,0.8,0.498,1903758,[1903758],3.996,7
1024,4,0.8,0.4944,1903758,[1903758],3.996,8
1024,4,0.59,0.2877,1903758,[1903758],3.996,9
1024,4,0.78,0.4768,1903758,[1903758],3.996,10
2048,4,0.78,0.4794,3172930,[3172930],3.996,1
2048,4,0.61,0.3062,3172930,[3172930],3.996,2
2048,4,0.8,0.4974,3172930,[3172930],3.996,3
2048,4,0.8,0.4952,3172930,[3172930],3.996,4
2048,4,0.8,0.4917,3172930,[3172930],3.996,5
2048,4,0.6,0.2951,3172930,[3172930],3.996,6
2048,4,0.8,0.494,3172930,[3172930],3.996,7
2048,4,0.8,0.4913,3172930,[3172930],3.996,8
2048,4,0.79,0.4915,3172930,[3172930],3.996,9
2048,4,0.78,0.4753,3172930,[3172930],3.996,10
4096,4,0.78,0.4782,5711274,[5711274],3.996,1
4096,4,0.8,0.4944,5711274,[5711274],3.996,2
4096,4,0.8,0.4912,5711274,[5711274],3.996,3
4096,4,0.8,0.4944,5711274,[5711274],3.996,4
4096,4,0.77,0.4731,5711274,[5711274],3.996,5
4096,4,0.63,0.2979,5711274,[5711274],3.996,6
4096,4,0.79,0.4878,5711274,[5711274],3.996,7
4096,4,0.76,0.4629,5711274,[5711274],3.996,8
4096,4,0.59,0.2804,5711274,[5711274],3.996,9
4096,4,0.8,0.4926,5711274,[5711274],3.996,10
8192,4,0.8,0.494,10787962,[10787962],3.996,1
8192,4,0.81,0.5035,10787962,[10787962],3.996,2
8192,4,0.82,0.5057,10787962,[10787962],3.996,3
8192,4,0.8,0.4941,10787962,[10787962],3.996,4
8192,4,0.8,0.4953,10787962,[10787962],3.996,5
8192,4,0.8,0.491,10787962,[10787962],3.996,6
8192,4,0.79,0.4813,10787962,[10787962],3.996,7
8192,4,0.81,0.5016,10787962,[10787962],3.996,8
8192,4,0.81,0.4995,10787962,[10787962],3.996,9
8192,4,0.77,0.471,10787962,[10787962],3.996,10
16384,4,0.8,0.4938,20941338,[20941338],3.996,1
16384,4,0.78,0.4813,20941338,[20941338],3.996,2
16384,4,0.79,0.4841,20941338,[20941338],3.996,3
16384,4,0.8,0.4991,20941338,[20941338],3.996,4
16384,4,0.8,0.4924,20941338,[20941338],3.996,5
16384,4,0.81,0.4948,20941338,[20941338],3.996,6
16384,4,0.8,0.4964,20941338,[20941338],3.996,7
16384,4,0.79,0.4907,20941338,[20941338],3.996,8
16384,4,0.79,0.4864,20941338,[20941338],3.996,9
16384,4,0.8,0.4934,20941338,[20941338],3.996,10
32768,4,0.61,0.2976,41882676,[41882676],3.996,1
32768,4,0.8,0.5021,41882676,[41882676],3.996,2
32768,4,0.77,0.4702,41882676,[41882676],3.996,3
32768,4,0.8,0.495,41882676,[41882676],3.996,4
32768,4,0.8,0.4918,41882676,[41882676],3.996,5
32768,4,0.78,0.4735,41882676,[41882676],3.996,6
32768,4,0.8,0.4946,41882676,[41882676],3.996,7
32768,4,0.8,0.4928,41882676,[41882676],3.996,8
32768,4,0.78,0.4721,41882676,[41882676],3.996,9
32768,4,0.78,0.4771,41882676,[41882676],3.996,10
65536,4,0.78,0.4796,83765352,[83765352],3.996,1
65536,4,0.78,0.4768,83765352,[83765352],3.996,2
65536,4,0.59,0.2908,83765352,[83765352],3.996,3
65536,4,0.8,0.4967,83765352,[83765352],3.996,4
65536,4,0.78,0.4747,83765352,[83765352],3.996,5
65536,4,0.8,0.4929,83765352,[83765352],3.996,6
65536,4,0.77,0.473,83765352,[83765352],3.996,7
65536,4,0.8,0.4938,83765352,[83765352],3.996,8
65536,4,0.78,0.4771,83765352,[83765352],3.996,9
65536,4,0.59,0.2879,83765352,[83765352],3.996,10
131072,4,0.59,0.2904,166896118,[166896118],3.996,1
131072,4,0.8,0.4981,166896118,[166896118],3.996,2
131072,4,0.82,0.4987,166896118,[166896118],3.996,3
131072,4,0.6,0.2962,166896118,[166896118],3.996,4
131072,4,0.81,0.4987,166896118,[166896118],3.996,5
131072,4,0.8,0.4928,166896118,[166896118],3.996,6
131072,4,0.59,0.2877,166896118,[166896118],3.996,7
131072,4,0.8,0.4937,166896118,[166896118],3.996,8
131072,4,0.8,0.4924,166896118,[166896118],3.996,9
131072,4,0.8,0.4939,166896118,[166896118],3.996,10
