all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.3882,552333,[66789, 54684, 430860, 0],3.996,1
1024,4,0.74,0.3912,552333,[66789, 54684, 430860, 0],3.996,2
1024,4,0.73,0.3834,552333,[66789, 54684, 430860, 0],3.996,3
1024,4,0.72,0.3808,552333,[66789, 54684, 430860, 0],3.996,4
1024,4,0.73,0.3874,552333,[66789, 54684, 430860, 0],3.996,5
1024,4,0.55,0.2082,552333,[66789, 54684, 430860, 0],3.996,6
1024,4,0.73,0.3867,552333,[66789, 54684, 430860, 0],3.996,7
1024,4,0.74,0.3886,552333,[66789, 54684, 430860, 0],3.996,8
1024,4,0.73,0.3874,552333,[66789, 54684, 430860, 0],3.996,9
1024,4,0.51,0.1649,552333,[66789, 54684, 430860, 0],3.996,10
2048,4,0.72,0.3775,916990,[104075, 94815, 718100, 0],3.996,1
2048,4,0.54,0.198,916990,[104075, 94815, 718100, 0],3.996,2
2048,4,0.55,0.2072,916990,[104075, 94815, 718100, 0],3.996,3
2048,4,0.73,0.38,916990,[104075, 94815, 718100, 0],3.996,4
2048,4,0.72,0.3786,916990,[104075, 94815, 718100, 0],3.996,5
2048,4,0.73,0.38,916990,[104075, 94815, 718100, 0],3.996,6
2048,4,0.73,0.3803,916990,[104075, 94815, 718100, 0],3.996,7
2048,4,0.74,0.3783,916990,[104075, 94815, 718100, 0],3.996,8
2048,4,0.72,0.3781,916990,[104075, 94815, 718100, 0],3.996,9
2048,4,0.73,0.3858,916990,[104075, 94815, 718100, 0],3.996,10
4096,4,0.73,0.3844,1651599,[185706, 173313, 1292580, 0],3.996,1
4096,4,0.73,0.3808,1651599,[185706, 173313, 1292580, 0],3.996,2
4096,4,0.74,0.3788,1651599,[185706, 173313, 1292580, 0],3.996,3
4096,4,0.73,0.3802,1651599,[185706, 173313, 1292580, 0],3.996,4
4096,4,0.56,0.21,1651599,[185706, 173313, 1292580, 0],3.996,5
4096,4,0.73,0.3794,1651599,[185706, 173313, 1292580, 0],3.996,6
4096,4,0.72,0.3692,1651599,[185706, 173313, 1292580, 0],3.996,7
4096,4,0.71,0.3675,1651599,[185706, 173313, 1292580, 0],3.996,8
4096,4,0.72,0.3798,1651599,[185706, 173313, 1292580, 0],3.996,9
4096,4,0.73,0.3724,1651599,[185706, 173313, 1292580, 0],3.996,10
8192,4,0.74,0.3867,3128544,[384625, 302379, 2441540, 0],3.996,1
8192,4,0.73,0.3861,3128544,[384625, 302379, 2441540, 0],3.996,2
8192,4,0.74,0.3907,3128544,[384625, 302379, 2441540, 0],3.996,3
8192,4,0.73,0.3891,3128544,[384625, 302379, 2441540, 0],3.996,4
8192,4,0.51,0.162,3128544,[384625, 302379, 2441540, 0],3.996,5
8192,4,0.73,0.3854,3128544,[384625, 302379, 2441540, 0],3.996,6
8192,4,0.74,0.3868,3128544,[384625, 302379, 2441540, 0],3.996,7
8192,4,0.74,0.3875,3128544,[384625, 302379, 2441540, 0],3.996,8
8192,4,0.56,0.2083,3128544,[384625, 302379, 2441540, 0],3.996,9
8192,4,0.73,0.385,3128544,[384625, 302379, 2441540, 0],3.996,10
16384,4,0.74,0.3909,6083880,[752598, 591822, 4739460, 0],3.996,1
16384,4,0.55,0.2122,6083880,[752598, 591822, 4739460, 0],3.996,2
16384,4,0.73,0.3881,6083880,[752598, 591822, 4739460, 0],3.996,3
16384,4,0.73,0.386,6083880,[752598, 591822, 4739460, 0],3.996,4
16384,4,0.73,0.3823,6083880,[752598, 591822, 4739460, 0],3.996,5
16384,4,0.73,0.388,6083880,[752598, 591822, 4739460, 0],3.996,6
16384,4,0.73,0.3866,6083880,[752598, 591822, 4739460, 0],3.996,7
16384,4,0.73,0.387,6083880,[752598, 591822, 4739460, 0],3.996,8
16384,4,0.74,0.3897,6083880,[752598, 591822, 4739460, 0],3.996,9
16384,4,0.74,0.3894,6083880,[752598, 591822, 4739460, 0],3.996,10
32768,4,0.74,0.3879,12163272,[1481304, 1203048, 9478920, 0],3.996,1
32768,4,0.73,0.3905,12163272,[1481304, 1203048, 9478920, 0],3.996,2
32768,4,0.56,0.2075,12163272,[1481304, 1203048, 9478920, 0],3.996,3
32768,4,0.73,0.3887,12163272,[1481304, 1203048, 9478920, 0],3.996,4
32768,4,0.75,0.3871,12163272,[1481304, 1203048, 9478920, 0],3.996,5
32768,4,0.72,0.3757,12163272,[1481304, 1203048, 9478920, 0],3.996,6
32768,4,0.73,0.3843,12163272,[1481304, 1203048, 9478920, 0],3.996,7
32768,4,0.73,0.3856,12163272,[1481304, 1203048, 9478920, 0],3.996,8
32768,4,0.73,0.3854,12163272,[1481304, 1203048, 9478920, 0],3.996,9
32768,4,0.73,0.3857,12163272,[1481304, 1203048, 9478920, 0],3.996,10
65536,4,0.55,0.2156,24398220,[3034284, 2406096, 18957840, 0],3.996,1
65536,4,0.51,0.1663,24398220,[3034284, 2406096, 18957840, 0],3.996,2
65536,4,0.72,0.3787,24398220,[3034284, 2406096, 18957840, 0],3.996,3
65536,4,0.75,0.3902,24398220,[3034284, 2406096, 18957840, 0],3.996,4
65536,4,0.51,0.1674,24398220,[3034284, 2406096, 18957840, 0],3.996,5
65536,4,0.73,0.3857,24398220,[3034284, 2406096, 18957840, 0],3.996,6
65536,4,0.75,0.3901,24398220,[3034284, 2406096, 18957840, 0],3.996,7
65536,4,0.73,0.3867,24398220,[3034284, 2406096, 18957840, 0],3.996,8
65536,4,0.73,0.3827,24398220,[3034284, 2406096, 18957840, 0],3.996,9
65536,4,0.74,0.389,24398220,[3034284, 2406096, 18957840, 0],3.996,10
131072,4,0.73,0.3908,48611605,[6045581, 4793964, 37772060, 0],3.996,1
131072,4,0.73,0.3837,48611605,[6045581, 4793964, 37772060, 0],3.996,2
131072,4,0.73,0.3898,48611605,[6045581, 4793964, 37772060, 0],3.996,3
131072,4,0.72,0.3776,48611605,[6045581, 4793964, 37772060, 0],3.996,4
131072,4,0.75,0.3896,48611605,[6045581, 4793964, 37772060, 0],3.996,5
131072,4,0.52,0.1785,48611605,[6045581, 4793964, 37772060, 0],3.996,6
131072,4,0.53,0.1909,48611605,[6045581, 4793964, 37772060, 0],3.996,7
131072,4,0.55,0.2129,48611605,[6045581, 4793964, 37772060, 0],3.996,8
131072,4,0.73,0.3893,48611605,[6045581, 4793964, 37772060, 0],3.996,9
131072,4,0.73,0.3862,48611605,[6045581, 4793964, 37772060, 0],3.996,10
