all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0459,22.626831999999986,[22.626831999999986],1.9893,1
1024,4,0.32,0.0453,22.626831999999986,[22.626831999999986],1.9893,2
1024,4,0.32,0.0438,22.626831999999986,[22.626831999999986],1.9893,3
1024,4,0.33,0.0455,22.626831999999986,[22.626831999999986],1.9893,4
1024,4,0.33,0.0454,22.626831999999986,[22.626831999999986],1.9893,5
1024,4,0.33,0.0449,22.626831999999986,[22.626831999999986],1.9893,6
1024,4,0.33,0.043,22.626831999999986,[22.626831999999986],1.9893,7
1024,4,0.33,0.0458,22.626831999999986,[22.626831999999986],1.9893,8
1024,4,0.33,0.0478,22.626831999999986,[22.626831999999986],1.9893,9
1024,4,0.32,0.0442,22.626831999999986,[22.626831999999986],1.9893,10
2048,4,0.35,0.0548,45.15449600000061,[45.15449600000061],1.998,1
2048,4,0.34,0.0561,45.15449600000061,[45.15449600000061],1.998,2
2048,4,0.34,0.0545,45.15449600000061,[45.15449600000061],1.998,3
2048,4,0.34,0.0548,45.15449600000061,[45.15449600000061],1.998,4
2048,4,0.34,0.0543,45.15449600000061,[45.15449600000061],1.998,5
2048,4,0.34,0.0543,45.15449600000061,[45.15449600000061],1.998,6
2048,4,0.34,0.0541,45.15449600000061,[45.15449600000061],1.998,7
2048,4,0.34,0.0545,45.15449600000061,[45.15449600000061],1.998,8
2048,4,0.35,0.0549,45.15449600000061,[45.15449600000061],1.998,9
2048,4,0.36,0.0545,45.15449600000061,[45.15449600000061],1.998,10
4096,4,0.36,0.0632,90.45774399999752,[90.45774399999752],1.9915,1
4096,4,0.33,0.0394,90.45774399999752,[90.45774399999752],1.9915,2
4096,4,0.36,0.0628,90.45774399999752,[90.45774399999752],1.9915,3
4096,4,0.38,0.0849,90.45774399999752,[90.45774399999752],1.9915,4
4096,4,0.36,0.0618,90.45774399999752,[90.45774399999752],1.9915,5
4096,4,0.37,0.0632,90.45774399999752,[90.45774399999752],1.9915,6
4096,4,0.36,0.0628,90.45774399999752,[90.45774399999752],1.9915,7
4096,4,0.39,0.0852,90.45774399999752,[90.45774399999752],1.9915,8
4096,4,0.36,0.0626,90.45774399999752,[90.45774399999752],1.9915,9
4096,4,0.37,0.0634,90.45774399999752,[90.45774399999752],1.9915,10
8192,4,0.38,0.071,180.66756799997586,[180.66756799997586],1.9969,1
8192,4,0.37,0.0619,180.66756799997586,[180.66756799997586],1.9969,2
8192,4,0.38,0.0688,180.25436799997576,[180.25436799997576],2.0061,3
8192,4,0.37,0.0664,180.66756799997586,[180.66756799997586],1.9969,4
8192,4,0.38,0.0666,180.66756799997586,[180.66756799997586],1.9969,5
8192,4,0.37,0.0669,180.66756799997586,[180.66756799997586],1.9969,6
8192,4,0.37,0.0659,180.66756799997586,[180.66756799997586],1.9969,7
8192,4,0.38,0.0666,180.66756799997586,[180.66756799997586],1.9969,8
8192,4,0.37,0.0598,180.66756799997586,[180.66756799997586],1.9969,9
8192,4,0.38,0.0666,180.66756799997586,[180.66756799997586],1.9969,10
16384,4,0.4,0.0663,361.33513599990556,[361.33513599990556],1.9969,1
16384,4,0.4,0.0618,361.33513599990556,[361.33513599990556],1.9969,2
16384,4,0.4,0.0664,361.33513599990556,[361.33513599990556],1.9969,3
16384,4,0.38,0.0399,361.33513599990556,[361.33513599990556],1.9969,4
16384,4,0.41,0.0672,361.33513599990556,[361.33513599990556],1.9969,5
16384,4,0.4,0.0675,361.33513599990556,[361.33513599990556],1.9969,6
16384,4,0.4,0.0669,361.33513599990556,[361.33513599990556],1.9969,7
16384,4,0.4,0.0662,361.33513599990556,[361.33513599990556],1.9969,8
16384,4,0.43,0.0903,361.33513599990556,[361.33513599990556],1.9969,9
16384,4,0.4,0.0675,361.33513599990556,[361.33513599990556],1.9969,10
32768,4,0.47,0.0669,722.6702719997693,[722.6702719997693],1.9969,1
32768,4,0.47,0.0681,722.6702719997693,[722.6702719997693],1.9969,2
32768,4,0.47,0.0669,722.6702719997693,[722.6702719997693],1.9969,3
32768,4,0.47,0.0664,722.6702719997693,[722.6702719997693],1.9969,4
32768,4,0.47,0.0664,722.6702719997693,[722.6702719997693],1.9969,5
32768,4,0.46,0.0655,722.6702719997693,[722.6702719997693],1.9969,6
32768,4,0.47,0.0664,722.6702719997693,[722.6702719997693],1.9969,7
32768,4,0.47,0.0647,722.6702719997693,[722.6702719997693],1.9969,8
32768,4,0.47,0.0671,722.6702719997693,[722.6702719997693],1.9969,9
32768,4,0.47,0.0676,722.6702719997693,[722.6702719997693],1.9969,10
65536,4,0.6,0.0714,1448.3155840009817,[1448.3155840009817],1.9887,1
65536,4,0.6,0.0703,1448.3155840009817,[1448.3155840009817],1.9887,2
65536,4,0.6,0.0679,1448.3155840009817,[1448.3155840009817],1.9887,3
65536,4,0.62,0.0913,1448.3155840009817,[1448.3155840009817],1.9887,4
65536,4,0.6,0.0648,1448.3155840009817,[1448.3155840009817],1.9887,5
65536,4,0.6,0.07,1448.3155840009817,[1448.3155840009817],1.9887,6
65536,4,0.6,0.0663,1448.3155840009817,[1448.3155840009817],1.9887,7
65536,4,0.62,0.0915,1448.3155840009817,[1448.3155840009817],1.9887,8
65536,4,0.59,0.0687,1448.3155840009817,[1448.3155840009817],1.9887,9
65536,4,0.6,0.0683,1448.3155840009817,[1448.3155840009817],1.9887,10
131072,4,0.86,0.0678,2895.242816007408,[2895.242816007408],1.9906,1
131072,4,0.87,0.067,2895.242816007408,[2895.242816007408],1.9906,2
131072,4,0.86,0.068,2895.242816007408,[2895.242816007408],1.9906,3
131072,4,0.86,0.0677,2895.242816007408,[2895.242816007408],1.9906,4
131072,4,0.85,0.0644,2895.242816007408,[2895.242816007408],1.9906,5
131072,4,0.86,0.0687,2895.242816007408,[2895.242816007408],1.9906,6
131072,4,0.86,0.0704,2892.3008320076947,[2892.3008320076947],1.9947,7
131072,4,0.87,0.07,2895.242816007408,[2895.242816007408],1.9906,8
131072,4,0.86,0.0682,2895.242816007408,[2895.242816007408],1.9906,9
131072,4,0.87,0.0687,2892.3008320076947,[2892.3008320076947],1.9947,10
