all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.9,10.2655,430000,[430000, 0, 0, 0],5.0,1
1024,4,10.9,10.273,430000,[430000, 0, 0, 0],5.0,2
1024,4,10.89,10.2616,430000,[430000, 0, 0, 0],5.0,3
1024,4,10.9,10.2647,430000,[430000, 0, 0, 0],5.0,4
1024,4,10.97,10.3332,430000,[430000, 0, 0, 0],5.0,5
1024,4,10.88,10.246,430000,[430000, 0, 0, 0],5.0,6
1024,4,10.95,10.3072,430000,[430000, 0, 0, 0],5.0,7
1024,4,10.88,10.2445,430000,[430000, 0, 0, 0],5.0,8
1024,4,10.88,10.2501,430000,[430000, 0, 0, 0],5.0,9
1024,4,10.89,10.2639,430000,[430000, 0, 0, 0],5.0,10
2048,4,10.94,10.304,645000,[645000, 0, 0, 0],5.0,1
2048,4,10.92,10.2854,645000,[645000, 0, 0, 0],5.0,2
2048,4,10.92,10.2909,645000,[645000, 0, 0, 0],5.0,3
2048,4,10.95,10.3052,645000,[645000, 0, 0, 0],5.0,4
2048,4,10.93,10.2884,645000,[645000, 0, 0, 0],5.0,5
2048,4,10.95,10.3134,645000,[645000, 0, 0, 0],5.0,6
2048,4,10.97,10.327,645000,[645000, 0, 0, 0],5.0,7
2048,4,10.91,10.2808,645000,[645000, 0, 0, 0],5.0,8
2048,4,10.97,10.3251,645000,[645000, 0, 0, 0],5.0,9
2048,4,10.93,10.2889,645000,[645000, 0, 0, 0],5.0,10
4096,4,10.94,10.301,1075000,[1075000, 0, 0, 0],5.0,1
4096,4,10.91,10.2731,1075000,[1075000, 0, 0, 0],5.0,2
4096,4,10.98,10.3443,1075000,[1075000, 0, 0, 0],5.0,3
4096,4,10.91,10.2762,1075000,[1075000, 0, 0, 0],5.0,4
4096,4,10.92,10.2851,1075000,[1075000, 0, 0, 0],5.0,5
4096,4,10.95,10.3096,1075000,[1075000, 0, 0, 0],5.0,6
4096,4,10.91,10.2752,1075000,[1075000, 0, 0, 0],5.0,7
4096,4,10.93,10.2867,1075000,[1075000, 0, 0, 0],5.0,8
4096,4,10.9,10.273,1075000,[1075000, 0, 0, 0],5.0,9
4096,4,10.91,10.276,1075000,[1075000, 0, 0, 0],5.0,10
8192,4,10.92,10.2873,1935000,[1935000, 0, 0, 0],5.0,1
8192,4,10.91,10.2766,1935000,[1935000, 0, 0, 0],5.0,2
8192,4,10.88,10.2532,1935000,[1935000, 0, 0, 0],5.0,3
8192,4,10.92,10.2893,1935000,[1935000, 0, 0, 0],5.0,4
8192,4,10.91,10.2737,1935000,[1935000, 0, 0, 0],5.0,5
8192,4,10.88,10.2428,1935000,[1935000, 0, 0, 0],5.0,6
8192,4,10.87,10.2446,1935000,[1935000, 0, 0, 0],5.0,7
