all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049173831939697266,High,1100800,[1100800, 0],0.0,1
1024,0.0049173831939697266,High,1100800,[1100800, 0],0.0,1
1024,0.0049173831939697266,High,1100800,[1100800, 0],0.0,1
1024,0.006289958953857422,Medium,528384,[528384, 0],4.0,1
1024,0.006151914596557617,Low,44032,[44032, 0],7.0,1
1024,0.0049173831939697266,High,1100800,[1100800, 0],0.0,1
1024,0.004842996597290039,High,1100800,[1100800, 0],0.0,2
1024,0.004842996597290039,High,1100800,[1100800, 0],0.0,2
1024,0.004842996597290039,High,1100800,[1100800, 0],0.0,2
1024,0.006192684173583984,Medium,528384,[528384, 0],4.0,2
1024,0.006125211715698242,Low,44032,[44032, 0],7.0,2
1024,0.006125211715698242,Low,44032,[44032, 0],7.0,2
1024,0.004876852035522461,High,1100800,[1100800, 0],0.0,3
1024,0.004876852035522461,High,1100800,[1100800, 0],0.0,3
1024,0.004876852035522461,High,1100800,[1100800, 0],0.0,3
1024,0.005916595458984375,Medium,528384,[528384, 0],4.0,3
1024,0.00574946403503418,Low,44032,[44032, 0],7.0,3
1024,0.005916595458984375,Medium,528384,[528384, 0],4.0,3
1024,0.004800319671630859,High,1100800,[1100800, 0],0.0,4
1024,0.004800319671630859,High,1100800,[1100800, 0],0.0,4
1024,0.004800319671630859,High,1100800,[1100800, 0],0.0,4
1024,0.006350994110107422,Medium,528384,[528384, 0],4.0,4
1024,0.00591588020324707,Low,44032,[44032, 0],7.0,4
1024,0.00591588020324707,Low,44032,[44032, 0],7.0,4
1024,0.0047795772552490234,High,1100800,[1100800, 0],0.0,5
1024,0.0047795772552490234,High,1100800,[1100800, 0],0.0,5
1024,0.0047795772552490234,High,1100800,[1100800, 0],0.0,5
1024,0.0063631534576416016,Medium,528384,[528384, 0],4.0,5
1024,0.00610041618347168,Low,44032,[44032, 0],7.0,5
1024,0.00610041618347168,Low,44032,[44032, 0],7.0,5
1024,0.0048410892486572266,High,1100800,[1100800, 0],0.0,6
1024,0.0048410892486572266,High,1100800,[1100800, 0],0.0,6
1024,0.0048410892486572266,High,1100800,[1100800, 0],0.0,6
1024,0.006027698516845703,Medium,528384,[528384, 0],4.0,6
1024,0.0060749053955078125,Low,44032,[44032, 0],7.0,6
1024,0.006027698516845703,Medium,528384,[528384, 0],4.0,6
1024,0.004939079284667969,High,1100800,[1100800, 0],0.0,7
1024,0.004939079284667969,High,1100800,[1100800, 0],0.0,7
1024,0.004939079284667969,High,1100800,[1100800, 0],0.0,7
1024,0.0061337947845458984,Medium,528384,[528384, 0],4.0,7
1024,0.005980014801025391,Low,44032,[44032, 0],7.0,7
1024,0.0061337947845458984,Medium,528384,[528384, 0],4.0,7
1024,0.0048487186431884766,High,1100800,[1100800, 0],0.0,8
1024,0.0048487186431884766,High,1100800,[1100800, 0],0.0,8
1024,0.0048487186431884766,High,1100800,[1100800, 0],0.0,8
1024,0.006281375885009766,Medium,528384,[528384, 0],4.0,8
1024,0.006322622299194336,Low,44032,[44032, 0],7.0,8
1024,0.0048487186431884766,High,1100800,[1100800, 0],0.0,8
1024,0.004870176315307617,High,1100800,[1100800, 0],0.0,9
1024,0.004870176315307617,High,1100800,[1100800, 0],0.0,9
1024,0.004870176315307617,High,1100800,[1100800, 0],0.0,9
1024,0.00600123405456543,Medium,528384,[528384, 0],4.0,9
1024,0.005722761154174805,Low,44032,[44032, 0],7.0,9
1024,0.005722761154174805,Low,44032,[44032, 0],7.0,9
1024,0.004872560501098633,High,1100800,[1100800, 0],0.0,10
1024,0.004872560501098633,High,1100800,[1100800, 0],0.0,10
1024,0.004872560501098633,High,1100800,[1100800, 0],0.0,10
1024,0.006200551986694336,Medium,528384,[528384, 0],4.0,10
1024,0.0061304569244384766,Low,44032,[44032, 0],7.0,10
1024,0.004872560501098633,High,1100800,[1100800, 0],0.0,10
2048,0.0068242549896240234,High,2201600,[2201600, 0],0.0,1
2048,0.0068242549896240234,High,2201600,[2201600, 0],0.0,1
2048,0.0068242549896240234,High,2201600,[2201600, 0],0.0,1
2048,0.008342981338500977,Medium,1056768,[1056768, 0],4.0,1
2048,0.008254051208496094,Low,88064,[88064, 0],7.0,1
2048,0.008254051208496094,Low,88064,[88064, 0],7.0,1
2048,0.006814718246459961,High,2201600,[2201600, 0],0.0,2
2048,0.006814718246459961,High,2201600,[2201600, 0],0.0,2
2048,0.006814718246459961,High,2201600,[2201600, 0],0.0,2
2048,0.0081329345703125,Medium,1056768,[1056768, 0],4.0,2
2048,0.008193016052246094,Low,88064,[88064, 0],7.0,2
2048,0.0081329345703125,Medium,1056768,[1056768, 0],4.0,2
2048,0.006721019744873047,High,2201600,[2201600, 0],0.0,3
2048,0.006721019744873047,High,2201600,[2201600, 0],0.0,3
2048,0.006721019744873047,High,2201600,[2201600, 0],0.0,3
2048,0.008244514465332031,Medium,1056768,[1056768, 0],4.0,3
2048,0.00818943977355957,Low,88064,[88064, 0],7.0,3
2048,0.00818943977355957,Low,88064,[88064, 0],7.0,3
2048,0.0066683292388916016,High,2201600,[2201600, 0],0.0,4
2048,0.0066683292388916016,High,2201600,[2201600, 0],0.0,4
2048,0.0066683292388916016,High,2201600,[2201600, 0],0.0,4
2048,0.008269071578979492,Medium,1056768,[1056768, 0],4.0,4
2048,0.008177042007446289,Low,88064,[88064, 0],7.0,4
2048,0.008269071578979492,Medium,1056768,[1056768, 0],4.0,4
2048,0.00678253173828125,High,2201600,[2201600, 0],0.0,5
2048,0.00678253173828125,High,2201600,[2201600, 0],0.0,5
2048,0.00678253173828125,High,2201600,[2201600, 0],0.0,5
2048,0.00816655158996582,Medium,1056768,[1056768, 0],4.0,5
2048,0.008239269256591797,Low,88064,[88064, 0],7.0,5
2048,0.00678253173828125,High,2201600,[2201600, 0],0.0,5
2048,0.0066928863525390625,High,2201600,[2201600, 0],0.0,6
2048,0.0066928863525390625,High,2201600,[2201600, 0],0.0,6
2048,0.0066928863525390625,High,2201600,[2201600, 0],0.0,6
2048,0.008156538009643555,Medium,1056768,[1056768, 0],4.0,6
2048,0.008202552795410156,Low,88064,[88064, 0],7.0,6
2048,0.008156538009643555,Medium,1056768,[1056768, 0],4.0,6
2048,0.006781816482543945,High,2201600,[2201600, 0],0.0,7
2048,0.006781816482543945,High,2201600,[2201600, 0],0.0,7
2048,0.006781816482543945,High,2201600,[2201600, 0],0.0,7
2048,0.008087158203125,Medium,1056768,[1056768, 0],4.0,7
2048,0.008203268051147461,Low,88064,[88064, 0],7.0,7
2048,0.008203268051147461,Low,88064,[88064, 0],7.0,7
2048,0.006702899932861328,High,2201600,[2201600, 0],0.0,8
2048,0.006702899932861328,High,2201600,[2201600, 0],0.0,8
2048,0.006702899932861328,High,2201600,[2201600, 0],0.0,8
2048,0.008362770080566406,Medium,1056768,[1056768, 0],4.0,8
2048,0.008285284042358398,Low,88064,[88064, 0],7.0,8
2048,0.006702899932861328,High,2201600,[2201600, 0],0.0,8
2048,0.006717205047607422,High,2201600,[2201600, 0],0.0,9
2048,0.006717205047607422,High,2201600,[2201600, 0],0.0,9
2048,0.006717205047607422,High,2201600,[2201600, 0],0.0,9
2048,0.008069992065429688,Medium,1056768,[1056768, 0],4.0,9
2048,0.008175373077392578,Low,88064,[88064, 0],7.0,9
2048,0.008175373077392578,Low,88064,[88064, 0],7.0,9
2048,0.006797313690185547,High,2201600,[2201600, 0],0.0,10
2048,0.006797313690185547,High,2201600,[2201600, 0],0.0,10
2048,0.006797313690185547,High,2201600,[2201600, 0],0.0,10
2048,0.008201360702514648,Medium,1056768,[1056768, 0],4.0,10
2048,0.008240222930908203,Low,88064,[88064, 0],7.0,10
2048,0.008240222930908203,Low,88064,[88064, 0],7.0,10
4096,0.00843667984008789,High,4403200,[4403200, 0],0.0,1
4096,0.00843667984008789,High,4403200,[4403200, 0],0.0,1
4096,0.00843667984008789,High,4403200,[4403200, 0],0.0,1
4096,0.012712240219116211,Medium,2113536,[2113536, 0],4.0,1
4096,0.012737751007080078,Low,176128,[176128, 0],7.0,1
4096,0.012737751007080078,Low,176128,[176128, 0],7.0,1
4096,0.00841665267944336,High,4403200,[4403200, 0],0.0,2
4096,0.00841665267944336,High,4403200,[4403200, 0],0.0,2
4096,0.00841665267944336,High,4403200,[4403200, 0],0.0,2
4096,0.01273036003112793,Medium,2113536,[2113536, 0],4.0,2
4096,0.01267862319946289,Low,176128,[176128, 0],7.0,2
4096,0.01267862319946289,Low,176128,[176128, 0],7.0,2
4096,0.008354663848876953,High,4403200,[4403200, 0],0.0,3
4096,0.008354663848876953,High,4403200,[4403200, 0],0.0,3
4096,0.008354663848876953,High,4403200,[4403200, 0],0.0,3
4096,0.012737035751342773,Medium,2113536,[2113536, 0],4.0,3
4096,0.01263880729675293,Low,176128,[176128, 0],7.0,3
4096,0.012737035751342773,Medium,2113536,[2113536, 0],4.0,3
4096,0.008408546447753906,High,4403200,[4403200, 0],0.0,4
4096,0.008408546447753906,High,4403200,[4403200, 0],0.0,4
4096,0.008408546447753906,High,4403200,[4403200, 0],0.0,4
4096,0.012563705444335938,Medium,2113536,[2113536, 0],4.0,4
4096,0.01251220703125,Low,176128,[176128, 0],7.0,4
4096,0.012563705444335938,Medium,2113536,[2113536, 0],4.0,4
4096,0.008401632308959961,High,4403200,[4403200, 0],0.0,5
4096,0.008401632308959961,High,4403200,[4403200, 0],0.0,5
4096,0.008401632308959961,High,4403200,[4403200, 0],0.0,5
4096,0.012796163558959961,Medium,2113536,[2113536, 0],4.0,5
4096,0.012644767761230469,Low,176128,[176128, 0],7.0,5
4096,0.008401632308959961,High,4403200,[4403200, 0],0.0,5
4096,0.008451700210571289,High,4403200,[4403200, 0],0.0,6
4096,0.008451700210571289,High,4403200,[4403200, 0],0.0,6
4096,0.008451700210571289,High,4403200,[4403200, 0],0.0,6
4096,0.012925386428833008,Medium,2113536,[2113536, 0],4.0,6
4096,0.012713432312011719,Low,176128,[176128, 0],7.0,6
4096,0.012713432312011719,Low,176128,[176128, 0],7.0,6
4096,0.008390665054321289,High,4403200,[4403200, 0],0.0,7
4096,0.008390665054321289,High,4403200,[4403200, 0],0.0,7
4096,0.008390665054321289,High,4403200,[4403200, 0],0.0,7
4096,0.012986183166503906,Medium,2113536,[2113536, 0],4.0,7
4096,0.012691497802734375,Low,176128,[176128, 0],7.0,7
4096,0.008390665054321289,High,4403200,[4403200, 0],0.0,7
4096,0.008288383483886719,High,4403200,[4403200, 0],0.0,8
4096,0.008288383483886719,High,4403200,[4403200, 0],0.0,8
4096,0.008288383483886719,High,4403200,[4403200, 0],0.0,8
4096,0.012652158737182617,Medium,2113536,[2113536, 0],4.0,8
4096,0.01247406005859375,Low,176128,[176128, 0],7.0,8
4096,0.008288383483886719,High,4403200,[4403200, 0],0.0,8
4096,0.008358240127563477,High,4403200,[4403200, 0],0.0,9
4096,0.008358240127563477,High,4403200,[4403200, 0],0.0,9
4096,0.008358240127563477,High,4403200,[4403200, 0],0.0,9
4096,0.012803316116333008,Medium,2113536,[2113536, 0],4.0,9
4096,0.012610435485839844,Low,176128,[176128, 0],7.0,9
4096,0.012803316116333008,Medium,2113536,[2113536, 0],4.0,9
4096,0.008514642715454102,High,4403200,[4403200, 0],0.0,10
4096,0.008514642715454102,High,4403200,[4403200, 0],0.0,10
4096,0.008514642715454102,High,4403200,[4403200, 0],0.0,10
4096,0.012859344482421875,Medium,2113536,[2113536, 0],4.0,10
4096,0.012714147567749023,Low,176128,[176128, 0],7.0,10
4096,0.012859344482421875,Medium,2113536,[2113536, 0],4.0,10
8192,0.013486146926879883,High,8806400,[8806400, 0],0.0,1
8192,0.013486146926879883,High,8806400,[8806400, 0],0.0,1
8192,0.013486146926879883,High,8806400,[8806400, 0],0.0,1
8192,0.02202892303466797,Medium,4227072,[4227072, 0],4.0,1
8192,0.021605968475341797,Low,352256,[352256, 0],7.0,1
8192,0.013486146926879883,High,8806400,[8806400, 0],0.0,1
8192,0.013267993927001953,High,8806400,[8806400, 0],0.0,2
8192,0.013267993927001953,High,8806400,[8806400, 0],0.0,2
8192,0.013267993927001953,High,8806400,[8806400, 0],0.0,2
8192,0.03052496910095215,Medium,4227072,[4227072, 0],4.0,2
8192,0.021758079528808594,Low,352256,[352256, 0],7.0,2
8192,0.03052496910095215,Medium,4227072,[4227072, 0],4.0,2
8192,0.01372981071472168,High,8806400,[8806400, 0],0.0,3
8192,0.01372981071472168,High,8806400,[8806400, 0],0.0,3
8192,0.01372981071472168,High,8806400,[8806400, 0],0.0,3
8192,0.021897315979003906,Medium,4227072,[4227072, 0],4.0,3
8192,0.021419286727905273,Low,352256,[352256, 0],7.0,3
8192,0.021419286727905273,Low,352256,[352256, 0],7.0,3
8192,0.01339411735534668,High,8806400,[8806400, 0],0.0,4
8192,0.01339411735534668,High,8806400,[8806400, 0],0.0,4
8192,0.01339411735534668,High,8806400,[8806400, 0],0.0,4
8192,0.02171182632446289,Medium,4227072,[4227072, 0],4.0,4
8192,0.02185988426208496,Low,352256,[352256, 0],7.0,4
8192,0.02171182632446289,Medium,4227072,[4227072, 0],4.0,4
8192,0.013354778289794922,High,8806400,[8806400, 0],0.0,5
8192,0.013354778289794922,High,8806400,[8806400, 0],0.0,5
8192,0.013354778289794922,High,8806400,[8806400, 0],0.0,5
8192,0.02171778678894043,Medium,4227072,[4227072, 0],4.0,5
8192,0.0214235782623291,Low,352256,[352256, 0],7.0,5
8192,0.0214235782623291,Low,352256,[352256, 0],7.0,5
8192,0.013308525085449219,High,8806400,[8806400, 0],0.0,6
8192,0.013308525085449219,High,8806400,[8806400, 0],0.0,6
8192,0.013308525085449219,High,8806400,[8806400, 0],0.0,6
8192,0.021869182586669922,Medium,4227072,[4227072, 0],4.0,6
8192,0.02159261703491211,Low,352256,[352256, 0],7.0,6
8192,0.021869182586669922,Medium,4227072,[4227072, 0],4.0,6
8192,0.01340031623840332,High,8806400,[8806400, 0],0.0,7
8192,0.01340031623840332,High,8806400,[8806400, 0],0.0,7
8192,0.01340031623840332,High,8806400,[8806400, 0],0.0,7
8192,0.02196216583251953,Medium,4227072,[4227072, 0],4.0,7
8192,0.021475791931152344,Low,352256,[352256, 0],7.0,7
8192,0.021475791931152344,Low,352256,[352256, 0],7.0,7
8192,0.013477802276611328,High,8806400,[8806400, 0],0.0,8
8192,0.013477802276611328,High,8806400,[8806400, 0],0.0,8
8192,0.013477802276611328,High,8806400,[8806400, 0],0.0,8
8192,0.021561384201049805,Medium,4227072,[4227072, 0],4.0,8
8192,0.021679162979125977,Low,352256,[352256, 0],7.0,8
8192,0.021679162979125977,Low,352256,[352256, 0],7.0,8
8192,0.01323843002319336,High,8806400,[8806400, 0],0.0,9
8192,0.01323843002319336,High,8806400,[8806400, 0],0.0,9
8192,0.01323843002319336,High,8806400,[8806400, 0],0.0,9
8192,0.021749258041381836,Medium,4227072,[4227072, 0],4.0,9
8192,0.021680116653442383,Low,352256,[352256, 0],7.0,9
8192,0.01323843002319336,High,8806400,[8806400, 0],0.0,9
8192,0.013370990753173828,High,8806400,[8806400, 0],0.0,10
8192,0.013370990753173828,High,8806400,[8806400, 0],0.0,10
8192,0.013370990753173828,High,8806400,[8806400, 0],0.0,10
8192,0.021921157836914062,Medium,4227072,[4227072, 0],4.0,10
8192,0.021790504455566406,Low,352256,[352256, 0],7.0,10
8192,0.021921157836914062,Medium,4227072,[4227072, 0],4.0,10
16384,0.023399829864501953,High,17612800,[17612800, 0],0.0,1
16384,0.023399829864501953,High,17612800,[17612800, 0],0.0,1
16384,0.023399829864501953,High,17612800,[17612800, 0],0.0,1
16384,0.04260873794555664,Medium,8454144,[8454144, 0],4.0,1
16384,0.039285898208618164,Low,704512,[704512, 0],7.0,1
16384,0.039285898208618164,Low,704512,[704512, 0],7.0,1
16384,0.02288651466369629,High,17612800,[17612800, 0],0.0,2
16384,0.02288651466369629,High,17612800,[17612800, 0],0.0,2
16384,0.02288651466369629,High,17612800,[17612800, 0],0.0,2
16384,0.04251551628112793,Medium,8454144,[8454144, 0],4.0,2
16384,0.04148054122924805,Low,704512,[704512, 0],7.0,2
16384,0.04251551628112793,Medium,8454144,[8454144, 0],4.0,2
16384,0.02282547950744629,High,17612800,[17612800, 0],0.0,3
