all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0050432682037353516,High,1100800,[1100800],0.0,1
1024,0.0050432682037353516,High,1100800,[1100800],0.0,1
1024,0.0050432682037353516,High,1100800,[1100800],0.0,1
1024,0.006082296371459961,Medium,528384,[528384],4.0,1
1024,0.005731821060180664,Low,44032,[44032],7.0,1
1024,0.0050432682037353516,High,1100800,[1100800],0.0,1
1024,0.00490880012512207,High,1100800,[1100800],0.0,2
1024,0.00490880012512207,High,1100800,[1100800],0.0,2
1024,0.00490880012512207,High,1100800,[1100800],0.0,2
1024,0.006000995635986328,Medium,528384,[528384],4.0,2
1024,0.0058443546295166016,Low,44032,[44032],7.0,2
1024,0.006000995635986328,Medium,528384,[528384],4.0,2
1024,0.004967689514160156,High,1100800,[1100800],0.0,3
1024,0.004967689514160156,High,1100800,[1100800],0.0,3
1024,0.004967689514160156,High,1100800,[1100800],0.0,3
1024,0.006261110305786133,Medium,528384,[528384],4.0,3
1024,0.0056836605072021484,Low,44032,[44032],7.0,3
1024,0.006261110305786133,Medium,528384,[528384],4.0,3
1024,0.004927396774291992,High,1100800,[1100800],0.0,4
1024,0.004927396774291992,High,1100800,[1100800],0.0,4
1024,0.004927396774291992,High,1100800,[1100800],0.0,4
1024,0.006257295608520508,Medium,528384,[528384],4.0,4
1024,0.006070137023925781,Low,44032,[44032],7.0,4
1024,0.006070137023925781,Low,44032,[44032],7.0,4
1024,0.0050275325775146484,High,1100800,[1100800],0.0,5
1024,0.0050275325775146484,High,1100800,[1100800],0.0,5
1024,0.0050275325775146484,High,1100800,[1100800],0.0,5
1024,0.005814313888549805,Medium,528384,[528384],4.0,5
1024,0.005749702453613281,Low,44032,[44032],7.0,5
1024,0.005749702453613281,Low,44032,[44032],7.0,5
1024,0.004945278167724609,High,1100800,[1100800],0.0,6
1024,0.004945278167724609,High,1100800,[1100800],0.0,6
1024,0.004945278167724609,High,1100800,[1100800],0.0,6
1024,0.006182432174682617,Medium,528384,[528384],4.0,6
1024,0.005963563919067383,Low,44032,[44032],7.0,6
1024,0.006182432174682617,Medium,528384,[528384],4.0,6
1024,0.004974365234375,High,1100800,[1100800],0.0,7
1024,0.004974365234375,High,1100800,[1100800],0.0,7
1024,0.004974365234375,High,1100800,[1100800],0.0,7
1024,0.00632023811340332,Medium,528384,[528384],4.0,7
1024,0.006173610687255859,Low,44032,[44032],7.0,7
1024,0.004974365234375,High,1100800,[1100800],0.0,7
1024,0.00490570068359375,High,1100800,[1100800],0.0,8
1024,0.00490570068359375,High,1100800,[1100800],0.0,8
1024,0.00490570068359375,High,1100800,[1100800],0.0,8
1024,0.0058917999267578125,Medium,528384,[528384],4.0,8
1024,0.005274057388305664,Low,44032,[44032],7.0,8
1024,0.005274057388305664,Low,44032,[44032],7.0,8
1024,0.0049211978912353516,High,1100800,[1100800],0.0,9
1024,0.0049211978912353516,High,1100800,[1100800],0.0,9
1024,0.0049211978912353516,High,1100800,[1100800],0.0,9
1024,0.006318807601928711,Medium,528384,[528384],4.0,9
1024,0.005952119827270508,Low,44032,[44032],7.0,9
1024,0.005952119827270508,Low,44032,[44032],7.0,9
1024,0.004914045333862305,High,1100800,[1100800],0.0,10
1024,0.004914045333862305,High,1100800,[1100800],0.0,10
1024,0.004914045333862305,High,1100800,[1100800],0.0,10
1024,0.005936145782470703,Medium,528384,[528384],4.0,10
1024,0.005705595016479492,Low,44032,[44032],7.0,10
1024,0.004914045333862305,High,1100800,[1100800],0.0,10
2048,0.00664830207824707,High,2201600,[2201600],0.0,1
2048,0.00664830207824707,High,2201600,[2201600],0.0,1
2048,0.00664830207824707,High,2201600,[2201600],0.0,1
2048,0.007935762405395508,Medium,1056768,[1056768],4.0,1
2048,0.007966041564941406,Low,88064,[88064],7.0,1
2048,0.00664830207824707,High,2201600,[2201600],0.0,1
2048,0.006869077682495117,High,2201600,[2201600],0.0,2
2048,0.006869077682495117,High,2201600,[2201600],0.0,2
2048,0.006869077682495117,High,2201600,[2201600],0.0,2
2048,0.008259773254394531,Medium,1056768,[1056768],4.0,2
2048,0.008015632629394531,Low,88064,[88064],7.0,2
2048,0.006869077682495117,High,2201600,[2201600],0.0,2
2048,0.006790876388549805,High,2201600,[2201600],0.0,3
2048,0.006790876388549805,High,2201600,[2201600],0.0,3
2048,0.006790876388549805,High,2201600,[2201600],0.0,3
2048,0.008086442947387695,Medium,1056768,[1056768],4.0,3
