all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005027294158935547,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.005027294158935547,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.005027294158935547,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.0062558650970458984,Medium,528384,[528384, 0, 0, 0],4.0,1
1024,0.00623774528503418,Low,44032,[44032, 0, 0, 0],7.0,1
1024,0.005027294158935547,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.004904031753540039,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004904031753540039,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004904031753540039,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.00614476203918457,Medium,528384,[528384, 0, 0, 0],4.0,2
1024,0.006108760833740234,Low,44032,[44032, 0, 0, 0],7.0,2
1024,0.00614476203918457,Medium,528384,[528384, 0, 0, 0],4.0,2
1024,0.0049991607666015625,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.0049991607666015625,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.0049991607666015625,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.006012916564941406,Medium,528384,[528384, 0, 0, 0],4.0,3
1024,0.005847930908203125,Low,44032,[44032, 0, 0, 0],7.0,3
1024,0.005847930908203125,Low,44032,[44032, 0, 0, 0],7.0,3
1024,0.0048236846923828125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.0048236846923828125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.0048236846923828125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.006098747253417969,Medium,528384,[528384, 0, 0, 0],4.0,4
1024,0.006048679351806641,Low,44032,[44032, 0, 0, 0],7.0,4
1024,0.0048236846923828125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.004848003387451172,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004848003387451172,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004848003387451172,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.00614166259765625,Medium,528384,[528384, 0, 0, 0],4.0,5
1024,0.006014585494995117,Low,44032,[44032, 0, 0, 0],7.0,5
1024,0.004848003387451172,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004863262176513672,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.004863262176513672,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.004863262176513672,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.005990266799926758,Medium,528384,[528384, 0, 0, 0],4.0,6
1024,0.005955219268798828,Low,44032,[44032, 0, 0, 0],7.0,6
1024,0.005990266799926758,Medium,528384,[528384, 0, 0, 0],4.0,6
1024,0.004832029342651367,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004832029342651367,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004832029342651367,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.00626373291015625,Medium,528384,[528384, 0, 0, 0],4.0,7
1024,0.006292104721069336,Low,44032,[44032, 0, 0, 0],7.0,7
1024,0.006292104721069336,Low,44032,[44032, 0, 0, 0],7.0,7
1024,0.004946470260620117,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004946470260620117,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004946470260620117,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.006327629089355469,Medium,528384,[528384, 0, 0, 0],4.0,8
1024,0.0062024593353271484,Low,44032,[44032, 0, 0, 0],7.0,8
1024,0.0062024593353271484,Low,44032,[44032, 0, 0, 0],7.0,8
1024,0.004830837249755859,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004830837249755859,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004830837249755859,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.005967617034912109,Medium,528384,[528384, 0, 0, 0],4.0,9
1024,0.005837917327880859,Low,44032,[44032, 0, 0, 0],7.0,9
1024,0.005967617034912109,Medium,528384,[528384, 0, 0, 0],4.0,9
1024,0.004838705062866211,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004838705062866211,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004838705062866211,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.006303548812866211,Medium,528384,[528384, 0, 0, 0],4.0,10
1024,0.0058939456939697266,Low,44032,[44032, 0, 0, 0],7.0,10
1024,0.006303548812866211,Medium,528384,[528384, 0, 0, 0],4.0,10
2048,0.006730318069458008,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006730318069458008,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006730318069458008,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.008338451385498047,Medium,1056768,[1056768, 0, 0, 0],4.0,1
2048,0.008437633514404297,Low,88064,[88064, 0, 0, 0],7.0,1
2048,0.008338451385498047,Medium,1056768,[1056768, 0, 0, 0],4.0,1
2048,0.006804227828979492,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.006804227828979492,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.006804227828979492,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.008356094360351562,Medium,1056768,[1056768, 0, 0, 0],4.0,2
2048,0.008377313613891602,Low,88064,[88064, 0, 0, 0],7.0,2
2048,0.006804227828979492,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.00835728645324707,Medium,1056768,[1056768, 0, 0, 0],4.0,3
