all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.86,10.2868,430000,[430000, 0, 0],5.0,1
1024,4,10.83,10.2667,430000,[430000, 0, 0],5.0,2
1024,4,10.82,10.258,430000,[430000, 0, 0],5.0,3
1024,4,10.79,10.2181,430000,[430000, 0, 0],5.0,4
1024,4,10.79,10.2155,430000,[430000, 0, 0],5.0,5
1024,4,10.84,10.2586,430000,[430000, 0, 0],5.0,6
1024,4,10.79,10.2268,430000,[430000, 0, 0],5.0,7
1024,4,10.92,10.3484,430000,[430000, 0, 0],5.0,8
1024,4,10.79,10.2263,430000,[430000, 0, 0],5.0,9
1024,4,10.79,10.2241,430000,[430000, 0, 0],5.0,10
2048,4,10.81,10.2322,645000,[645000, 0, 0],5.0,1
2048,4,10.8,10.2251,645000,[645000, 0, 0],5.0,2
2048,4,10.83,10.2444,645000,[645000, 0, 0],5.0,3
2048,4,10.82,10.2404,645000,[645000, 0, 0],5.0,4
2048,4,10.8,10.233,645000,[645000, 0, 0],5.0,5
2048,4,10.88,10.3113,645000,[645000, 0, 0],5.0,6
2048,4,10.79,10.213,645000,[645000, 0, 0],5.0,7
2048,4,10.95,10.3718,645000,[645000, 0, 0],5.0,8
2048,4,10.82,10.2382,645000,[645000, 0, 0],5.0,9
2048,4,10.83,10.254,645000,[645000, 0, 0],5.0,10
4096,4,10.86,10.2914,1075000,[1075000, 0, 0],5.0,1
4096,4,10.86,10.2736,1075000,[1075000, 0, 0],5.0,2
4096,4,10.84,10.27,1075000,[1075000, 0, 0],5.0,3
4096,4,10.8,10.2214,1075000,[1075000, 0, 0],5.0,4
4096,4,10.86,10.274,1075000,[1075000, 0, 0],5.0,5
4096,4,10.82,10.244,1075000,[1075000, 0, 0],5.0,6
4096,4,10.8,10.2319,1075000,[1075000, 0, 0],5.0,7
4096,4,10.81,10.238,1075000,[1075000, 0, 0],5.0,8
4096,4,10.87,10.2884,1075000,[1075000, 0, 0],5.0,9
4096,4,10.83,10.2556,1075000,[1075000, 0, 0],5.0,10
8192,4,10.8,10.2321,1935000,[1935000, 0, 0],5.0,1
8192,4,10.81,10.2366,1935000,[1935000, 0, 0],5.0,2
8192,4,10.8,10.2355,1935000,[1935000, 0, 0],5.0,3
8192,4,10.82,10.2596,1935000,[1935000, 0, 0],5.0,4
8192,4,10.8,10.2319,1935000,[1935000, 0, 0],5.0,5
8192,4,10.85,10.2716,1935000,[1935000, 0, 0],5.0,6
8192,4,10.81,10.2402,1935000,[1935000, 0, 0],5.0,7
8192,4,10.82,10.2459,1935000,[1935000, 0, 0],5.0,8
8192,4,10.81,10.2392,1935000,[1935000, 0, 0],5.0,9
8192,4,10.79,10.2225,1935000,[1935000, 0, 0],5.0,10
16384,4,10.94,10.3681,3655000,[3655000, 0, 0],5.0,1
16384,4,10.84,10.2626,3655000,[3655000, 0, 0],5.0,2
16384,4,10.81,10.2327,3655000,[3655000, 0, 0],5.0,3
16384,4,10.79,10.2206,3655000,[3655000, 0, 0],5.0,4
16384,4,10.82,10.242,3655000,[3655000, 0, 0],5.0,5
16384,4,10.85,10.2807,3655000,[3655000, 0, 0],5.0,6
16384,4,10.8,10.2257,3655000,[3655000, 0, 0],5.0,7
16384,4,10.79,10.2143,3655000,[3655000, 0, 0],5.0,8
16384,4,10.83,10.2507,3655000,[3655000, 0, 0],5.0,9
16384,4,10.82,10.2503,3655000,[3655000, 0, 0],5.0,10
32768,4,10.81,10.239,7095000,[7095000, 0, 0],5.0,1
32768,4,10.84,10.2763,7095000,[7095000, 0, 0],5.0,2
32768,4,10.86,10.2881,7095000,[7095000, 0, 0],5.0,3
32768,4,10.78,10.2145,7095000,[7095000, 0, 0],5.0,4
32768,4,10.8,10.2336,7095000,[7095000, 0, 0],5.0,5
32768,4,10.9,10.3274,7095000,[7095000, 0, 0],5.0,6
32768,4,10.81,10.2399,7095000,[7095000, 0, 0],5.0,7
32768,4,10.83,10.2619,7095000,[7095000, 0, 0],5.0,8
32768,4,10.82,10.2381,7095000,[7095000, 0, 0],5.0,9
32768,4,10.8,10.2248,7095000,[7095000, 0, 0],5.0,10
65536,4,10.84,10.2684,14190000,[14190000, 0, 0],5.0,1
65536,4,10.83,10.2548,14190000,[14190000, 0, 0],5.0,2
65536,4,10.82,10.247,14190000,[14190000, 0, 0],5.0,3
65536,4,10.81,10.2449,14190000,[14190000, 0, 0],5.0,4
65536,4,10.8,10.2315,14190000,[14190000, 0, 0],5.0,5
65536,4,10.8,10.2347,14190000,[14190000, 0, 0],5.0,6
65536,4,10.8,10.2265,14190000,[14190000, 0, 0],5.0,7
65536,4,10.83,10.242,14190000,[14190000, 0, 0],5.0,8
65536,4,10.83,10.2559,14190000,[14190000, 0, 0],5.0,9
65536,4,10.87,10.2587,14190000,[14190000, 0, 0],5.0,10
131072,4,10.81,10.2353,28380000,[28380000, 0, 0],5.0,1
131072,4,10.85,10.2749,28380000,[28380000, 0, 0],5.0,2
131072,4,10.78,10.2164,28380000,[28380000, 0, 0],5.0,3
131072,4,10.76,10.1997,28380000,[28380000, 0, 0],5.0,4
131072,4,10.85,10.2629,28380000,[28380000, 0, 0],5.0,5
131072,4,10.8,10.2314,28380000,[28380000, 0, 0],5.0,6
131072,4,10.81,10.247,28380000,[28380000, 0, 0],5.0,7
131072,4,10.83,10.2515,28380000,[28380000, 0, 0],5.0,8
131072,4,10.81,10.2337,28380000,[28380000, 0, 0],5.0,9
131072,4,10.81,10.2489,28380000,[28380000, 0, 0],5.0,10
