request_id,strategy,time_slot,emission,error
0,High,0,56760,0
1,High,0,56760,0
2,High,0,56760,0
3,High,0,56760,0
4,High,0,56760,0
5,High,0,56760,0
6,High,0,56760,0
7,High,0,56760,0
8,High,0,56760,0
9,Low,0,5676,9
10,High,0,56760,0
11,High,0,56760,0
12,High,0,56760,0
13,Low,0,5676,9
14,Medium,0,34056,4
15,Medium,0,34056,4
16,Low,0,5676,9
17,High,0,56760,0
18,Low,0,5676,9
19,Low,0,5676,9
20,Low,0,5676,9
21,Low,0,5676,9
22,Low,0,5676,9
23,Low,0,5676,9
24,Medium,0,34056,4
25,Medium,0,34056,4
26,Low,0,5676,9
27,Medium,0,34056,4
28,Low,0,5676,9
29,Low,0,5676,9
30,Medium,0,34056,4
31,Medium,0,34056,4
32,Low,0,5676,9
33,Low,0,5676,9
34,Low,0,5676,9
35,Low,0,5676,9
36,Medium,0,34056,4
37,High,0,56760,0
38,High,0,56760,0
39,High,0,56760,0
40,High,0,56760,0
41,Low,0,5676,9
42,Medium,0,34056,4
43,Medium,0,34056,4
44,Medium,0,34056,4
45,Medium,0,34056,4
46,Medium,0,34056,4
47,Medium,0,34056,4
48,Medium,0,34056,4
49,Medium,0,34056,4
50,Medium,0,34056,4
51,Medium,0,34056,4
52,Low,0,5676,9
53,Low,0,5676,9
54,Low,0,5676,9
55,Low,0,5676,9
56,Medium,0,34056,4
57,Low,0,5676,9
58,Low,0,5676,9
59,Low,0,5676,9
60,Low,0,5676,9
61,Low,0,5676,9
62,Low,0,5676,9
63,Low,0,5676,9
64,Low,0,5676,9
65,Low,0,5676,9
66,Low,0,5676,9
67,Low,0,5676,9
68,Low,0,5676,9
69,Low,0,5676,9
70,Medium,0,34056,4
71,Medium,0,34056,4
72,Medium,0,34056,4
73,Medium,0,34056,4
74,Low,0,5676,9
75,Low,0,5676,9
76,Low,0,5676,9
77,Low,0,5676,9
78,Low,0,5676,9
79,Low,0,5676,9
80,Low,0,5676,9
81,Low,0,5676,9
82,Low,0,5676,9
83,Low,0,5676,9
84,Low,0,5676,9
85,Low,0,5676,9
86,Low,0,5676,9
87,Low,0,5676,9
88,Low,0,5676,9
89,Low,0,5676,9
90,Low,0,5676,9
91,Low,0,5676,9
92,Low,0,5676,9
93,Low,0,5676,9
94,Low,0,5676,9
95,Low,0,5676,9
96,Low,0,5676,9
97,Low,0,5676,9
98,Low,0,5676,9
99,Low,0,5676,9
100,Low,0,5676,9
101,Low,0,5676,9
102,Low,0,5676,9
103,Low,0,5676,9
104,Low,0,5676,9
105,Medium,0,34056,4
106,Medium,0,34056,4
107,Low,0,5676,9
108,Low,0,5676,9
109,Medium,0,34056,4
110,Medium,0,34056,4
111,Low,0,5676,9
112,Medium,0,34056,4
113,Low,0,5676,9
114,Low,0,5676,9
115,Low,0,5676,9
116,Low,0,5676,9
117,Medium,0,34056,4
118,Low,0,5676,9
119,Medium,0,34056,4
120,Medium,0,34056,4
121,Medium,0,34056,4
122,Medium,0,34056,4
123,Low,0,5676,9
124,Low,0,5676,9
125,Low,0,5676,9
126,Low,0,5676,9
127,Medium,0,34056,4
128,Low,0,5676,9
129,Low,0,5676,9
130,Low,0,5676,9
131,Low,0,5676,9
132,Low,0,5676,9
133,Low,0,5676,9
134,Low,0,5676,9
135,Low,0,5676,9
136,Low,0,5676,9
137,Low,0,5676,9
138,Low,0,5676,9
139,Low,0,5676,9
140,Low,0,5676,9
141,Low,0,5676,9
142,Low,0,5676,9
143,Medium,0,34056,4
144,Medium,0,34056,4
145,Medium,0,34056,4
146,Medium,0,34056,4
147,Medium,0,34056,4
148,Medium,0,34056,4
149,Medium,0,34056,4
150,Medium,0,34056,4
151,Medium,0,34056,4
152,Medium,0,34056,4
153,Medium,0,34056,4
154,Medium,0,34056,4
155,Medium,0,34056,4
156,Medium,0,34056,4
157,Medium,0,34056,4
158,Medium,0,34056,4
159,Medium,0,34056,4
160,Medium,0,34056,4
161,Medium,0,34056,4
162,Medium,0,34056,4
163,Medium,0,34056,4
164,Medium,0,34056,4
165,Medium,0,34056,4
166,High,0,56760,0
167,Medium,0,34056,4
168,Medium,0,34056,4
169,Medium,0,34056,4
170,Medium,0,34056,4
171,Medium,0,34056,4
172,Medium,0,34056,4
173,Medium,0,34056,4
174,Medium,0,34056,4
175,Medium,0,34056,4
176,Medium,0,34056,4
177,Medium,0,34056,4
178,Medium,0,34056,4
179,Medium,0,34056,4
180,Medium,0,34056,4
181,Medium,0,34056,4
182,Medium,0,34056,4
183,Medium,0,34056,4
184,Medium,0,34056,4
185,Medium,0,34056,4
186,Medium,0,34056,4
187,Medium,0,34056,4
188,Medium,0,34056,4
189,Medium,0,34056,4
190,Medium,0,34056,4
191,Medium,0,34056,4
192,Medium,0,34056,4
193,Medium,0,34056,4
194,Medium,0,34056,4
195,Medium,0,34056,4
196,Medium,0,34056,4
197,Medium,0,34056,4
198,Medium,0,34056,4
199,Medium,0,34056,4
200,Medium,0,34056,4
201,Medium,0,34056,4
202,Medium,0,34056,4
203,Medium,0,34056,4
204,Medium,0,34056,4
205,Medium,0,34056,4
206,Low,0,5676,9
207,Low,0,5676,9
208,Low,0,5676,9
209,Medium,0,34056,4
210,Low,0,5676,9
211,Low,0,5676,9
212,Low,0,5676,9
213,Low,0,5676,9
214,Medium,0,34056,4
215,Medium,0,34056,4
216,Medium,0,34056,4
217,Medium,0,34056,4
218,Medium,0,34056,4
219,Medium,0,34056,4
220,Low,0,5676,9
221,Medium,0,34056,4
222,Low,0,5676,9
223,Low,0,5676,9
224,Low,0,5676,9
225,Low,0,5676,9
226,Medium,0,34056,4
227,Low,0,5676,9
228,Low,0,5676,9
229,Medium,0,34056,4
230,Low,0,5676,9
231,Low,0,5676,9
232,Medium,0,34056,4
233,Medium,0,34056,4
234,Low,0,5676,9
235,Low,0,5676,9
236,High,0,56760,0
237,Low,0,5676,9
238,High,0,56760,0
239,Low,0,5676,9
240,Low,0,5676,9
241,High,0,56760,0
242,Low,0,5676,9
243,Low,0,5676,9
244,High,0,56760,0
245,High,0,56760,0
246,High,0,56760,0
247,High,0,56760,0
248,Medium,0,34056,4
249,High,0,56760,0
250,High,0,56760,0
251,High,0,56760,0
252,High,0,56760,0
253,Low,0,5676,9
254,Medium,0,34056,4
255,Medium,0,34056,4
256,High,0,56760,0
257,High,0,56760,0
258,High,0,56760,0
259,High,0,56760,0
260,High,0,56760,0
261,High,0,56760,0
262,High,0,56760,0
263,High,0,56760,0
264,High,0,56760,0
265,High,0,56760,0
266,High,0,56760,0
267,High,0,56760,0
268,High,0,56760,0
269,High,0,56760,0
270,High,0,56760,0
271,High,0,56760,0
272,High,0,56760,0
273,High,0,56760,0
274,High,0,56760,0
275,High,0,56760,0
276,High,0,56760,0
277,High,0,56760,0
278,High,0,56760,0
279,High,0,56760,0
280,High,0,56760,0
281,High,0,56760,0
282,High,0,56760,0
283,High,0,56760,0
284,High,0,56760,0
285,High,0,56760,0
286,High,0,56760,0
287,High,0,56760,0
288,High,0,56760,0
289,High,0,56760,0
290,High,0,56760,0
291,High,0,56760,0
292,High,0,56760,0
293,High,0,56760,0
294,High,0,56760,0
295,High,0,56760,0
296,High,0,56760,0
297,High,0,56760,0
298,High,0,56760,0
299,High,0,56760,0
300,High,0,56760,0
301,High,0,56760,0
302,High,0,56760,0
303,High,0,56760,0
304,High,0,56760,0
305,High,0,56760,0
306,High,0,56760,0
307,High,0,56760,0
308,High,0,56760,0
309,High,0,56760,0
310,High,0,56760,0
311,High,0,56760,0
312,High,0,56760,0
313,High,0,56760,0
314,High,0,56760,0
315,High,0,56760,0
316,High,0,56760,0
317,High,0,56760,0
318,High,0,56760,0
319,High,0,56760,0
320,High,0,56760,0
321,High,0,56760,0
322,High,0,56760,0
323,High,0,56760,0
324,High,0,56760,0
325,High,0,56760,0
326,High,0,56760,0
327,High,0,56760,0
328,High,0,56760,0
329,High,0,56760,0
330,High,0,56760,0
331,High,0,56760,0
332,Medium,0,34056,4
333,High,0,56760,0
334,High,0,56760,0
335,High,0,56760,0
336,High,0,56760,0
337,High,0,56760,0
338,High,0,56760,0
339,High,0,56760,0
340,High,0,56760,0
341,Medium,0,34056,4
342,High,0,56760,0
343,High,0,56760,0
344,High,0,56760,0
345,High,0,56760,0
346,High,0,56760,0
347,High,0,56760,0
348,High,0,56760,0
349,Medium,0,34056,4
350,High,0,56760,0
351,High,0,56760,0
352,High,0,56760,0
353,High,0,56760,0
354,High,0,56760,0
355,High,0,56760,0
356,High,0,56760,0
357,High,0,56760,0
358,High,0,56760,0
359,High,0,56760,0
360,High,0,56760,0
361,High,0,56760,0
362,Medium,0,34056,4
363,High,0,56760,0
364,Medium,0,34056,4
365,High,0,56760,0
366,High,0,56760,0
367,High,0,56760,0
368,High,0,56760,0
369,High,0,56760,0
370,High,0,56760,0
371,High,0,56760,0
372,High,0,56760,0
373,High,0,56760,0
374,High,0,56760,0
375,High,0,56760,0
376,High,0,56760,0
377,High,0,56760,0
378,High,0,56760,0
379,High,0,56760,0
380,High,0,56760,0
381,High,0,56760,0
382,Medium,0,34056,4
383,High,0,56760,0
384,High,0,56760,0
385,High,0,56760,0
386,High,0,56760,0
387,High,0,56760,0
388,High,0,56760,0
389,High,0,56760,0
390,High,0,56760,0
391,High,0,56760,0
392,High,0,56760,0
393,High,0,56760,0
394,High,0,56760,0
395,High,0,56760,0
396,High,0,56760,0
397,High,0,56760,0
398,High,0,56760,0
399,High,0,56760,0
400,High,0,56760,0
401,Medium,0,34056,4
402,High,0,56760,0
403,High,0,56760,0
404,High,0,56760,0
405,High,0,56760,0
406,High,0,56760,0
407,High,0,56760,0
408,High,0,56760,0
409,High,0,56760,0
410,High,0,56760,0
411,High,0,56760,0
412,High,0,56760,0
413,High,0,56760,0
414,High,0,56760,0
415,High,0,56760,0
416,High,0,56760,0
417,High,0,56760,0
418,High,0,56760,0
419,High,0,56760,0
420,High,0,56760,0
421,High,0,56760,0
422,High,0,56760,0
423,High,0,56760,0
424,High,0,56760,0
425,High,0,56760,0
426,High,0,56760,0
427,High,0,56760,0
428,High,0,56760,0
429,High,0,56760,0
430,High,0,56760,0
431,High,0,56760,0
432,High,0,56760,0
433,High,0,56760,0
434,High,0,56760,0
435,High,0,56760,0
436,High,0,56760,0
437,High,0,56760,0
438,High,0,56760,0
439,High,0,56760,0
440,High,0,56760,0
441,High,0,56760,0
442,High,0,56760,0
443,Low,0,5676,9
444,High,0,56760,0
445,High,0,56760,0
446,High,0,56760,0
447,High,0,56760,0
448,High,0,56760,0
449,High,0,56760,0
450,High,0,56760,0
451,High,0,56760,0
452,High,0,56760,0
453,High,0,56760,0
454,High,0,56760,0
455,High,0,56760,0
456,High,0,56760,0
457,High,0,56760,0
458,High,0,56760,0
459,High,0,56760,0
460,High,0,56760,0
461,High,0,56760,0
462,High,0,56760,0
463,High,0,56760,0
464,High,0,56760,0
465,High,0,56760,0
466,High,0,56760,0
467,High,0,56760,0
468,High,0,56760,0
469,High,0,56760,0
470,High,0,56760,0
471,High,0,56760,0
472,High,0,56760,0
473,High,0,56760,0
474,High,0,56760,0
475,Medium,0,34056,4
476,High,0,56760,0
