all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.74,10.2047,430000,[430000, 0],5.0,1
1024,4,10.75,10.2163,430000,[430000, 0],5.0,2
1024,4,10.79,10.2554,430000,[430000, 0],5.0,3
1024,4,10.74,10.2039,430000,[430000, 0],5.0,4
1024,4,10.76,10.2281,430000,[430000, 0],5.0,5
1024,4,10.72,10.1891,430000,[430000, 0],5.0,6
1024,4,10.78,10.2477,430000,[430000, 0],5.0,7
1024,4,10.72,10.1896,430000,[430000, 0],5.0,8
1024,4,10.76,10.2401,430000,[430000, 0],5.0,9
1024,4,10.73,10.1964,430000,[430000, 0],5.0,10
2048,4,10.71,10.19,645000,[645000, 0],5.0,1
2048,4,10.74,10.2054,645000,[645000, 0],5.0,2
2048,4,10.73,10.1964,645000,[645000, 0],5.0,3
2048,4,11.04,10.5171,645000,[645000, 0],5.0,4
2048,4,10.77,10.2351,645000,[645000, 0],5.0,5
2048,4,10.79,10.2588,645000,[645000, 0],5.0,6
2048,4,10.77,10.2381,645000,[645000, 0],5.0,7
2048,4,10.74,10.209,645000,[645000, 0],5.0,8
2048,4,10.81,10.2604,645000,[645000, 0],5.0,9
2048,4,10.73,10.2107,645000,[645000, 0],5.0,10
4096,4,10.77,10.2396,1075000,[1075000, 0],5.0,1
4096,4,10.75,10.2219,1075000,[1075000, 0],5.0,2
4096,4,10.76,10.2337,1075000,[1075000, 0],5.0,3
4096,4,10.73,10.2004,1075000,[1075000, 0],5.0,4
4096,4,10.74,10.2169,1075000,[1075000, 0],5.0,5
4096,4,10.72,10.1934,1075000,[1075000, 0],5.0,6
4096,4,10.71,10.1893,1075000,[1075000, 0],5.0,7
4096,4,10.71,10.1886,1075000,[1075000, 0],5.0,8
4096,4,10.77,10.2442,1075000,[1075000, 0],5.0,9
4096,4,10.77,10.2474,1075000,[1075000, 0],5.0,10
8192,4,10.76,10.229,1935000,[1935000, 0],5.0,1
8192,4,10.75,10.2222,1935000,[1935000, 0],5.0,2
8192,4,10.72,10.1949,1935000,[1935000, 0],5.0,3
8192,4,10.75,10.2158,1935000,[1935000, 0],5.0,4
8192,4,10.77,10.2404,1935000,[1935000, 0],5.0,5
8192,4,10.75,10.2217,1935000,[1935000, 0],5.0,6
8192,4,10.73,10.2062,1935000,[1935000, 0],5.0,7
8192,4,10.73,10.2084,1935000,[1935000, 0],5.0,8
8192,4,10.78,10.2438,1935000,[1935000, 0],5.0,9
8192,4,10.86,10.3368,1935000,[1935000, 0],5.0,10
16384,4,10.74,10.2087,3655000,[3655000, 0],5.0,1
16384,4,10.77,10.2423,3655000,[3655000, 0],5.0,2
16384,4,10.83,10.3015,3655000,[3655000, 0],5.0,3
16384,4,10.75,10.2216,3655000,[3655000, 0],5.0,4
16384,4,10.77,10.2484,3655000,[3655000, 0],5.0,5
16384,4,10.74,10.2138,3655000,[3655000, 0],5.0,6
16384,4,10.77,10.2384,3655000,[3655000, 0],5.0,7
16384,4,10.74,10.2123,3655000,[3655000, 0],5.0,8
16384,4,10.73,10.1983,3655000,[3655000, 0],5.0,9
16384,4,10.72,10.1969,3655000,[3655000, 0],5.0,10
32768,4,10.77,10.2452,7095000,[7095000, 0],5.0,1
32768,4,10.81,10.29,7095000,[7095000, 0],5.0,2
32768,4,10.77,10.239,7095000,[7095000, 0],5.0,3
32768,4,10.77,10.237,7095000,[7095000, 0],5.0,4
32768,4,10.76,10.231,7095000,[7095000, 0],5.0,5
32768,4,10.76,10.2363,7095000,[7095000, 0],5.0,6
32768,4,10.76,10.2321,7095000,[7095000, 0],5.0,7
32768,4,10.74,10.212,7095000,[7095000, 0],5.0,8
32768,4,10.76,10.2289,7095000,[7095000, 0],5.0,9
32768,4,10.77,10.2469,7095000,[7095000, 0],5.0,10
65536,4,10.75,10.2189,14190000,[14190000, 0],5.0,1
65536,4,10.79,10.264,14190000,[14190000, 0],5.0,2
65536,4,10.76,10.2275,14190000,[14190000, 0],5.0,3
65536,4,10.77,10.2362,14190000,[14190000, 0],5.0,4
65536,4,10.77,10.2449,14190000,[14190000, 0],5.0,5
65536,4,10.74,10.2164,14190000,[14190000, 0],5.0,6
65536,4,10.75,10.2121,14190000,[14190000, 0],5.0,7
65536,4,10.76,10.2317,14190000,[14190000, 0],5.0,8
65536,4,10.74,10.212,14190000,[14190000, 0],5.0,9
65536,4,10.7,10.1841,14190000,[14190000, 0],5.0,10
131072,4,10.76,10.2331,28380000,[28380000, 0],5.0,1
131072,4,10.75,10.2226,28380000,[28380000, 0],5.0,2
131072,4,10.77,10.2364,28380000,[28380000, 0],5.0,3
131072,4,10.73,10.2108,28380000,[28380000, 0],5.0,4
131072,4,10.71,10.1805,28380000,[28380000, 0],5.0,5
131072,4,10.71,10.1938,28380000,[28380000, 0],5.0,6
131072,4,10.73,10.211,28380000,[28380000, 0],5.0,7
131072,4,10.78,10.2565,28380000,[28380000, 0],5.0,8
131072,4,10.78,10.2466,28380000,[28380000, 0],5.0,9
131072,4,10.76,10.2315,28380000,[28380000, 0],5.0,10
