all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,11.03,10.3513,430000,[430000, 0, 0, 0, 0],5.0,1
1024,4,11.01,10.3379,430000,[430000, 0, 0, 0, 0],5.0,2
1024,4,10.98,10.3016,430000,[430000, 0, 0, 0, 0],5.0,3
1024,4,10.97,10.3006,430000,[430000, 0, 0, 0, 0],5.0,4
1024,4,10.99,10.3063,430000,[430000, 0, 0, 0, 0],5.0,5
1024,4,10.95,10.2736,430000,[430000, 0, 0, 0, 0],5.0,6
1024,4,10.97,10.2884,430000,[430000, 0, 0, 0, 0],5.0,7
1024,4,10.99,10.2949,430000,[430000, 0, 0, 0, 0],5.0,8
1024,4,11.0,10.3192,430000,[430000, 0, 0, 0, 0],5.0,9
1024,4,11.03,10.3532,430000,[430000, 0, 0, 0, 0],5.0,10
2048,4,10.95,10.2757,645000,[645000, 0, 0, 0, 0],5.0,1
2048,4,10.96,10.2829,645000,[645000, 0, 0, 0, 0],5.0,2
2048,4,10.96,10.2832,645000,[645000, 0, 0, 0, 0],5.0,3
2048,4,10.96,10.2798,645000,[645000, 0, 0, 0, 0],5.0,4
2048,4,10.97,10.2937,645000,[645000, 0, 0, 0, 0],5.0,5
2048,4,10.94,10.2651,645000,[645000, 0, 0, 0, 0],5.0,6
2048,4,11.09,10.4154,645000,[645000, 0, 0, 0, 0],5.0,7
2048,4,10.94,10.2644,645000,[645000, 0, 0, 0, 0],5.0,8
2048,4,10.96,10.2844,645000,[645000, 0, 0, 0, 0],5.0,9
2048,4,10.93,10.2617,645000,[645000, 0, 0, 0, 0],5.0,10
4096,4,10.99,10.3216,1075000,[1075000, 0, 0, 0, 0],5.0,1
4096,4,11.0,10.3162,1075000,[1075000, 0, 0, 0, 0],5.0,2
4096,4,10.97,10.2949,1075000,[1075000, 0, 0, 0, 0],5.0,3
4096,4,10.98,10.3017,1075000,[1075000, 0, 0, 0, 0],5.0,4
4096,4,10.95,10.2722,1075000,[1075000, 0, 0, 0, 0],5.0,5
