all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004975557327270508,High,1100800,[1100800, 0, 0],0.0,1
1024,0.004975557327270508,High,1100800,[1100800, 0, 0],0.0,1
1024,0.004975557327270508,High,1100800,[1100800, 0, 0],0.0,1
1024,0.006055116653442383,Medium,528384,[528384, 0, 0],4.0,1
1024,0.005936622619628906,Low,44032,[44032, 0, 0],7.0,1
1024,0.005936622619628906,Low,44032,[44032, 0, 0],7.0,1
1024,0.0049364566802978516,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0049364566802978516,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0049364566802978516,High,1100800,[1100800, 0, 0],0.0,2
1024,0.006465911865234375,Medium,528384,[528384, 0, 0],4.0,2
1024,0.0062596797943115234,Low,44032,[44032, 0, 0],7.0,2
1024,0.0049364566802978516,High,1100800,[1100800, 0, 0],0.0,2
1024,0.004857778549194336,High,1100800,[1100800, 0, 0],0.0,3
1024,0.004857778549194336,High,1100800,[1100800, 0, 0],0.0,3
1024,0.004857778549194336,High,1100800,[1100800, 0, 0],0.0,3
1024,0.005892276763916016,Medium,528384,[528384, 0, 0],4.0,3
1024,0.0059642791748046875,Low,44032,[44032, 0, 0],7.0,3
1024,0.005892276763916016,Medium,528384,[528384, 0, 0],4.0,3
1024,0.004853248596191406,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004853248596191406,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004853248596191406,High,1100800,[1100800, 0, 0],0.0,4
1024,0.006050586700439453,Medium,528384,[528384, 0, 0],4.0,4
1024,0.0059163570404052734,Low,44032,[44032, 0, 0],7.0,4
1024,0.006050586700439453,Medium,528384,[528384, 0, 0],4.0,4
1024,0.0048792362213134766,High,1100800,[1100800, 0, 0],0.0,5
1024,0.0048792362213134766,High,1100800,[1100800, 0, 0],0.0,5
1024,0.0048792362213134766,High,1100800,[1100800, 0, 0],0.0,5
1024,0.0062792301177978516,Medium,528384,[528384, 0, 0],4.0,5
1024,0.006155967712402344,Low,44032,[44032, 0, 0],7.0,5
1024,0.0062792301177978516,Medium,528384,[528384, 0, 0],4.0,5
1024,0.004870414733886719,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004870414733886719,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004870414733886719,High,1100800,[1100800, 0, 0],0.0,6
1024,0.006086826324462891,Medium,528384,[528384, 0, 0],4.0,6
1024,0.006047248840332031,Low,44032,[44032, 0, 0],7.0,6
1024,0.006047248840332031,Low,44032,[44032, 0, 0],7.0,6
1024,0.0048828125,High,1100800,[1100800, 0, 0],0.0,7
1024,0.0048828125,High,1100800,[1100800, 0, 0],0.0,7
1024,0.0048828125,High,1100800,[1100800, 0, 0],0.0,7
1024,0.005896091461181641,Medium,528384,[528384, 0, 0],4.0,7
1024,0.005807638168334961,Low,44032,[44032, 0, 0],7.0,7
1024,0.005807638168334961,Low,44032,[44032, 0, 0],7.0,7
1024,0.004849433898925781,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004849433898925781,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004849433898925781,High,1100800,[1100800, 0, 0],0.0,8
1024,0.006323099136352539,Medium,528384,[528384, 0, 0],4.0,8
1024,0.006090402603149414,Low,44032,[44032, 0, 0],7.0,8
1024,0.004849433898925781,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004824399948120117,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004824399948120117,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004824399948120117,High,1100800,[1100800, 0, 0],0.0,9
1024,0.005968809127807617,Medium,528384,[528384, 0, 0],4.0,9
1024,0.005858898162841797,Low,44032,[44032, 0, 0],7.0,9
1024,0.005968809127807617,Medium,528384,[528384, 0, 0],4.0,9
1024,0.004910707473754883,High,1100800,[1100800, 0, 0],0.0,10
1024,0.004910707473754883,High,1100800,[1100800, 0, 0],0.0,10
1024,0.004910707473754883,High,1100800,[1100800, 0, 0],0.0,10
1024,0.009866714477539062,Medium,528384,[528384, 0, 0],4.0,10
1024,0.00738215446472168,Low,44032,[44032, 0, 0],7.0,10
1024,0.004910707473754883,High,1100800,[1100800, 0, 0],0.0,10
2048,0.006746530532836914,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006746530532836914,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006746530532836914,High,2201600,[2201600, 0, 0],0.0,1
2048,0.00839853286743164,Medium,1056768,[1056768, 0, 0],4.0,1
2048,0.008378744125366211,Low,88064,[88064, 0, 0],7.0,1
2048,0.00839853286743164,Medium,1056768,[1056768, 0, 0],4.0,1
2048,0.0067212581634521484,High,2201600,[2201600, 0, 0],0.0,2
2048,0.0067212581634521484,High,2201600,[2201600, 0, 0],0.0,2
2048,0.0067212581634521484,High,2201600,[2201600, 0, 0],0.0,2
2048,0.008346796035766602,Medium,1056768,[1056768, 0, 0],4.0,2
2048,0.008408069610595703,Low,88064,[88064, 0, 0],7.0,2
2048,0.0067212581634521484,High,2201600,[2201600, 0, 0],0.0,2
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,3
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,3
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,3
2048,0.008289575576782227,Medium,1056768,[1056768, 0, 0],4.0,3
2048,0.008317947387695312,Low,88064,[88064, 0, 0],7.0,3
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,3
2048,0.006783962249755859,High,2201600,[2201600, 0, 0],0.0,4
