all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004998922348022461,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.004998922348022461,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.004998922348022461,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.00626373291015625,Medium,528384,[528384, 0, 0, 0, 0],4.0,1
1024,0.006020069122314453,Low,44032,[44032, 0, 0, 0, 0],7.0,1
1024,0.00626373291015625,Medium,528384,[528384, 0, 0, 0, 0],4.0,1
1024,0.0049037933349609375,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.0049037933349609375,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.0049037933349609375,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.006099700927734375,Medium,528384,[528384, 0, 0, 0, 0],4.0,2
1024,0.005983114242553711,Low,44032,[44032, 0, 0, 0, 0],7.0,2
1024,0.006099700927734375,Medium,528384,[528384, 0, 0, 0, 0],4.0,2
1024,0.004881620407104492,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004881620407104492,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004881620407104492,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.006124019622802734,Medium,528384,[528384, 0, 0, 0, 0],4.0,3
1024,0.0060062408447265625,Low,44032,[44032, 0, 0, 0, 0],7.0,3
1024,0.006124019622802734,Medium,528384,[528384, 0, 0, 0, 0],4.0,3
1024,0.004933834075927734,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004933834075927734,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004933834075927734,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.006402015686035156,Medium,528384,[528384, 0, 0, 0, 0],4.0,4
1024,0.006252288818359375,Low,44032,[44032, 0, 0, 0, 0],7.0,4
1024,0.004933834075927734,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004849433898925781,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004849433898925781,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004849433898925781,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.005200862884521484,Medium,528384,[528384, 0, 0, 0, 0],4.0,5
1024,0.006025075912475586,Low,44032,[44032, 0, 0, 0, 0],7.0,5
1024,0.005200862884521484,Medium,528384,[528384, 0, 0, 0, 0],4.0,5
1024,0.004911899566650391,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004911899566650391,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004911899566650391,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.006382942199707031,Medium,528384,[528384, 0, 0, 0, 0],4.0,6
1024,0.006341457366943359,Low,44032,[44032, 0, 0, 0, 0],7.0,6
1024,0.006382942199707031,Medium,528384,[528384, 0, 0, 0, 0],4.0,6
1024,0.004817485809326172,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004817485809326172,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004817485809326172,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.006200551986694336,Medium,528384,[528384, 0, 0, 0, 0],4.0,7
1024,0.006028413772583008,Low,44032,[44032, 0, 0, 0, 0],7.0,7
1024,0.004817485809326172,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004885196685791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004885196685791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004885196685791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.0061187744140625,Medium,528384,[528384, 0, 0, 0, 0],4.0,8
1024,0.006251096725463867,Low,44032,[44032, 0, 0, 0, 0],7.0,8
1024,0.004885196685791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004934549331665039,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.004934549331665039,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.004934549331665039,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.005821943283081055,Medium,528384,[528384, 0, 0, 0, 0],4.0,9
1024,0.005584239959716797,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.005821943283081055,Medium,528384,[528384, 0, 0, 0, 0],4.0,9
1024,0.004891157150268555,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.004891157150268555,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.004891157150268555,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.0061740875244140625,Medium,528384,[528384, 0, 0, 0, 0],4.0,10
1024,0.0059010982513427734,Low,44032,[44032, 0, 0, 0, 0],7.0,10
1024,0.0061740875244140625,Medium,528384,[528384, 0, 0, 0, 0],4.0,10
2048,0.0067822933197021484,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.0067822933197021484,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.0067822933197021484,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
