all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.66,10.1788,430000,[430000],5.0,1
1024,4,10.64,10.1548,430000,[430000],5.0,2
1024,4,10.66,10.1748,430000,[430000],5.0,3
1024,4,10.65,10.1691,430000,[430000],5.0,4
1024,4,10.68,10.1863,430000,[430000],5.0,5
1024,4,10.72,10.2423,430000,[430000],5.0,6
1024,4,10.66,10.1738,430000,[430000],5.0,7
1024,4,10.69,10.2043,430000,[430000],5.0,8
1024,4,10.69,10.209,430000,[430000],5.0,9
1024,4,10.68,10.2005,430000,[430000],5.0,10
2048,4,10.7,10.2156,645000,[645000],5.0,1
2048,4,10.69,10.2088,645000,[645000],5.0,2
2048,4,10.64,10.1593,645000,[645000],5.0,3
2048,4,10.65,10.1695,645000,[645000],5.0,4
2048,4,10.67,10.1834,645000,[645000],5.0,5
2048,4,10.68,10.196,645000,[645000],5.0,6
2048,4,10.69,10.2029,645000,[645000],5.0,7
2048,4,10.64,10.1627,645000,[645000],5.0,8
2048,4,10.66,10.1832,645000,[645000],5.0,9
2048,4,10.66,10.1806,645000,[645000],5.0,10
4096,4,10.64,10.155,1075000,[1075000],5.0,1
4096,4,10.64,10.1595,1075000,[1075000],5.0,2
4096,4,10.74,10.2584,1075000,[1075000],5.0,3
4096,4,10.66,10.1772,1075000,[1075000],5.0,4
4096,4,10.74,10.251,1075000,[1075000],5.0,5
4096,4,10.65,10.1654,1075000,[1075000],5.0,6
4096,4,10.67,10.1859,1075000,[1075000],5.0,7
4096,4,10.7,10.2127,1075000,[1075000],5.0,8
4096,4,10.71,10.2199,1075000,[1075000],5.0,9
4096,4,10.71,10.2215,1075000,[1075000],5.0,10
8192,4,10.7,10.2173,1935000,[1935000],5.0,1
8192,4,10.76,10.2814,1935000,[1935000],5.0,2
8192,4,10.66,10.1734,1935000,[1935000],5.0,3
8192,4,10.73,10.254,1935000,[1935000],5.0,4
8192,4,10.65,10.1662,1935000,[1935000],5.0,5
8192,4,10.66,10.1738,1935000,[1935000],5.0,6
8192,4,10.67,10.1816,1935000,[1935000],5.0,7
8192,4,10.66,10.1785,1935000,[1935000],5.0,8
8192,4,10.67,10.1845,1935000,[1935000],5.0,9
8192,4,10.67,10.1879,1935000,[1935000],5.0,10
16384,4,10.66,10.1826,3655000,[3655000],5.0,1
16384,4,10.66,10.1844,3655000,[3655000],5.0,2
16384,4,10.66,10.1822,3655000,[3655000],5.0,3
16384,4,10.69,10.2073,3655000,[3655000],5.0,4
16384,4,10.66,10.1801,3655000,[3655000],5.0,5
16384,4,10.67,10.1882,3655000,[3655000],5.0,6
16384,4,10.73,10.2501,3655000,[3655000],5.0,7
16384,4,10.63,10.149,3655000,[3655000],5.0,8
16384,4,10.66,10.184,3655000,[3655000],5.0,9
16384,4,10.71,10.2252,3655000,[3655000],5.0,10
32768,4,10.63,10.1532,7095000,[7095000],5.0,1
32768,4,10.66,10.1821,7095000,[7095000],5.0,2
32768,4,10.68,10.1923,7095000,[7095000],5.0,3
32768,4,10.68,10.2,7095000,[7095000],5.0,4
32768,4,10.69,10.2016,7095000,[7095000],5.0,5
32768,4,10.67,10.1901,7095000,[7095000],5.0,6
32768,4,10.7,10.2119,7095000,[7095000],5.0,7
32768,4,10.69,10.2076,7095000,[7095000],5.0,8
32768,4,10.65,10.1709,7095000,[7095000],5.0,9
32768,4,10.67,10.1869,7095000,[7095000],5.0,10
65536,4,10.69,10.209,14190000,[14190000],5.0,1
65536,4,10.66,10.1795,14190000,[14190000],5.0,2
65536,4,10.67,10.1864,14190000,[14190000],5.0,3
65536,4,10.68,10.1992,14190000,[14190000],5.0,4
65536,4,10.7,10.2134,14190000,[14190000],5.0,5
65536,4,10.66,10.1772,14190000,[14190000],5.0,6
65536,4,10.68,10.1955,14190000,[14190000],5.0,7
65536,4,10.68,10.1929,14190000,[14190000],5.0,8
65536,4,10.64,10.1678,14190000,[14190000],5.0,9
65536,4,10.67,10.188,14190000,[14190000],5.0,10
131072,4,10.65,10.165,28380000,[28380000],5.0,1
131072,4,10.65,10.1787,28380000,[28380000],5.0,2
131072,4,10.67,10.1984,28380000,[28380000],5.0,3
131072,4,10.67,10.1874,28380000,[28380000],5.0,4
131072,4,10.67,10.1864,28380000,[28380000],5.0,5
131072,4,10.64,10.167,28380000,[28380000],5.0,6
131072,4,10.66,10.1793,28380000,[28380000],5.0,7
131072,4,10.67,10.1979,28380000,[28380000],5.0,8
131072,4,10.68,10.1998,28380000,[28380000],5.0,9
131072,4,10.66,10.1765,28380000,[28380000],5.0,10
