all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.94,0.6027,11.867171999999826,[11.867171999999826, 0, 0],3.9961,1
1024,4,0.91,0.5667,11.867171999999826,[11.867171999999826, 0, 0],3.9961,2
1024,4,0.94,0.5995,11.867171999999826,[11.867171999999826, 0, 0],3.9961,3
1024,4,0.94,0.6031,11.867171999999826,[11.867171999999826, 0, 0],3.9961,4
1024,4,0.93,0.5957,11.867171999999826,[11.867171999999826, 0, 0],3.9961,5
1024,4,0.94,0.6016,11.867171999999826,[11.867171999999826, 0, 0],3.9961,6
1024,4,0.94,0.5997,11.867171999999826,[11.867171999999826, 0, 0],3.9961,7
1024,4,0.94,0.6015,11.867171999999826,[11.867171999999826, 0, 0],3.9961,8
1024,4,0.94,0.6015,11.867171999999826,[11.867171999999826, 0, 0],3.9961,9
1024,4,0.94,0.5982,11.867171999999826,[11.867171999999826, 0, 0],3.9961,10
2048,4,1.63,1.2776,23.71946900000025,[23.71946900000025, 0, 0],3.9976,1
2048,4,1.76,1.398,23.71946900000025,[23.71946900000025, 0, 0],3.9976,2
2048,4,1.76,1.3958,23.71946900000025,[23.71946900000025, 0, 0],3.9976,3
2048,4,1.76,1.3973,23.71946900000025,[23.71946900000025, 0, 0],3.9976,4
2048,4,1.77,1.4037,23.71946900000025,[23.71946900000025, 0, 0],3.9976,5
2048,4,1.63,1.2707,23.71946900000025,[23.71946900000025, 0, 0],3.9976,6
2048,4,1.76,1.4005,23.71946900000025,[23.71946900000025, 0, 0],3.9976,7
2048,4,1.63,1.2669,23.71946900000025,[23.71946900000025, 0, 0],3.9976,8
2048,4,1.76,1.4012,23.71946900000025,[23.71946900000025, 0, 0],3.9976,9
2048,4,1.76,1.3958,23.71946900000025,[23.71946900000025, 0, 0],3.9976,10
4096,4,2.8,2.4041,47.394313000000764,[47.394313000000764, 0, 0],3.9998,1
4096,4,2.47,2.0824,47.394313000000764,[47.394313000000764, 0, 0],3.9998,2
4096,4,1.38,0.9983,47.394313000000764,[47.394313000000764, 0, 0],3.9998,3
4096,4,2.46,2.0789,47.394313000000764,[47.394313000000764, 0, 0],3.9998,4
4096,4,2.46,2.0742,47.394313000000764,[47.394313000000764, 0, 0],3.9998,5
4096,4,2.78,2.3906,47.394313000000764,[47.394313000000764, 0, 0],3.9998,6
4096,4,2.79,2.4015,47.394313000000764,[47.394313000000764, 0, 0],3.9998,7
4096,4,2.79,2.4019,47.394313000000764,[47.394313000000764, 0, 0],3.9998,8
4096,4,2.78,2.4006,47.394313000000764,[47.394313000000764, 0, 0],3.9998,9
4096,4,2.77,2.391,47.394313000000764,[47.394313000000764, 0, 0],3.9998,10
8192,4,3.57,3.1436,94.83325099999429,[94.83325099999429, 0, 0],3.9987,1
8192,4,3.26,2.8341,94.83325099999429,[94.83325099999429, 0, 0],3.9987,2
8192,4,3.56,3.1429,94.83325099999429,[94.83325099999429, 0, 0],3.9987,3
8192,4,3.57,3.1462,94.83325099999429,[94.83325099999429, 0, 0],3.9987,4
8192,4,3.58,3.1615,94.83325099999429,[94.83325099999429, 0, 0],3.9987,5
8192,4,1.74,1.3174,94.83325099999429,[94.83325099999429, 0, 0],3.9987,6
8192,4,3.6,3.1649,94.83325099999429,[94.83325099999429, 0, 0],3.9987,7
8192,4,3.56,3.1428,94.83325099999429,[94.83325099999429, 0, 0],3.9987,8
8192,4,3.58,3.1569,94.83325099999429,[94.83325099999429, 0, 0],3.9987,9
8192,4,3.58,3.1617,94.83325099999429,[94.83325099999429, 0, 0],3.9987,10
16384,4,3.75,3.2762,189.68137699997536,[189.68137699997536, 0, 0],3.9985,1
16384,4,4.1,3.6471,189.68137699997536,[189.68137699997536, 0, 0],3.9985,2
16384,4,4.1,3.646,189.68137699997536,[189.68137699997536, 0, 0],3.9985,3
16384,4,4.11,3.6465,189.68137699997536,[189.68137699997536, 0, 0],3.9985,4
16384,4,4.11,3.6606,189.68137699997536,[189.68137699997536, 0, 0],3.9985,5
16384,4,4.12,3.6533,189.68137699997536,[189.68137699997536, 0, 0],3.9985,6
16384,4,3.73,3.2691,189.68137699997536,[189.68137699997536, 0, 0],3.9985,7
16384,4,3.75,3.2946,189.68137699997536,[189.68137699997536, 0, 0],3.9985,8
16384,4,3.75,3.295,189.68137699997536,[189.68137699997536, 0, 0],3.9985,9
16384,4,4.11,3.6582,189.68137699997536,[189.68137699997536, 0, 0],3.9985,10
32768,4,4.5,3.9814,379.10987899986355,[379.10987899986355, 0, 0],4.0,1
32768,4,4.17,3.6459,379.10987899986355,[379.10987899986355, 0, 0],4.0,2
32768,4,4.49,3.9643,379.10987899986355,[379.10987899986355, 0, 0],4.0,3
32768,4,4.15,3.6326,379.10987899986355,[379.10987899986355, 0, 0],4.0,4
32768,4,4.52,3.9916,379.10987899986355,[379.10987899986355, 0, 0],4.0,5
32768,4,2.66,2.129,379.10987899986355,[379.10987899986355, 0, 0],4.0,6
32768,4,4.49,3.9611,379.10987899986355,[379.10987899986355, 0, 0],4.0,7
32768,4,4.49,3.9636,379.10987899986355,[379.10987899986355, 0, 0],4.0,8
32768,4,4.48,3.9628,379.10987899986355,[379.10987899986355, 0, 0],4.0,9
32768,4,4.49,3.9599,379.10987899986355,[379.10987899986355, 0, 0],4.0,10
65536,4,4.66,3.983,758.2197579997678,[758.2197579997678, 0, 0],4.0,1
65536,4,4.68,3.9936,758.2197579997678,[758.2197579997678, 0, 0],4.0,2
65536,4,4.65,3.9686,758.2197579997678,[758.2197579997678, 0, 0],4.0,3
65536,4,4.66,3.9786,758.2197579997678,[758.2197579997678, 0, 0],4.0,4
65536,4,2.42,1.7165,758.2197579997678,[758.2197579997678, 0, 0],4.0,5
65536,4,4.65,3.9677,758.2197579997678,[758.2197579997678, 0, 0],4.0,6
65536,4,4.31,3.63,758.2197579997678,[758.2197579997678, 0, 0],4.0,7
65536,4,4.33,3.6622,758.2197579997678,[758.2197579997678, 0, 0],4.0,8
65536,4,4.66,3.9777,758.2197579997678,[758.2197579997678, 0, 0],4.0,9
65536,4,2.39,1.7186,758.2197579997678,[758.2197579997678, 0, 0],4.0,10
131072,4,5.0,3.9831,1516.43951600329,[1516.43951600329, 0, 0],4.0,1
131072,4,4.95,3.947,1516.43951600329,[1516.43951600329, 0, 0],4.0,2
131072,4,4.98,3.9603,1516.43951600329,[1516.43951600329, 0, 0],4.0,3
131072,4,5.0,3.9807,1516.43951600329,[1516.43951600329, 0, 0],4.0,4
131072,4,4.65,3.6435,1516.43951600329,[1516.43951600329, 0, 0],4.0,5
131072,4,4.99,3.9739,1516.43951600329,[1516.43951600329, 0, 0],4.0,6
131072,4,4.98,3.9671,1516.43951600329,[1516.43951600329, 0, 0],4.0,7
131072,4,5.01,3.9808,1516.43951600329,[1516.43951600329, 0, 0],4.0,8
131072,4,5.03,4.0,1516.43951600329,[1516.43951600329, 0, 0],4.0,9
131072,4,4.71,3.7043,1516.43951600329,[1516.43951600329, 0, 0],4.0,10
