all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.93,0.5634,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,1
1024,4,0.93,0.5601,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,2
1024,4,0.92,0.5576,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,3
1024,4,0.92,0.5571,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,4
1024,4,0.88,0.512,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,5
1024,4,0.92,0.5603,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,6
1024,4,0.93,0.5635,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,7
1024,4,0.93,0.5585,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,8
1024,4,1.02,0.6535,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,9
1024,4,0.92,0.5573,5.043588000000021,[0.9587400000000058, 0, 0, 4.084848000000003, 0],3.9961,10
2048,4,1.52,1.1172,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,1
2048,4,1.65,1.2468,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,2
2048,4,1.64,1.2409,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,3
2048,4,1.64,1.2399,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,4
2048,4,1.64,1.2394,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,5
2048,4,1.64,1.2438,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,6
2048,4,1.52,1.1224,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,7
2048,4,1.52,1.1238,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,8
2048,4,1.64,1.2425,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,9
2048,4,1.64,1.247,10.205818999999764,[2.048066999999952, 0, 0, 8.157751999999919, 0],3.999,10
4096,4,2.62,2.1809,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,1
4096,4,2.61,2.1662,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,2
4096,4,2.6,2.1616,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,3
4096,4,2.62,2.1766,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,4
4096,4,2.61,2.1793,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,5
4096,4,2.61,2.1766,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,6
4096,4,2.27,1.8408,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,7
4096,4,2.59,2.1543,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,8
4096,4,2.61,2.1748,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,9
4096,4,2.6,2.1634,20.44203199999963,[4.132500000000111, 0, 0, 16.30953199999974, 0],3.9998,10
8192,4,3.34,2.8731,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,1
8192,4,3.33,2.8613,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,2
8192,4,3.35,2.8689,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,3
8192,4,3.34,2.8701,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,4
8192,4,3.34,2.8622,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,5
8192,4,3.34,2.865,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,6
8192,4,3.34,2.8747,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,7
8192,4,3.34,2.8613,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,8
8192,4,3.33,2.8608,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,9
8192,4,3.34,2.8605,40.77469899999771,[8.137719000000343, 0, 0, 32.636979999999376, 0],3.9987,10
16384,4,3.47,2.9636,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,1
16384,4,3.85,3.3346,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,2
16384,4,3.84,3.3364,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,3
16384,4,3.53,3.0193,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,4
16384,4,3.88,3.3684,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,5
16384,4,3.82,3.3142,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,6
16384,4,3.84,3.3248,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,7
16384,4,3.47,2.963,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,8
16384,4,3.86,3.3431,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,9
16384,4,3.84,3.3304,81.58272499999926,[16.32668099999692, 0, 0, 65.25604399999865, 0],3.9992,10
32768,4,4.22,3.6333,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,1
32768,4,4.21,3.6047,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,2
32768,4,4.24,3.6108,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,3
32768,4,1.98,1.3762,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,4
32768,4,3.87,3.2791,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,5
32768,4,4.21,3.6092,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,6
32768,4,4.22,3.6128,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,7
32768,4,3.86,3.2612,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,8
32768,4,4.19,3.6007,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,9
32768,4,4.22,3.6178,162.86044600005442,[32.40210600000592, 0, 0, 130.45833999999908, 0],4.0,10
65536,4,4.37,3.6203,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,1
65536,4,4.38,3.6214,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,2
65536,4,2.02,1.2753,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,3
65536,4,4.07,3.3082,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,4
65536,4,4.37,3.6193,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,5
65536,4,4.35,3.6044,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,6
65536,4,4.37,3.6091,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,7
65536,4,4.35,3.5992,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,8
65536,4,4.36,3.6126,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,9
65536,4,4.36,3.6104,326.14534000000697,[65.24060399996084, 0, 0, 260.90473600005384, 0],4.0001,10
131072,4,4.34,3.2506,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,1
131072,4,4.66,3.5823,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,2
131072,4,4.69,3.6041,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,3
131072,4,4.69,3.5986,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,4
131072,4,4.34,3.253,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,5
131072,4,4.69,3.5997,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,6
131072,4,4.67,3.6019,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,7
131072,4,4.67,3.5988,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,8
131072,4,4.68,3.6027,652.2906800002872,[130.4812080001411, 0, 0, 521.8094720004495, 0],4.0001,9
