all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.61,3.1803,1215448,[68208, 1147240, 0, 0],1.998,1
1024,4,3.63,3.1917,1215448,[68208, 1147240, 0, 0],1.998,2
1024,4,3.56,3.1342,1215448,[68208, 1147240, 0, 0],1.998,3
1024,4,3.61,3.1825,1215448,[68208, 1147240, 0, 0],1.998,4
1024,4,3.62,3.198,1215448,[68208, 1147240, 0, 0],1.998,5
1024,4,2.48,2.0492,1215448,[68208, 1147240, 0, 0],1.998,6
1024,4,3.61,3.186,1215448,[68208, 1147240, 0, 0],1.998,7
1024,4,3.62,3.1977,1215448,[68208, 1147240, 0, 0],1.998,8
1024,4,3.62,3.1953,1215448,[68208, 1147240, 0, 0],1.998,9
1024,4,3.62,3.1908,1215448,[68208, 1147240, 0, 0],1.998,10
2048,4,3.61,3.188,1826259,[105399, 1720860, 0, 0],1.998,1
2048,4,3.61,3.1853,1826259,[105399, 1720860, 0, 0],1.998,2
2048,4,3.48,3.0518,1826259,[105399, 1720860, 0, 0],1.998,3
2048,4,3.4,2.9681,1826259,[105399, 1720860, 0, 0],1.998,4
2048,4,2.51,2.073,1826259,[105399, 1720860, 0, 0],1.998,5
2048,4,3.63,3.1989,1826259,[105399, 1720860, 0, 0],1.998,6
2048,4,3.63,3.1998,1826259,[105399, 1720860, 0, 0],1.998,7
2048,4,3.61,3.1824,1826259,[105399, 1720860, 0, 0],1.998,8
2048,4,3.61,3.1853,1826259,[105399, 1720860, 0, 0],1.998,9
2048,4,3.55,3.1271,1826259,[105399, 1720860, 0, 0],1.998,10
4096,4,3.57,3.1388,3034210,[166110, 2868100, 0, 0],1.998,1
4096,4,3.61,3.1772,3034210,[166110, 2868100, 0, 0],1.998,2
4096,4,3.57,3.1458,3034210,[166110, 2868100, 0, 0],1.998,3
4096,4,3.59,3.1622,3034210,[166110, 2868100, 0, 0],1.998,4
4096,4,3.59,3.1599,3034210,[166110, 2868100, 0, 0],1.998,5
4096,4,3.58,3.1575,3034210,[166110, 2868100, 0, 0],1.998,6
4096,4,3.61,3.1796,3034210,[166110, 2868100, 0, 0],1.998,7
4096,4,3.6,3.1665,3034210,[166110, 2868100, 0, 0],1.998,8
4096,4,3.6,3.1654,3034210,[166110, 2868100, 0, 0],1.998,9
4096,4,2.26,1.8277,3034210,[166110, 2868100, 0, 0],1.998,10
8192,4,4.13,3.6998,5480100,[317520, 5162580, 0, 0],1.998,1
8192,4,3.62,3.1978,5480100,[317520, 5162580, 0, 0],1.998,2
8192,4,3.63,3.2029,5480100,[317520, 5162580, 0, 0],1.998,3
8192,4,3.61,3.1898,5480100,[317520, 5162580, 0, 0],1.998,4
8192,4,3.62,3.1901,5480100,[317520, 5162580, 0, 0],1.998,5
8192,4,3.63,3.1997,5480100,[317520, 5162580, 0, 0],1.998,6
8192,4,3.62,3.1941,5480100,[317520, 5162580, 0, 0],1.998,7
8192,4,3.56,3.134,5480100,[317520, 5162580, 0, 0],1.998,8
8192,4,3.61,3.1821,5480100,[317520, 5162580, 0, 0],1.998,9
8192,4,3.61,3.1785,5480100,[317520, 5162580, 0, 0],1.998,10
16384,4,3.61,3.1871,10353799,[602259, 9751540, 0, 0],1.998,1
16384,4,3.64,3.1988,10353799,[602259, 9751540, 0, 0],1.998,2
16384,4,3.56,3.1303,10353799,[602259, 9751540, 0, 0],1.998,3
16384,4,3.61,3.1864,10353799,[602259, 9751540, 0, 0],1.998,4
16384,4,3.62,3.1911,10353799,[602259, 9751540, 0, 0],1.998,5
16384,4,3.64,3.1946,10353799,[602259, 9751540, 0, 0],1.998,6
16384,4,3.64,3.1988,10353799,[602259, 9751540, 0, 0],1.998,7
16384,4,3.63,3.2012,10353799,[602259, 9751540, 0, 0],1.998,8
16384,4,3.62,3.1896,10353799,[602259, 9751540, 0, 0],1.998,9
16384,4,3.64,3.211,10353799,[602259, 9751540, 0, 0],1.998,10
32768,4,3.71,3.2851,20166465,[1237005, 18929460, 0, 0],1.998,1
32768,4,3.65,3.2218,20166465,[1237005, 18929460, 0, 0],1.998,2
32768,4,3.62,3.197,20166465,[1237005, 18929460, 0, 0],1.998,3
32768,4,3.7,3.2825,20166465,[1237005, 18929460, 0, 0],1.998,4
32768,4,3.63,3.2073,20166465,[1237005, 18929460, 0, 0],1.998,5
