all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.74,3.3674,1890764,[1030764, 860000],1.998,1
1024,4,2.34,1.9769,1890764,[1030764, 860000],1.998,2
1024,4,3.74,3.3787,1890764,[1030764, 860000],1.998,3
1024,4,2.04,1.6778,1890764,[1030764, 860000],1.998,4
1024,4,3.74,3.3716,1890764,[1030764, 860000],1.998,5
1024,4,3.7,3.3319,1890764,[1030764, 860000],1.998,6
1024,4,3.75,3.3817,1890764,[1030764, 860000],1.998,7
1024,4,3.75,3.3775,1890764,[1030764, 860000],1.998,8
1024,4,3.74,3.3794,1890764,[1030764, 860000],1.998,9
1024,4,3.75,3.3838,1890764,[1030764, 860000],1.998,10
2048,4,3.72,3.3517,2749161,[1420461, 1328700],1.998,1
2048,4,3.72,3.3479,2749161,[1420461, 1328700],1.998,2
2048,4,3.74,3.3682,2749161,[1420461, 1328700],1.998,3
2048,4,3.74,3.3696,2749161,[1420461, 1328700],1.998,4
2048,4,3.71,3.3465,2749161,[1420461, 1328700],1.998,5
2048,4,3.74,3.3722,2749161,[1420461, 1328700],1.998,6
2048,4,3.74,3.3728,2749161,[1420461, 1328700],1.998,7
2048,4,3.74,3.3658,2749161,[1420461, 1328700],1.998,8
2048,4,3.71,3.3473,2749161,[1420461, 1328700],1.998,9
2048,4,3.74,3.3743,2749161,[1420461, 1328700],1.998,10
4096,4,3.73,3.3692,4630260,[2437260, 2193000],1.998,1
4096,4,3.75,3.3608,4630260,[2437260, 2193000],1.998,2
4096,4,3.73,3.3675,4630260,[2437260, 2193000],1.998,3
4096,4,3.73,3.3529,4630260,[2437260, 2193000],1.998,4
4096,4,3.75,3.3754,4630260,[2437260, 2193000],1.998,5
4096,4,3.74,3.3709,4630260,[2437260, 2193000],1.998,6
4096,4,3.76,3.3883,4630260,[2437260, 2193000],1.998,7
4096,4,3.74,3.3812,4630260,[2437260, 2193000],1.998,8
4096,4,3.75,3.3798,4630260,[2437260, 2193000],1.998,9
4096,4,3.77,3.4011,4630260,[2437260, 2193000],1.998,10
8192,4,3.75,3.3819,8421453,[4512753, 3908700],1.998,1
8192,4,3.67,3.3072,8421453,[4512753, 3908700],1.998,2
8192,4,3.76,3.3883,8421453,[4512753, 3908700],1.998,3
8192,4,3.75,3.3877,8421453,[4512753, 3908700],1.998,4
8192,4,3.77,3.399,8421453,[4512753, 3908700],1.998,5
8192,4,3.75,3.3814,8421453,[4512753, 3908700],1.998,6
8192,4,3.75,3.3847,8421453,[4512753, 3908700],1.998,7
8192,4,3.75,3.3771,8421453,[4512753, 3908700],1.998,8
8192,4,3.75,3.3838,8421453,[4512753, 3908700],1.998,9
8192,4,3.76,3.3895,8421453,[4512753, 3908700],1.998,10
16384,4,3.69,3.3075,15710023,[8239203, 7470820],1.998,1
16384,4,2.28,1.9181,15710023,[8239203, 7470820],1.998,2
16384,4,3.72,3.3561,15710023,[8239203, 7470820],1.998,3
16384,4,3.74,3.371,15710023,[8239203, 7470820],1.998,4
16384,4,3.73,3.3673,15710023,[8239203, 7470820],1.998,5
16384,4,3.48,3.1046,15710023,[8239203, 7470820],1.998,6
16384,4,3.73,3.3683,15710023,[8239203, 7470820],1.998,7
16384,4,3.75,3.3812,15710023,[8239203, 7470820],1.998,8
16384,4,3.74,3.3686,15710023,[8239203, 7470820],1.998,9
16384,4,3.73,3.3648,15710023,[8239203, 7470820],1.998,10
32768,4,2.45,2.0712,31070028,[16823268, 14246760],1.998,1
32768,4,3.74,3.3695,31070028,[16823268, 14246760],1.998,2
32768,4,3.75,3.3792,31070028,[16823268, 14246760],1.998,3
32768,4,3.72,3.3586,31070028,[16823268, 14246760],1.998,4
32768,4,3.74,3.3724,31070028,[16823268, 14246760],1.998,5
32768,4,3.76,3.393,31070028,[16823268, 14246760],1.998,6
32768,4,3.75,3.388,31070028,[16823268, 14246760],1.998,7
32768,4,3.71,3.3504,31070028,[16823268, 14246760],1.998,8
32768,4,3.74,3.3743,31070028,[16823268, 14246760],1.998,9
32768,4,3.74,3.3762,31070028,[16823268, 14246760],1.998,10
65536,4,3.75,3.3874,61629744,[32909184, 28720560],1.998,1
65536,4,3.76,3.3918,61629744,[32909184, 28720560],1.998,2
65536,4,3.77,3.3967,61629744,[32909184, 28720560],1.998,3
65536,4,3.76,3.3934,61629744,[32909184, 28720560],1.998,4
65536,4,3.67,3.3036,61629744,[32909184, 28720560],1.998,5
65536,4,3.77,3.3944,61629744,[32909184, 28720560],1.998,6
65536,4,3.74,3.3782,61629744,[32909184, 28720560],1.998,7
65536,4,3.75,3.3833,61629744,[32909184, 28720560],1.998,8
65536,4,3.73,3.3704,61629744,[32909184, 28720560],1.998,9
65536,4,3.76,3.3812,61629744,[32909184, 28720560],1.998,10
131072,4,3.69,3.3287,124790424,[68030424, 56760000],1.998,1
131072,4,3.76,3.397,124790424,[68030424, 56760000],1.998,2
131072,4,3.74,3.3693,124790424,[68030424, 56760000],1.998,3
131072,4,3.75,3.3812,124790424,[68030424, 56760000],1.998,4
131072,4,3.74,3.3802,124790424,[68030424, 56760000],1.998,5
131072,4,3.73,3.3597,124790424,[68030424, 56760000],1.998,6
131072,4,3.72,3.3535,124790424,[68030424, 56760000],1.998,7
131072,4,3.75,3.3769,124790424,[68030424, 56760000],1.998,8
131072,4,3.74,3.369,124790424,[68030424, 56760000],1.998,9
131072,4,3.76,3.3901,124790424,[68030424, 56760000],1.998,10
