all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.61,3.1508,1204276,[57036, 1147240, 0, 0, 0],1.998,1
1024,4,3.61,3.1501,1204276,[57036, 1147240, 0, 0, 0],1.998,2
1024,4,3.59,3.1312,1204276,[57036, 1147240, 0, 0, 0],1.998,3
1024,4,3.6,3.1398,1204276,[57036, 1147240, 0, 0, 0],1.998,4
1024,4,3.59,3.1357,1204276,[57036, 1147240, 0, 0, 0],1.998,5
1024,4,3.59,3.1445,1204276,[57036, 1147240, 0, 0, 0],1.998,6
1024,4,3.61,3.148,1204276,[57036, 1147240, 0, 0, 0],1.998,7
1024,4,2.16,1.7104,1204276,[57036, 1147240, 0, 0, 0],1.998,8
1024,4,3.6,3.1426,1204276,[57036, 1147240, 0, 0, 0],1.998,9
1024,4,3.54,3.0919,1204276,[57036, 1147240, 0, 0, 0],1.998,10
2048,4,3.56,3.1077,1798917,[78057, 1720860, 0, 0, 0],1.998,1
2048,4,3.64,3.1666,1798917,[78057, 1720860, 0, 0, 0],1.998,2
2048,4,3.66,3.1627,1798917,[78057, 1720860, 0, 0, 0],1.998,3
2048,4,3.6,3.1258,1798917,[78057, 1720860, 0, 0, 0],1.998,4
2048,4,3.58,3.1144,1798917,[78057, 1720860, 0, 0, 0],1.998,5
2048,4,3.52,3.0641,1798917,[78057, 1720860, 0, 0, 0],1.998,6
2048,4,3.59,3.128,1798917,[78057, 1720860, 0, 0, 0],1.998,7
2048,4,3.58,3.1243,1798917,[78057, 1720860, 0, 0, 0],1.998,8
2048,4,3.59,3.1266,1798917,[78057, 1720860, 0, 0, 0],1.998,9
2048,4,3.59,3.1271,1798917,[78057, 1720860, 0, 0, 0],1.998,10
4096,4,3.59,3.1259,2999665,[131565, 2868100, 0, 0, 0],1.998,1
4096,4,3.56,3.1095,2999665,[131565, 2868100, 0, 0, 0],1.998,2
4096,4,2.27,1.8045,2999665,[131565, 2868100, 0, 0, 0],1.998,3
4096,4,3.61,3.1367,2999665,[131565, 2868100, 0, 0, 0],1.998,4
4096,4,3.58,3.1202,2999665,[131565, 2868100, 0, 0, 0],1.998,5
4096,4,3.59,3.1277,2999665,[131565, 2868100, 0, 0, 0],1.998,6
4096,4,3.57,3.1187,2999665,[131565, 2868100, 0, 0, 0],1.998,7
4096,4,3.58,3.122,2999665,[131565, 2868100, 0, 0, 0],1.998,8
4096,4,3.57,3.1201,2999665,[131565, 2868100, 0, 0, 0],1.998,9
4096,4,3.57,3.1148,2999665,[131565, 2868100, 0, 0, 0],1.998,10
8192,4,3.57,3.1222,5403366,[240786, 5162580, 0, 0, 0],1.998,1
8192,4,3.59,3.1288,5403366,[240786, 5162580, 0, 0, 0],1.998,2
8192,4,3.6,3.1361,5403366,[240786, 5162580, 0, 0, 0],1.998,3
8192,4,3.61,3.1377,5403366,[240786, 5162580, 0, 0, 0],1.998,4
8192,4,3.57,3.1175,5403366,[240786, 5162580, 0, 0, 0],1.998,5
8192,4,3.6,3.1441,5403366,[240786, 5162580, 0, 0, 0],1.998,6
8192,4,3.62,3.1565,5403366,[240786, 5162580, 0, 0, 0],1.998,7
8192,4,3.59,3.1316,5403366,[240786, 5162580, 0, 0, 0],1.998,8
8192,4,3.59,3.1317,5403366,[240786, 5162580, 0, 0, 0],1.998,9
8192,4,3.59,3.1331,5403366,[240786, 5162580, 0, 0, 0],1.998,10
