request_id,strategy,time_slot,emission,error
0,Low,0,19404,6
1,Low,0,19404,6
2,Low,0,19404,6
3,Low,0,19404,6
4,Low,0,19404,6
5,Low,0,19404,6
6,Low,0,19404,6
7,Low,0,19404,6
8,Low,0,19404,6
9,Low,0,19404,6
10,Low,0,19404,6
11,Low,0,19404,6
12,Low,0,19404,6
13,Low,0,19404,6
14,Low,0,19404,6
15,Low,0,19404,6
16,Low,0,19404,6
17,Low,0,19404,6
18,Low,0,19404,6
19,Low,0,19404,6
20,Low,0,19404,6
21,Low,0,19404,6
22,Low,0,19404,6
23,Low,0,19404,6
24,Low,0,19404,6
25,Low,0,19404,6
26,Low,0,19404,6
27,Low,0,19404,6
28,Low,0,19404,6
29,Low,0,19404,6
30,Low,0,19404,6
31,Low,0,19404,6
32,Low,0,19404,6
33,Low,0,19404,6
34,Low,0,19404,6
35,Low,0,19404,6
36,Low,0,19404,6
37,Low,0,19404,6
38,Low,0,19404,6
39,Low,0,19404,6
40,Low,0,19404,6
41,Low,0,19404,6
42,Low,0,19404,6
43,Low,0,19404,6
44,Low,0,19404,6
45,Low,0,19404,6
46,Low,0,19404,6
47,Low,0,19404,6
48,Low,0,19404,6
49,Low,0,19404,6
50,Low,0,19404,6
51,Low,0,19404,6
52,Low,0,19404,6
53,Low,0,19404,6
54,Low,0,19404,6
55,Low,0,19404,6
56,Low,0,19404,6
57,Low,0,19404,6
58,Low,0,19404,6
59,Low,0,19404,6
60,Low,0,19404,6
61,Low,0,19404,6
62,Low,0,19404,6
63,Low,0,19404,6
64,Low,0,19404,6
65,Low,0,19404,6
66,Low,0,19404,6
67,Low,0,19404,6
68,Low,0,19404,6
69,Low,0,19404,6
70,Low,0,19404,6
71,Low,0,19404,6
72,Low,0,19404,6
73,Low,0,19404,6
74,Low,0,19404,6
75,Low,0,19404,6
76,Low,0,19404,6
77,Low,0,19404,6
78,Low,0,19404,6
79,Low,0,19404,6
80,Low,0,19404,6
81,Low,0,19404,6
82,Low,0,19404,6
83,Low,0,19404,6
84,Low,0,19404,6
85,Low,0,19404,6
86,Low,0,19404,6
87,Low,0,19404,6
88,Low,0,19404,6
89,Low,0,19404,6
90,Low,0,19404,6
91,Low,0,19404,6
92,Low,0,19404,6
93,Low,0,19404,6
94,Low,0,19404,6
95,Low,0,19404,6
96,Low,0,19404,6
97,Low,0,19404,6
98,Low,0,19404,6
99,Low,0,19404,6
100,Low,0,19404,6
101,Low,0,19404,6
102,Low,0,19404,6
103,Low,0,19404,6
104,Low,0,19404,6
105,Low,0,19404,6
106,Low,0,19404,6
107,Low,0,19404,6
108,Low,0,19404,6
109,Low,0,19404,6
110,Low,0,19404,6
111,Low,0,19404,6
112,Low,0,19404,6
113,Low,0,19404,6
114,Low,0,19404,6
115,Low,0,19404,6
116,Low,0,19404,6
117,Low,0,19404,6
118,Low,0,19404,6
119,Low,0,19404,6
120,Low,0,19404,6
121,Low,0,19404,6
122,Low,0,19404,6
123,Low,0,19404,6
124,Low,0,19404,6
125,Low,0,19404,6
126,Low,0,19404,6
127,Low,0,19404,6
128,Low,0,19404,6
129,Low,0,19404,6
130,Low,0,19404,6
131,Low,0,19404,6
132,Low,0,19404,6
133,Low,0,19404,6
134,Low,0,19404,6
135,Low,0,19404,6
136,Low,0,19404,6
137,Low,0,19404,6
138,Low,0,19404,6
139,Low,0,19404,6
140,Low,0,19404,6
141,Low,0,19404,6
142,Low,0,19404,6
143,Low,0,19404,6
144,Low,0,19404,6
145,Low,0,19404,6
146,Low,0,19404,6
147,Low,0,19404,6
148,Low,0,19404,6
149,Low,0,19404,6
150,Low,0,19404,6
151,Low,0,19404,6
