all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.8,3.4535,3921960,[3921960],1.998,1
1024,4,3.81,3.4641,3921960,[3921960],1.998,2
1024,4,3.84,3.5032,3921960,[3921960],1.998,3
1024,4,3.82,3.4815,3921960,[3921960],1.998,4
1024,4,3.84,3.5002,3921960,[3921960],1.998,5
1024,4,3.84,3.5029,3921960,[3921960],1.998,6
1024,4,3.6,3.2627,3921960,[3921960],1.998,7
1024,4,3.83,3.49,3921960,[3921960],1.998,8
1024,4,3.76,3.4137,3921960,[3921960],1.998,9
1024,4,3.83,3.4967,3921960,[3921960],1.998,10
2048,4,3.83,3.4911,5882940,[5882940],1.998,1
2048,4,3.78,3.4449,5882940,[5882940],1.998,2
2048,4,3.84,3.503,5882940,[5882940],1.998,3
2048,4,3.83,3.4945,5882940,[5882940],1.998,4
2048,4,3.8,3.4631,5882940,[5882940],1.998,5
2048,4,3.8,3.467,5882940,[5882940],1.998,6
2048,4,3.59,3.258,5882940,[5882940],1.998,7
2048,4,3.81,3.4772,5882940,[5882940],1.998,8
2048,4,3.82,3.4903,5882940,[5882940],1.998,9
2048,4,3.84,3.5023,5882940,[5882940],1.998,10
4096,4,3.85,3.5097,9804900,[9804900],1.998,1
4096,4,3.84,3.4943,9804900,[9804900],1.998,2
4096,4,3.84,3.5032,9804900,[9804900],1.998,3
4096,4,3.84,3.5053,9804900,[9804900],1.998,4
4096,4,3.81,3.4714,9804900,[9804900],1.998,5
4096,4,3.82,3.4898,9804900,[9804900],1.998,6
4096,4,3.85,3.5049,9804900,[9804900],1.998,7
4096,4,3.83,3.5014,9804900,[9804900],1.998,8
4096,4,3.8,3.4644,9804900,[9804900],1.998,9
4096,4,3.84,3.5041,9804900,[9804900],1.998,10
8192,4,3.86,3.5153,17648820,[17648820],1.998,1
8192,4,2.57,2.2329,17648820,[17648820],1.998,2
8192,4,3.81,3.4734,17648820,[17648820],1.998,3
8192,4,3.83,3.5001,17648820,[17648820],1.998,4
8192,4,3.84,3.507,17648820,[17648820],1.998,5
8192,4,3.84,3.5025,17648820,[17648820],1.998,6
8192,4,2.56,2.2264,17648820,[17648820],1.998,7
8192,4,3.84,3.5003,17648820,[17648820],1.998,8
8192,4,3.85,3.5195,17648820,[17648820],1.998,9
8192,4,3.84,3.5008,17648820,[17648820],1.998,10
16384,4,3.82,3.481,33336660,[33336660],1.998,1
16384,4,3.83,3.4983,33336660,[33336660],1.998,2
16384,4,3.84,3.5046,33336660,[33336660],1.998,3
16384,4,3.83,3.495,33336660,[33336660],1.998,4
16384,4,3.86,3.5111,33336660,[33336660],1.998,5
16384,4,3.84,3.509,33336660,[33336660],1.998,6
16384,4,3.82,3.4803,33336660,[33336660],1.998,7
16384,4,3.85,3.5084,33336660,[33336660],1.998,8
16384,4,3.83,3.4975,33336660,[33336660],1.998,9
16384,4,3.86,3.506,33336660,[33336660],1.998,10
32768,4,3.81,3.4762,64712340,[64712340],1.998,1
32768,4,3.85,3.5114,64712340,[64712340],1.998,2
32768,4,3.81,3.474,64712340,[64712340],1.998,3
32768,4,3.84,3.4996,64712340,[64712340],1.998,4
32768,4,3.84,3.504,64712340,[64712340],1.998,5
32768,4,3.82,3.492,64712340,[64712340],1.998,6
32768,4,3.83,3.4833,64712340,[64712340],1.998,7
32768,4,3.84,3.5056,64712340,[64712340],1.998,8
32768,4,3.84,3.504,64712340,[64712340],1.998,9
32768,4,3.82,3.4825,64712340,[64712340],1.998,10
65536,4,3.85,3.5074,129424680,[129424680],1.998,1
65536,4,3.85,3.506,129424680,[129424680],1.998,2
65536,4,3.84,3.4996,129424680,[129424680],1.998,3
65536,4,3.83,3.4945,129424680,[129424680],1.998,4
65536,4,3.83,3.4959,129424680,[129424680],1.998,5
65536,4,3.84,3.4928,129424680,[129424680],1.998,6
65536,4,3.83,3.4991,129424680,[129424680],1.998,7
65536,4,3.81,3.467,129424680,[129424680],1.998,8
65536,4,3.82,3.4874,129424680,[129424680],1.998,9
65536,4,3.85,3.5091,129424680,[129424680],1.998,10
131072,4,3.81,3.4725,258849360,[258849360],1.998,1
131072,4,2.57,2.2289,258849360,[258849360],1.998,2
131072,4,3.86,3.5116,258849360,[258849360],1.998,3
131072,4,3.81,3.4701,258849360,[258849360],1.998,4
131072,4,3.83,3.4863,258849360,[258849360],1.998,5
131072,4,3.83,3.4993,258849360,[258849360],1.998,6
131072,4,3.84,3.5067,258849360,[258849360],1.998,7
131072,4,3.8,3.4651,258849360,[258849360],1.998,8
131072,4,3.84,3.5019,258849360,[258849360],1.998,9
131072,4,3.81,3.4723,258849360,[258849360],1.998,10
