all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.62,3.2247,1238380,[91140, 1147240, 0],1.998,1
1024,4,3.63,3.2321,1238380,[91140, 1147240, 0],1.998,2
1024,4,3.63,3.2355,1238380,[91140, 1147240, 0],1.998,3
1024,4,3.64,3.2393,1238380,[91140, 1147240, 0],1.998,4
1024,4,3.62,3.2336,1238380,[91140, 1147240, 0],1.998,5
1024,4,3.62,3.2281,1238380,[91140, 1147240, 0],1.998,6
1024,4,3.61,3.2192,1238380,[91140, 1147240, 0],1.998,7
1024,4,3.62,3.2321,1238380,[91140, 1147240, 0],1.998,8
1024,4,3.63,3.2303,1238380,[91140, 1147240, 0],1.998,9
1024,4,3.6,3.212,1238380,[91140, 1147240, 0],1.998,10
2048,4,3.6,3.2052,1860657,[139797, 1720860, 0],1.998,1
2048,4,3.61,3.2142,1860657,[139797, 1720860, 0],1.998,2
2048,4,3.6,3.2085,1860657,[139797, 1720860, 0],1.998,3
2048,4,3.6,3.2064,1860657,[139797, 1720860, 0],1.998,4
2048,4,3.6,3.2002,1860657,[139797, 1720860, 0],1.998,5
2048,4,3.61,3.2164,1860657,[139797, 1720860, 0],1.998,6
2048,4,3.6,3.1984,1860657,[139797, 1720860, 0],1.998,7
2048,4,3.61,3.213,1860657,[139797, 1720860, 0],1.998,8
2048,4,3.61,3.2165,1860657,[139797, 1720860, 0],1.998,9
2048,4,3.59,3.2011,1860657,[139797, 1720860, 0],1.998,10
4096,4,3.61,3.2179,3101830,[233730, 2868100, 0],1.998,1
4096,4,3.61,3.2175,3101830,[233730, 2868100, 0],1.998,2
4096,4,3.63,3.2335,3101830,[233730, 2868100, 0],1.998,3
4096,4,3.63,3.2395,3101830,[233730, 2868100, 0],1.998,4
4096,4,3.6,3.2101,3101830,[233730, 2868100, 0],1.998,5
4096,4,3.6,3.2136,3101830,[233730, 2868100, 0],1.998,6
4096,4,2.43,2.0334,3101830,[233730, 2868100, 0],1.998,7
4096,4,2.44,2.0471,3101830,[233730, 2868100, 0],1.998,8
4096,4,3.6,3.2045,3101830,[233730, 2868100, 0],1.998,9
4096,4,3.59,3.1993,3101830,[233730, 2868100, 0],1.998,10
8192,4,3.61,3.2125,5575356,[412776, 5162580, 0],1.998,1
8192,4,3.62,3.2278,5575356,[412776, 5162580, 0],1.998,2
8192,4,3.62,3.2289,5575356,[412776, 5162580, 0],1.998,3
8192,4,3.61,3.2176,5575356,[412776, 5162580, 0],1.998,4
8192,4,3.6,3.2145,5575356,[412776, 5162580, 0],1.998,5
8192,4,3.62,3.2224,5575356,[412776, 5162580, 0],1.998,6
8192,4,3.6,3.2092,5575356,[412776, 5162580, 0],1.998,7
8192,4,3.6,3.2107,5575356,[412776, 5162580, 0],1.998,8
8192,4,3.61,3.2235,5575356,[412776, 5162580, 0],1.998,9
8192,4,3.55,3.1593,5575356,[412776, 5162580, 0],1.998,10
16384,4,3.61,3.2202,10558717,[807177, 9751540, 0],1.998,1
16384,4,3.61,3.2098,10558717,[807177, 9751540, 0],1.998,2
16384,4,3.61,3.2138,10558717,[807177, 9751540, 0],1.998,3
16384,4,3.73,3.3125,10558717,[807177, 9751540, 0],1.998,4
16384,4,3.75,3.3323,10558717,[807177, 9751540, 0],1.998,5
16384,4,3.61,3.2111,10558717,[807177, 9751540, 0],1.998,6
16384,4,3.62,3.2225,10558717,[807177, 9751540, 0],1.998,7
16384,4,3.61,3.2102,10558717,[807177, 9751540, 0],1.998,8
16384,4,3.62,3.223,10558717,[807177, 9751540, 0],1.998,9
16384,4,3.61,3.222,10558717,[807177, 9751540, 0],1.998,10
32768,4,3.62,3.2262,20539992,[1610532, 18929460, 0],1.998,1
32768,4,3.61,3.219,20539992,[1610532, 18929460, 0],1.998,2
32768,4,3.61,3.2121,20539992,[1610532, 18929460, 0],1.998,3
32768,4,3.61,3.2216,20539992,[1610532, 18929460, 0],1.998,4
32768,4,3.59,3.2057,20539992,[1610532, 18929460, 0],1.998,5
32768,4,3.6,3.2128,20539992,[1610532, 18929460, 0],1.998,6
32768,4,2.4,2.013,20539992,[1610532, 18929460, 0],1.998,7
32768,4,3.59,3.203,20539992,[1610532, 18929460, 0],1.998,8
32768,4,3.61,3.2169,20539992,[1610532, 18929460, 0],1.998,9
32768,4,3.62,3.2252,20539992,[1610532, 18929460, 0],1.998,10
65536,4,2.42,2.0294,41070282,[3211362, 37858920, 0],1.998,1
65536,4,3.61,3.2206,41070282,[3211362, 37858920, 0],1.998,2
65536,4,3.6,3.2129,41070282,[3211362, 37858920, 0],1.998,3
65536,4,3.59,3.1957,41070282,[3211362, 37858920, 0],1.998,4
65536,4,3.61,3.2152,41070282,[3211362, 37858920, 0],1.998,5
65536,4,3.59,3.1987,41070282,[3211362, 37858920, 0],1.998,6
65536,4,3.59,3.201,41070282,[3211362, 37858920, 0],1.998,7
65536,4,3.54,3.1491,41070282,[3211362, 37858920, 0],1.998,8
65536,4,3.61,3.2097,41070282,[3211362, 37858920, 0],1.998,9
65536,4,3.61,3.2167,41070282,[3211362, 37858920, 0],1.998,10
131072,4,3.62,3.2267,82944840,[7567560, 75377280, 0],1.998,1
131072,4,3.62,3.2266,82944840,[7567560, 75377280, 0],1.998,2
131072,4,3.62,3.2375,82944840,[7567560, 75377280, 0],1.998,3
131072,4,3.6,3.2143,82944840,[7567560, 75377280, 0],1.998,4
131072,4,3.6,3.2044,82944840,[7567560, 75377280, 0],1.998,5
131072,4,3.62,3.2229,82944840,[7567560, 75377280, 0],1.998,6
131072,4,3.55,3.1661,82944840,[7567560, 75377280, 0],1.998,7
131072,4,3.6,3.2145,82944840,[7567560, 75377280, 0],1.998,8
131072,4,3.61,3.2133,82944840,[7567560, 75377280, 0],1.998,9
131072,4,3.62,3.2244,82944840,[7567560, 75377280, 0],1.998,10
