all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0535,6.824547000000098,[6.824547000000098, 0, 0],4.9893,1
1024,4,0.35,0.0554,6.824547000000098,[6.824547000000098, 0, 0],4.9893,2
1024,4,0.35,0.0547,6.824547000000098,[6.824547000000098, 0, 0],4.9893,3
1024,4,0.35,0.0569,6.824547000000098,[6.824547000000098, 0, 0],4.9893,4
1024,4,0.35,0.0557,6.824547000000098,[6.824547000000098, 0, 0],4.9893,5
1024,4,0.35,0.0541,6.824547000000098,[6.824547000000098, 0, 0],4.9893,6
1024,4,0.34,0.0537,6.824547000000098,[6.824547000000098, 0, 0],4.9893,7
1024,4,0.35,0.0569,6.824547000000098,[6.824547000000098, 0, 0],4.9893,8
1024,4,0.35,0.0553,6.824547000000098,[6.824547000000098, 0, 0],4.9893,9
1024,4,0.35,0.0553,6.824547000000098,[6.824547000000098, 0, 0],4.9893,10
2048,4,0.36,0.0639,13.559843999999275,[13.559843999999275, 0, 0],4.998,1
2048,4,0.36,0.0623,13.559843999999275,[13.559843999999275, 0, 0],4.998,2
2048,4,0.37,0.0652,13.559843999999275,[13.559843999999275, 0, 0],4.998,3
2048,4,0.36,0.0615,13.559843999999275,[13.559843999999275, 0, 0],4.998,4
2048,4,0.37,0.0644,13.559843999999275,[13.559843999999275, 0, 0],4.998,5
2048,4,0.37,0.063,13.559843999999275,[13.559843999999275, 0, 0],4.998,6
2048,4,0.36,0.0631,13.559843999999275,[13.559843999999275, 0, 0],4.998,7
2048,4,0.36,0.0646,13.559843999999275,[13.559843999999275, 0, 0],4.998,8
2048,4,0.37,0.0648,13.559843999999275,[13.559843999999275, 0, 0],4.998,9
2048,4,0.36,0.0631,13.559843999999275,[13.559843999999275, 0, 0],4.998,10
4096,4,0.38,0.0686,27.253563000001204,[27.253563000001204, 0, 0],4.9915,1
4096,4,0.38,0.0687,27.253563000001204,[27.253563000001204, 0, 0],4.9915,2
4096,4,0.42,0.1059,27.253563000001204,[27.253563000001204, 0, 0],4.9915,3
4096,4,0.37,0.0684,27.253563000001204,[27.253563000001204, 0, 0],4.9915,4
4096,4,0.38,0.0691,27.253563000001204,[27.253563000001204, 0, 0],4.9915,5
4096,4,0.38,0.0715,27.253563000001204,[27.253563000001204, 0, 0],4.9915,6
4096,4,0.38,0.0692,27.253563000001204,[27.253563000001204, 0, 0],4.9915,7
4096,4,0.38,0.0677,27.253563000001204,[27.253563000001204, 0, 0],4.9915,8
4096,4,0.41,0.1038,27.253563000001204,[27.253563000001204, 0, 0],4.9915,9
4096,4,0.37,0.0672,27.253563000001204,[27.253563000001204, 0, 0],4.9915,10
8192,4,0.43,0.1075,54.28400099999601,[54.28400099999601, 0, 0],4.9969,1
8192,4,0.4,0.0734,54.28400099999601,[54.28400099999601, 0, 0],4.9969,2
8192,4,0.39,0.071,54.28400099999601,[54.28400099999601, 0, 0],4.9969,3
8192,4,0.4,0.0705,54.28400099999601,[54.28400099999601, 0, 0],4.9969,4
8192,4,0.39,0.0724,54.28400099999601,[54.28400099999601, 0, 0],4.9969,5
8192,4,0.39,0.0717,54.28400099999601,[54.28400099999601, 0, 0],4.9969,6
8192,4,0.4,0.0736,54.28400099999601,[54.28400099999601, 0, 0],4.9969,7
8192,4,0.4,0.0709,54.28400099999601,[54.28400099999601, 0, 0],4.9969,8
8192,4,0.43,0.1062,54.28400099999601,[54.28400099999601, 0, 0],4.9969,9
8192,4,0.39,0.0704,54.28400099999601,[54.28400099999601, 0, 0],4.9969,10
16384,4,0.43,0.0725,108.56800200000534,[108.56800200000534, 0, 0],4.9969,1
16384,4,0.43,0.072,108.56800200000534,[108.56800200000534, 0, 0],4.9969,2
16384,4,0.42,0.0691,108.56800200000534,[108.56800200000534, 0, 0],4.9969,3
16384,4,0.43,0.0715,108.56800200000534,[108.56800200000534, 0, 0],4.9969,4
16384,4,0.43,0.074,108.56800200000534,[108.56800200000534, 0, 0],4.9969,5
16384,4,0.43,0.0749,108.56800200000534,[108.56800200000534, 0, 0],4.9969,6
16384,4,0.42,0.0751,108.56800200000534,[108.56800200000534, 0, 0],4.9969,7
16384,4,0.42,0.0716,108.56800200000534,[108.56800200000534, 0, 0],4.9969,8
16384,4,0.46,0.1057,108.56800200000534,[108.56800200000534, 0, 0],4.9969,9
16384,4,0.42,0.0727,108.56800200000534,[108.56800200000534, 0, 0],4.9969,10
32768,4,0.5,0.0739,217.1360040000244,[217.1360040000244, 0, 0],4.9969,1
32768,4,0.53,0.1057,217.1360040000244,[217.1360040000244, 0, 0],4.9969,2
