all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0531,11.882046999999755,[11.882046999999755],3.9932,1
1024,4,0.34,0.0522,11.882046999999755,[11.882046999999755],3.9932,2
1024,4,0.34,0.0539,11.882046999999755,[11.882046999999755],3.9932,3
1024,4,0.34,0.0549,11.882046999999755,[11.882046999999755],3.9932,4
1024,4,0.34,0.0534,11.882046999999755,[11.882046999999755],3.9932,5
1024,4,0.34,0.0529,11.882046999999755,[11.882046999999755],3.9932,6
1024,4,0.34,0.0545,11.882046999999755,[11.882046999999755],3.9932,7
1024,4,0.34,0.051,11.882046999999755,[11.882046999999755],3.9932,8
1024,4,0.34,0.0549,11.882046999999755,[11.882046999999755],3.9932,9
1024,4,0.34,0.0516,11.882046999999755,[11.882046999999755],3.9932,10
2048,4,0.35,0.0605,23.67484400000031,[23.67484400000031],4.002,1
2048,4,0.35,0.0628,23.67484400000031,[23.67484400000031],4.002,2
2048,4,0.36,0.0619,23.67484400000031,[23.67484400000031],4.002,3
2048,4,0.35,0.0613,23.67484400000031,[23.67484400000031],4.002,4
2048,4,0.35,0.0621,23.67484400000031,[23.67484400000031],4.002,5
2048,4,0.36,0.0607,23.67484400000031,[23.67484400000031],4.002,6
2048,4,0.35,0.0623,23.67484400000031,[23.67484400000031],4.002,7
2048,4,0.37,0.0614,23.67484400000031,[23.67484400000031],4.002,8
2048,4,0.35,0.0619,23.67484400000031,[23.67484400000031],4.002,9
2048,4,0.35,0.0614,23.67484400000031,[23.67484400000031],4.002,10
4096,4,0.37,0.0661,47.4835629999997,[47.4835629999997],3.9954,1
4096,4,0.37,0.0672,47.4835629999997,[47.4835629999997],3.9954,2
4096,4,0.39,0.0929,47.4835629999997,[47.4835629999997],3.9954,3
4096,4,0.37,0.069,47.4835629999997,[47.4835629999997],3.9954,4
4096,4,0.37,0.067,47.4835629999997,[47.4835629999997],3.9954,5
4096,4,0.37,0.0691,47.4835629999997,[47.4835629999997],3.9954,6
4096,4,0.37,0.0677,47.4835629999997,[47.4835629999997],3.9954,7
4096,4,0.37,0.067,47.4835629999997,[47.4835629999997],3.9954,8
4096,4,0.37,0.0672,47.4835629999997,[47.4835629999997],3.9954,9
4096,4,0.37,0.0681,47.4835629999997,[47.4835629999997],3.9954,10
8192,4,0.38,0.0693,95.02662599999796,[95.02662599999796],3.9939,1
8192,4,0.41,0.0962,95.02662599999796,[95.02662599999796],3.9939,2
8192,4,0.38,0.0694,95.02662599999796,[95.02662599999796],3.9939,3
8192,4,0.4,0.0724,95.02662599999796,[95.02662599999796],3.9939,4
8192,4,0.39,0.0727,95.02662599999796,[95.02662599999796],3.9939,5
8192,4,0.4,0.0689,95.02662599999796,[95.02662599999796],3.9939,6
8192,4,0.4,0.0719,95.02662599999796,[95.02662599999796],3.9939,7
8192,4,0.38,0.0701,95.02662599999796,[95.02662599999796],3.9939,8
8192,4,0.39,0.0729,95.02662599999796,[95.02662599999796],3.9939,9
8192,4,0.38,0.0709,95.02662599999796,[95.02662599999796],3.9939,10
16384,4,0.43,0.0672,189.3095019999724,[189.3095019999724],4.0031,1
16384,4,0.41,0.0713,190.0532519999816,[190.0532519999816],3.9939,2
16384,4,0.41,0.0702,190.0532519999816,[190.0532519999816],3.9939,3
16384,4,0.44,0.0965,190.0532519999816,[190.0532519999816],3.9939,4
16384,4,0.42,0.0741,190.0532519999816,[190.0532519999816],3.9939,5
16384,4,0.41,0.0718,190.0532519999816,[190.0532519999816],3.9939,6
16384,4,0.41,0.0689,190.0532519999816,[190.0532519999816],3.9939,7
16384,4,0.41,0.071,190.0532519999816,[190.0532519999816],3.9939,8
16384,4,0.41,0.0691,190.0532519999816,[190.0532519999816],3.9939,9
16384,4,0.41,0.0707,190.0532519999816,[190.0532519999816],3.9939,10
32768,4,0.48,0.0757,380.10650399974094,[380.10650399974094],3.9939,1
32768,4,0.5,0.0968,380.10650399974094,[380.10650399974094],3.9939,2
32768,4,0.48,0.0713,380.10650399974094,[380.10650399974094],3.9939,3
32768,4,0.48,0.0708,380.10650399974094,[380.10650399974094],3.9939,4
32768,4,0.51,0.0968,380.10650399974094,[380.10650399974094],3.9939,5
32768,4,0.48,0.0727,380.10650399974094,[380.10650399974094],3.9939,6
32768,4,0.48,0.0722,380.10650399974094,[380.10650399974094],3.9939,7
32768,4,0.48,0.071,380.10650399974094,[380.10650399974094],3.9939,8
32768,4,0.47,0.07,380.10650399974094,[380.10650399974094],3.9939,9
32768,4,0.48,0.0708,380.10650399974094,[380.10650399974094],3.9939,10
65536,4,0.62,0.0715,758.4726330001265,[758.4726330001265],3.9993,1
65536,4,0.61,0.0729,758.4726330001265,[758.4726330001265],3.9993,2
65536,4,0.62,0.0719,758.4726330001265,[758.4726330001265],3.9993,3
65536,4,0.61,0.0722,758.4726330001265,[758.4726330001265],3.9993,4
65536,4,0.61,0.0705,758.4726330001265,[758.4726330001265],3.9993,5
65536,4,0.63,0.0948,758.4726330001265,[758.4726330001265],3.9993,6
65536,4,0.62,0.0718,758.4726330001265,[758.4726330001265],3.9993,7
65536,4,0.61,0.0748,758.4726330001265,[758.4726330001265],3.9993,8
65536,4,0.61,0.0726,758.4726330001265,[758.4726330001265],3.9993,9
65536,4,0.61,0.0716,758.4726330001265,[758.4726330001265],3.9993,10
131072,4,0.88,0.0735,1518.1798910038485,[1518.1798910038485],3.9974,1
131072,4,0.87,0.0684,1518.1798910038485,[1518.1798910038485],3.9974,2
131072,4,0.88,0.0704,1518.1798910038485,[1518.1798910038485],3.9974,3
131072,4,0.89,0.0965,1518.1798910038485,[1518.1798910038485],3.9974,4
131072,4,0.88,0.0696,1518.1798910038485,[1518.1798910038485],3.9974,5
131072,4,0.9,0.0972,1518.1798910038485,[1518.1798910038485],3.9974,6
131072,4,0.87,0.0718,1518.1798910038485,[1518.1798910038485],3.9974,7
131072,4,0.87,0.0717,1518.1798910038485,[1518.1798910038485],3.9974,8
131072,4,0.91,0.0966,1518.1798910038485,[1518.1798910038485],3.9974,9
131072,4,0.9,0.096,1518.1798910038485,[1518.1798910038485],3.9974,10
