all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.056,11.882046999999751,[11.882046999999751, 0],3.9932,1
1024,4,0.35,0.0565,11.882046999999751,[11.882046999999751, 0],3.9932,2
1024,4,0.35,0.0609,11.882046999999751,[11.882046999999751, 0],3.9932,3
1024,4,0.35,0.0589,11.882046999999751,[11.882046999999751, 0],3.9932,4
1024,4,0.35,0.0568,11.882046999999751,[11.882046999999751, 0],3.9932,5
1024,4,0.35,0.0561,11.882046999999751,[11.882046999999751, 0],3.9932,6
1024,4,0.35,0.0563,11.882046999999751,[11.882046999999751, 0],3.9932,7
1024,4,0.35,0.0554,11.882046999999751,[11.882046999999751, 0],3.9932,8
1024,4,0.35,0.0566,11.882046999999751,[11.882046999999751, 0],3.9932,9
1024,4,0.35,0.0572,11.882046999999751,[11.882046999999751, 0],3.9932,10
2048,4,0.36,0.066,23.674844000000327,[23.674844000000327, 0],4.002,1
2048,4,0.36,0.0644,23.674844000000327,[23.674844000000327, 0],4.002,2
2048,4,0.36,0.065,23.674844000000327,[23.674844000000327, 0],4.002,3
2048,4,0.36,0.0642,23.674844000000327,[23.674844000000327, 0],4.002,4
2048,4,0.37,0.064,23.674844000000327,[23.674844000000327, 0],4.002,5
2048,4,0.39,0.0843,23.674844000000327,[23.674844000000327, 0],4.002,6
2048,4,0.36,0.064,23.674844000000327,[23.674844000000327, 0],4.002,7
2048,4,0.36,0.065,23.674844000000327,[23.674844000000327, 0],4.002,8
2048,4,0.37,0.0657,23.674844000000327,[23.674844000000327, 0],4.002,9
2048,4,0.37,0.0657,23.674844000000327,[23.674844000000327, 0],4.002,10
4096,4,0.38,0.0701,47.4835630000006,[47.4835630000006, 0],3.9954,1
4096,4,0.38,0.0696,47.4835630000006,[47.4835630000006, 0],3.9954,2
4096,4,0.38,0.0723,47.4835630000006,[47.4835630000006, 0],3.9954,3
4096,4,0.39,0.0784,47.4835630000006,[47.4835630000006, 0],3.9954,4
4096,4,0.38,0.071,47.4835630000006,[47.4835630000006, 0],3.9954,5
4096,4,0.39,0.0717,47.4835630000006,[47.4835630000006, 0],3.9954,6
4096,4,0.38,0.0708,47.4835630000006,[47.4835630000006, 0],3.9954,7
4096,4,0.4,0.0933,47.4835630000006,[47.4835630000006, 0],3.9954,8
4096,4,0.38,0.0705,47.4835630000006,[47.4835630000006, 0],3.9954,9
4096,4,0.37,0.0622,47.4835630000006,[47.4835630000006, 0],3.9954,10
8192,4,0.4,0.0739,95.02662599999417,[95.02662599999417, 0],3.9939,1
