all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.66,0.3368,420630,[420630, 0, 0],4.998,1
1024,4,0.7,0.3632,420630,[420630, 0, 0],4.998,2
1024,4,0.55,0.2132,420630,[420630, 0, 0],4.998,3
1024,4,0.68,0.3529,420630,[420630, 0, 0],4.998,4
1024,4,0.57,0.2354,420630,[420630, 0, 0],4.998,5
1024,4,0.69,0.3592,420630,[420630, 0, 0],4.998,6
1024,4,0.67,0.345,420630,[420630, 0, 0],4.998,7
1024,4,0.7,0.363,420630,[420630, 0, 0],4.998,8
1024,4,0.69,0.3584,420630,[420630, 0, 0],4.998,9
1024,4,0.67,0.3373,420630,[420630, 0, 0],4.998,10
2048,4,0.68,0.3471,701050,[701050, 0, 0],4.998,1
2048,4,0.57,0.2343,701050,[701050, 0, 0],4.998,2
2048,4,0.57,0.2356,701050,[701050, 0, 0],4.998,3
2048,4,0.67,0.3379,701050,[701050, 0, 0],4.998,4
2048,4,0.67,0.3385,701050,[701050, 0, 0],4.998,5
2048,4,0.56,0.2332,701050,[701050, 0, 0],4.998,6
2048,4,0.58,0.2443,701050,[701050, 0, 0],4.998,7
2048,4,0.7,0.3644,701050,[701050, 0, 0],4.998,8
2048,4,0.57,0.235,701050,[701050, 0, 0],4.998,9
2048,4,0.57,0.2374,701050,[701050, 0, 0],4.998,10
4096,4,0.67,0.3329,1261890,[1261890, 0, 0],4.998,1
4096,4,0.67,0.3376,1261890,[1261890, 0, 0],4.998,2
4096,4,0.73,0.3934,1261890,[1261890, 0, 0],4.998,3
4096,4,0.69,0.3562,1261890,[1261890, 0, 0],4.998,4
4096,4,0.71,0.3784,1261890,[1261890, 0, 0],4.998,5
4096,4,0.67,0.3475,1261890,[1261890, 0, 0],4.998,6
4096,4,0.67,0.3283,1261890,[1261890, 0, 0],4.998,7
4096,4,0.69,0.3616,1261890,[1261890, 0, 0],4.998,8
4096,4,0.7,0.353,1261890,[1261890, 0, 0],4.998,9
4096,4,0.68,0.349,1261890,[1261890, 0, 0],4.998,10
8192,4,0.66,0.3373,2383570,[2383570, 0, 0],4.998,1
8192,4,0.68,0.3512,2383570,[2383570, 0, 0],4.998,2
8192,4,0.67,0.3381,2383570,[2383570, 0, 0],4.998,3
8192,4,0.68,0.3472,2383570,[2383570, 0, 0],4.998,4
8192,4,0.69,0.3574,2383570,[2383570, 0, 0],4.998,5
8192,4,0.69,0.3586,2383570,[2383570, 0, 0],4.998,6
8192,4,0.66,0.3333,2383570,[2383570, 0, 0],4.998,7
8192,4,0.67,0.3341,2383570,[2383570, 0, 0],4.998,8
8192,4,0.58,0.241,2383570,[2383570, 0, 0],4.998,9
8192,4,0.56,0.2333,2383570,[2383570, 0, 0],4.998,10
16384,4,0.67,0.336,4626930,[4626930, 0, 0],4.998,1
16384,4,0.69,0.3587,4626930,[4626930, 0, 0],4.998,2
16384,4,0.69,0.3523,4626930,[4626930, 0, 0],4.998,3
16384,4,0.57,0.2359,4626930,[4626930, 0, 0],4.998,4
16384,4,0.67,0.3359,4626930,[4626930, 0, 0],4.998,5
16384,4,0.71,0.3631,4626930,[4626930, 0, 0],4.998,6
16384,4,0.57,0.2354,4626930,[4626930, 0, 0],4.998,7
16384,4,0.68,0.346,4626930,[4626930, 0, 0],4.998,8
16384,4,0.59,0.2515,4626930,[4626930, 0, 0],4.998,9
16384,4,0.67,0.334,4626930,[4626930, 0, 0],4.998,10
32768,4,0.69,0.3583,9253860,[9253860, 0, 0],4.998,1
32768,4,0.67,0.3489,9253860,[9253860, 0, 0],4.998,2
32768,4,0.57,0.2364,9253860,[9253860, 0, 0],4.998,3
32768,4,0.57,0.234,9253860,[9253860, 0, 0],4.998,4
32768,4,0.69,0.3578,9253860,[9253860, 0, 0],4.998,5
32768,4,0.69,0.3584,9253860,[9253860, 0, 0],4.998,6
32768,4,0.68,0.3514,9253860,[9253860, 0, 0],4.998,7
32768,4,0.68,0.3503,9253860,[9253860, 0, 0],4.998,8
32768,4,0.68,0.3381,9253860,[9253860, 0, 0],4.998,9
32768,4,0.57,0.2345,9253860,[9253860, 0, 0],4.998,10
65536,4,0.68,0.3442,18507720,[18507720, 0, 0],4.998,1
65536,4,0.68,0.3336,18507720,[18507720, 0, 0],4.998,2
65536,4,0.7,0.3641,18507720,[18507720, 0, 0],4.998,3
65536,4,0.7,0.3546,18507720,[18507720, 0, 0],4.998,4
65536,4,0.67,0.3253,18507720,[18507720, 0, 0],4.998,5
65536,4,0.69,0.3558,18507720,[18507720, 0, 0],4.998,6
65536,4,0.7,0.36,18507720,[18507720, 0, 0],4.998,7
65536,4,0.69,0.3544,18507720,[18507720, 0, 0],4.998,8
65536,4,0.68,0.3488,18507720,[18507720, 0, 0],4.998,9
65536,4,0.68,0.3502,18507720,[18507720, 0, 0],4.998,10
131072,4,0.66,0.3325,36875230,[36875230, 0, 0],4.998,1
131072,4,0.68,0.3416,36875230,[36875230, 0, 0],4.998,2
131072,4,0.66,0.3237,36875230,[36875230, 0, 0],4.998,3
131072,4,0.57,0.2355,36875230,[36875230, 0, 0],4.998,4
131072,4,0.56,0.2352,36875230,[36875230, 0, 0],4.998,5
131072,4,0.68,0.3476,36875230,[36875230, 0, 0],4.998,6
131072,4,0.7,0.3642,36875230,[36875230, 0, 0],4.998,7
131072,4,0.67,0.3376,36875230,[36875230, 0, 0],4.998,8
131072,4,0.69,0.3565,36875230,[36875230, 0, 0],4.998,9
131072,4,0.67,0.3313,36875230,[36875230, 0, 0],4.998,10
