all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.64,0.3208,420630,[420630, 0],4.998,1
1024,4,0.65,0.3341,420630,[420630, 0],4.998,2
1024,4,0.67,0.3587,420630,[420630, 0],4.998,3
1024,4,0.68,0.356,420630,[420630, 0],4.998,4
1024,4,0.56,0.2287,420630,[420630, 0],4.998,5
1024,4,0.65,0.3281,420630,[420630, 0],4.998,6
1024,4,0.53,0.2197,420630,[420630, 0],4.998,7
1024,4,0.56,0.2308,420630,[420630, 0],4.998,8
1024,4,0.54,0.2261,420630,[420630, 0],4.998,9
1024,4,0.64,0.3209,420630,[420630, 0],4.998,10
2048,4,0.56,0.234,701050,[701050, 0],4.998,1
2048,4,0.66,0.3422,701050,[701050, 0],4.998,2
2048,4,0.55,0.2334,701050,[701050, 0],4.998,3
2048,4,0.67,0.3524,701050,[701050, 0],4.998,4
2048,4,0.57,0.2329,701050,[701050, 0],4.998,5
2048,4,0.67,0.3552,701050,[701050, 0],4.998,6
2048,4,0.66,0.3449,701050,[701050, 0],4.998,7
2048,4,0.68,0.3549,701050,[701050, 0],4.998,8
2048,4,0.55,0.2296,701050,[701050, 0],4.998,9
2048,4,0.56,0.2365,701050,[701050, 0],4.998,10
4096,4,0.56,0.2373,1261890,[1261890, 0],4.998,1
4096,4,0.56,0.232,1261890,[1261890, 0],4.998,2
4096,4,0.67,0.3475,1261890,[1261890, 0],4.998,3
4096,4,0.55,0.2283,1261890,[1261890, 0],4.998,4
4096,4,0.67,0.3528,1261890,[1261890, 0],4.998,5
4096,4,0.65,0.3322,1261890,[1261890, 0],4.998,6
4096,4,0.67,0.3459,1261890,[1261890, 0],4.998,7
4096,4,0.55,0.229,1261890,[1261890, 0],4.998,8
4096,4,0.67,0.3337,1261890,[1261890, 0],4.998,9
4096,4,0.68,0.3591,1261890,[1261890, 0],4.998,10
8192,4,0.69,0.3674,2383570,[2383570, 0],4.998,1
8192,4,0.54,0.226,2383570,[2383570, 0],4.998,2
8192,4,0.67,0.356,2383570,[2383570, 0],4.998,3
8192,4,0.67,0.3506,2383570,[2383570, 0],4.998,4
8192,4,0.64,0.3284,2383570,[2383570, 0],4.998,5
8192,4,0.66,0.3439,2383570,[2383570, 0],4.998,6
8192,4,0.55,0.2304,2383570,[2383570, 0],4.998,7
8192,4,0.65,0.3353,2383570,[2383570, 0],4.998,8
8192,4,0.68,0.3493,2383570,[2383570, 0],4.998,9
8192,4,0.55,0.2306,2383570,[2383570, 0],4.998,10
16384,4,0.65,0.3353,4626930,[4626930, 0],4.998,1
16384,4,0.68,0.3563,4626930,[4626930, 0],4.998,2
16384,4,0.65,0.3354,4626930,[4626930, 0],4.998,3
16384,4,0.68,0.3545,4626930,[4626930, 0],4.998,4
16384,4,0.67,0.3569,4626930,[4626930, 0],4.998,5
16384,4,0.67,0.3471,4626930,[4626930, 0],4.998,6
16384,4,0.56,0.2495,4626930,[4626930, 0],4.998,7
16384,4,0.55,0.2309,4626930,[4626930, 0],4.998,8
16384,4,0.55,0.2321,4626930,[4626930, 0],4.998,9
16384,4,0.55,0.2329,4626930,[4626930, 0],4.998,10
32768,4,0.55,0.2338,9253860,[9253860, 0],4.998,1
32768,4,0.68,0.3572,9253860,[9253860, 0],4.998,2
32768,4,0.69,0.3655,9253860,[9253860, 0],4.998,3
32768,4,0.56,0.2395,9253860,[9253860, 0],4.998,4
32768,4,0.68,0.3558,9253860,[9253860, 0],4.998,5
32768,4,0.67,0.354,9253860,[9253860, 0],4.998,6
32768,4,0.67,0.3534,9253860,[9253860, 0],4.998,7
32768,4,0.55,0.2295,9253860,[9253860, 0],4.998,8
32768,4,0.68,0.3505,9253860,[9253860, 0],4.998,9
32768,4,0.68,0.3588,9253860,[9253860, 0],4.998,10
65536,4,0.69,0.3629,18507720,[18507720, 0],4.998,1
65536,4,0.68,0.3569,18507720,[18507720, 0],4.998,2
65536,4,0.67,0.3566,18507720,[18507720, 0],4.998,3
65536,4,0.55,0.2312,18507720,[18507720, 0],4.998,4
65536,4,0.64,0.3284,18507720,[18507720, 0],4.998,5
65536,4,0.55,0.2317,18507720,[18507720, 0],4.998,6
65536,4,0.67,0.3526,18507720,[18507720, 0],4.998,7
65536,4,0.66,0.3471,18507720,[18507720, 0],4.998,8
65536,4,0.55,0.2297,18507720,[18507720, 0],4.998,9
65536,4,0.66,0.3445,18507720,[18507720, 0],4.998,10
131072,4,0.67,0.3459,36875230,[36875230, 0],4.998,1
131072,4,0.65,0.3279,36875230,[36875230, 0],4.998,2
131072,4,0.65,0.3354,36875230,[36875230, 0],4.998,3
131072,4,0.66,0.3314,36875230,[36875230, 0],4.998,4
131072,4,0.7,0.3674,36875230,[36875230, 0],4.998,5
131072,4,0.56,0.241,36875230,[36875230, 0],4.998,6
131072,4,0.56,0.2322,36875230,[36875230, 0],4.998,7
131072,4,0.65,0.3323,36875230,[36875230, 0],4.998,8
131072,4,0.65,0.3355,36875230,[36875230, 0],4.998,9
131072,4,0.67,0.3534,36875230,[36875230, 0],4.998,10
