request_id,strategy,time_slot,emission,error
0,Low,0,18410,6
1,Low,0,18410,6
2,Low,0,18410,6
3,Low,0,18410,6
4,Low,0,18410,6
5,Low,0,18410,6
6,Low,0,18410,6
7,Low,0,18410,6
8,Low,0,18410,6
9,Low,0,18410,6
10,Low,0,18410,6
11,Low,0,18410,6
12,Low,0,18410,6
13,Low,0,18410,6
14,Low,0,18410,6
15,Low,0,18410,6
16,Low,0,18410,6
17,Low,0,18410,6
18,Low,0,18410,6
19,Low,0,18410,6
20,Low,0,18410,6
21,Low,0,18410,6
22,Low,0,18410,6
23,Low,0,18410,6
24,Low,0,18410,6
25,Low,0,18410,6
26,Low,0,18410,6
27,Low,0,18410,6
28,Low,0,18410,6
29,Low,0,18410,6
30,Low,0,18410,6
31,Low,0,18410,6
32,Low,0,18410,6
33,Low,0,18410,6
34,Low,0,18410,6
35,Low,0,18410,6
36,Low,0,18410,6
37,Low,0,18410,6
38,Low,0,18410,6
39,Low,0,18410,6
40,Low,0,18410,6
41,Low,0,18410,6
42,Low,0,18410,6
43,Low,0,18410,6
44,Low,0,18410,6
45,Low,0,18410,6
46,Low,0,18410,6
47,Low,0,18410,6
48,Low,0,18410,6
49,Low,0,18410,6
50,Low,0,18410,6
51,Low,0,18410,6
52,Low,0,18410,6
53,Low,0,18410,6
54,Low,0,18410,6
55,Low,0,18410,6
56,Low,0,18410,6
57,Low,0,18410,6
58,Low,0,18410,6
59,Low,0,18410,6
60,Low,0,18410,6
61,Low,0,18410,6
62,Low,0,18410,6
63,Low,0,18410,6
64,Low,0,18410,6
65,Low,0,18410,6
66,Low,0,18410,6
67,Low,0,18410,6
68,Low,0,18410,6
69,Low,0,18410,6
70,Low,0,18410,6
71,Low,0,18410,6
72,Low,0,18410,6
73,Low,0,18410,6
74,Low,0,18410,6
75,Low,0,18410,6
76,Low,0,18410,6
77,Low,0,18410,6
78,Low,0,18410,6
79,Low,0,18410,6
80,Low,0,18410,6
81,Low,0,18410,6
82,Low,0,18410,6
83,Low,0,18410,6
84,Low,0,18410,6
85,Low,0,18410,6
86,Low,0,18410,6
87,Low,0,18410,6
88,Low,0,18410,6
89,Low,0,18410,6
90,Low,0,18410,6
91,Low,0,18410,6
92,Low,0,18410,6
93,Low,0,18410,6
94,Low,0,18410,6
95,Low,0,18410,6
96,Low,0,18410,6
97,Low,0,18410,6
98,Low,0,18410,6
99,Low,0,18410,6
100,Low,0,18410,6
101,Low,0,18410,6
102,Low,0,18410,6
103,Low,0,18410,6
104,Low,0,18410,6
105,Low,0,18410,6
