all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.2284,420630,[420630, 0, 0, 0],4.998,1
1024,4,0.59,0.2461,420630,[420630, 0, 0, 0],4.998,2
1024,4,0.71,0.3591,420630,[420630, 0, 0, 0],4.998,3
1024,4,0.6,0.2519,420630,[420630, 0, 0, 0],4.998,4
1024,4,0.69,0.3402,420630,[420630, 0, 0, 0],4.998,5
1024,4,0.69,0.3454,420630,[420630, 0, 0, 0],4.998,6
1024,4,0.6,0.2517,420630,[420630, 0, 0, 0],4.998,7
1024,4,0.65,0.253,420630,[420630, 0, 0, 0],4.998,8
1024,4,0.62,0.2542,420630,[420630, 0, 0, 0],4.998,9
1024,4,0.63,0.245,420630,[420630, 0, 0, 0],4.998,10
2048,4,0.72,0.3535,701050,[701050, 0, 0, 0],4.998,1
2048,4,0.71,0.3648,701050,[701050, 0, 0, 0],4.998,2
2048,4,0.58,0.2362,701050,[701050, 0, 0, 0],4.998,3
2048,4,0.69,0.3409,701050,[701050, 0, 0, 0],4.998,4
2048,4,0.6,0.2484,701050,[701050, 0, 0, 0],4.998,5
2048,4,0.7,0.3503,701050,[701050, 0, 0, 0],4.998,6
2048,4,0.57,0.2221,701050,[701050, 0, 0, 0],4.998,7
2048,4,0.69,0.3446,701050,[701050, 0, 0, 0],4.998,8
2048,4,0.69,0.3373,701050,[701050, 0, 0, 0],4.998,9
2048,4,0.68,0.3356,701050,[701050, 0, 0, 0],4.998,10
4096,4,0.71,0.3655,1261890,[1261890, 0, 0, 0],4.998,1
4096,4,0.7,0.3604,1261890,[1261890, 0, 0, 0],4.998,2
4096,4,0.7,0.3612,1261890,[1261890, 0, 0, 0],4.998,3
4096,4,0.61,0.248,1261890,[1261890, 0, 0, 0],4.998,4
4096,4,0.72,0.3545,1261890,[1261890, 0, 0, 0],4.998,5
4096,4,0.6,0.2388,1261890,[1261890, 0, 0, 0],4.998,6
4096,4,0.72,0.3726,1261890,[1261890, 0, 0, 0],4.998,7
4096,4,0.73,0.3713,1261890,[1261890, 0, 0, 0],4.998,8
4096,4,0.71,0.3684,1261890,[1261890, 0, 0, 0],4.998,9
4096,4,0.69,0.3498,1261890,[1261890, 0, 0, 0],4.998,10
8192,4,0.59,0.2396,2383570,[2383570, 0, 0, 0],4.998,1
8192,4,0.71,0.3663,2383570,[2383570, 0, 0, 0],4.998,2
8192,4,0.71,0.3641,2383570,[2383570, 0, 0, 0],4.998,3
8192,4,0.59,0.2375,2383570,[2383570, 0, 0, 0],4.998,4
8192,4,0.71,0.3626,2383570,[2383570, 0, 0, 0],4.998,5
8192,4,0.59,0.2411,2383570,[2383570, 0, 0, 0],4.998,6
8192,4,0.7,0.3551,2383570,[2383570, 0, 0, 0],4.998,7
8192,4,0.71,0.3536,2383570,[2383570, 0, 0, 0],4.998,8
8192,4,0.68,0.3373,2383570,[2383570, 0, 0, 0],4.998,9
8192,4,0.68,0.3391,2383570,[2383570, 0, 0, 0],4.998,10
16384,4,0.59,0.2392,4626930,[4626930, 0, 0, 0],4.998,1
16384,4,0.68,0.3352,4626930,[4626930, 0, 0, 0],4.998,2
16384,4,0.7,0.3475,4626930,[4626930, 0, 0, 0],4.998,3
16384,4,0.69,0.3393,4626930,[4626930, 0, 0, 0],4.998,4
16384,4,0.68,0.3412,4626930,[4626930, 0, 0, 0],4.998,5
16384,4,0.69,0.346,4626930,[4626930, 0, 0, 0],4.998,6
16384,4,0.72,0.3608,4626930,[4626930, 0, 0, 0],4.998,7
16384,4,0.69,0.3436,4626930,[4626930, 0, 0, 0],4.998,8
16384,4,0.7,0.3556,4626930,[4626930, 0, 0, 0],4.998,9
16384,4,0.68,0.3376,4626930,[4626930, 0, 0, 0],4.998,10
32768,4,0.7,0.352,9253860,[9253860, 0, 0, 0],4.998,1
32768,4,0.7,0.3527,9253860,[9253860, 0, 0, 0],4.998,2
32768,4,0.59,0.239,9253860,[9253860, 0, 0, 0],4.998,3
32768,4,0.7,0.3404,9253860,[9253860, 0, 0, 0],4.998,4
32768,4,0.58,0.2198,9253860,[9253860, 0, 0, 0],4.998,5
