all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.64,0.3301,420630,[420630],4.998,1
1024,4,0.64,0.329,420630,[420630],4.998,2
1024,4,0.54,0.227,420630,[420630],4.998,3
1024,4,0.67,0.3487,420630,[420630],4.998,4
1024,4,0.53,0.2337,420630,[420630],4.998,5
1024,4,0.64,0.3422,420630,[420630],4.998,6
1024,4,0.65,0.3435,420630,[420630],4.998,7
1024,4,0.54,0.2291,420630,[420630],4.998,8
1024,4,0.65,0.3378,420630,[420630],4.998,9
1024,4,0.66,0.3455,420630,[420630],4.998,10
2048,4,0.56,0.2418,701050,[701050],4.998,1
2048,4,0.64,0.3309,701050,[701050],4.998,2
2048,4,0.65,0.3421,701050,[701050],4.998,3
2048,4,0.65,0.354,701050,[701050],4.998,4
2048,4,0.66,0.3462,701050,[701050],4.998,5
2048,4,0.53,0.2251,701050,[701050],4.998,6
2048,4,0.53,0.2272,701050,[701050],4.998,7
2048,4,0.51,0.2095,701050,[701050],4.998,8
2048,4,0.65,0.3438,701050,[701050],4.998,9
2048,4,0.65,0.3461,701050,[701050],4.998,10
4096,4,0.66,0.3448,1261890,[1261890],4.998,1
4096,4,0.66,0.3409,1261890,[1261890],4.998,2
4096,4,0.62,0.3201,1261890,[1261890],4.998,3
4096,4,0.66,0.3524,1261890,[1261890],4.998,4
4096,4,0.63,0.3292,1261890,[1261890],4.998,5
4096,4,0.54,0.2358,1261890,[1261890],4.998,6
4096,4,0.63,0.3274,1261890,[1261890],4.998,7
4096,4,0.54,0.2334,1261890,[1261890],4.998,8
4096,4,0.54,0.234,1261890,[1261890],4.998,9
4096,4,0.66,0.3497,1261890,[1261890],4.998,10
8192,4,0.63,0.3186,2383570,[2383570],4.998,1
8192,4,0.65,0.3416,2383570,[2383570],4.998,2
8192,4,0.65,0.3399,2383570,[2383570],4.998,3
8192,4,0.55,0.228,2383570,[2383570],4.998,4
8192,4,0.66,0.3515,2383570,[2383570],4.998,5
8192,4,0.65,0.3443,2383570,[2383570],4.998,6
8192,4,0.54,0.2333,2383570,[2383570],4.998,7
8192,4,0.65,0.341,2383570,[2383570],4.998,8
8192,4,0.65,0.3455,2383570,[2383570],4.998,9
8192,4,0.54,0.2283,2383570,[2383570],4.998,10
16384,4,0.54,0.2324,4626930,[4626930],4.998,1
16384,4,0.56,0.2345,4626930,[4626930],4.998,2
16384,4,0.66,0.3565,4626930,[4626930],4.998,3
16384,4,0.54,0.2255,4626930,[4626930],4.998,4
16384,4,0.64,0.3325,4626930,[4626930],4.998,5
16384,4,0.54,0.2304,4626930,[4626930],4.998,6
16384,4,0.63,0.3251,4626930,[4626930],4.998,7
16384,4,0.66,0.3508,4626930,[4626930],4.998,8
16384,4,0.63,0.3271,4626930,[4626930],4.998,9
16384,4,0.66,0.3506,4626930,[4626930],4.998,10
32768,4,0.65,0.347,9253860,[9253860],4.998,1
32768,4,0.65,0.3498,9253860,[9253860],4.998,2
32768,4,0.66,0.353,9253860,[9253860],4.998,3
32768,4,0.64,0.3337,9253860,[9253860],4.998,4
32768,4,0.53,0.2195,9253860,[9253860],4.998,5
32768,4,0.68,0.3555,9253860,[9253860],4.998,6
32768,4,0.55,0.2421,9253860,[9253860],4.998,7
32768,4,0.64,0.3308,9253860,[9253860],4.998,8
32768,4,0.65,0.3401,9253860,[9253860],4.998,9
32768,4,0.55,0.2433,9253860,[9253860],4.998,10
65536,4,0.54,0.228,18507720,[18507720],4.998,1
65536,4,0.66,0.3556,18507720,[18507720],4.998,2
65536,4,0.54,0.2402,18507720,[18507720],4.998,3
65536,4,0.54,0.2337,18507720,[18507720],4.998,4
65536,4,0.65,0.3423,18507720,[18507720],4.998,5
65536,4,0.66,0.3505,18507720,[18507720],4.998,6
65536,4,0.64,0.3298,18507720,[18507720],4.998,7
65536,4,0.63,0.3287,18507720,[18507720],4.998,8
65536,4,0.62,0.3206,18507720,[18507720],4.998,9
65536,4,0.65,0.3485,18507720,[18507720],4.998,10
131072,4,0.54,0.2253,36875230,[36875230],4.998,1
131072,4,0.55,0.2403,36875230,[36875230],4.998,2
131072,4,0.54,0.2351,36875230,[36875230],4.998,3
131072,4,0.65,0.3399,36875230,[36875230],4.998,4
131072,4,0.66,0.3536,36875230,[36875230],4.998,5
131072,4,0.66,0.3579,36875230,[36875230],4.998,6
131072,4,0.66,0.3518,36875230,[36875230],4.998,7
131072,4,0.66,0.3563,36875230,[36875230],4.998,8
131072,4,0.66,0.3552,36875230,[36875230],4.998,9
131072,4,0.65,0.336,36875230,[36875230],4.998,10
