all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.44,0.124,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,1
1024,4,0.5,0.1805,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,2
1024,4,0.5,0.1797,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,3
1024,4,0.5,0.1853,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,4
1024,4,0.5,0.1796,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,5
1024,4,0.44,0.1247,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,6
1024,4,0.5,0.1848,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,7
1024,4,0.5,0.186,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,8
1024,4,0.5,0.1866,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,9
1024,4,0.5,0.1845,3.9878279999999853,[3.9878279999999853, 0, 0, 0],4.998,10
2048,4,0.61,0.2771,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,1
2048,4,0.61,0.2781,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,2
2048,4,0.62,0.2767,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,3
2048,4,0.5,0.1697,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,4
2048,4,0.6,0.2695,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,5
2048,4,0.6,0.2693,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,6
2048,4,0.61,0.275,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,7
2048,4,0.53,0.1971,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,8
2048,4,0.6,0.2632,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,9
2048,4,0.52,0.1795,7.98440599999997,[7.98440599999997, 0, 0, 0],4.9966,10
4096,4,0.6,0.2563,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,1
4096,4,0.69,0.3365,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,2
4096,4,0.68,0.3344,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,3
4096,4,0.68,0.3345,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,4
4096,4,0.54,0.2006,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,5
4096,4,0.55,0.2094,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,6
4096,4,0.68,0.3364,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,7
4096,4,0.59,0.2482,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,8
4096,4,0.67,0.3241,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,9
4096,4,0.67,0.3255,15.951312000001336,[15.951312000001336, 0, 0, 0],4.998,10
8192,4,0.7,0.3371,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,1
8192,4,0.61,0.2491,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,2
8192,4,0.62,0.2592,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,3
8192,4,0.73,0.3676,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,4
8192,4,0.77,0.4133,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,5
8192,4,0.71,0.3447,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,6
8192,4,0.65,0.2832,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,7
8192,4,0.76,0.3996,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,8
8192,4,0.73,0.3682,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,9
8192,4,0.75,0.3875,31.89387400000316,[31.89387400000316, 0, 0, 0],4.9984,10
