all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.47,0.1761,3.9878279999999844,[3.9878279999999844],4.998,1
1024,4,0.47,0.1747,3.9878279999999844,[3.9878279999999844],4.998,2
1024,4,0.47,0.175,3.9878279999999844,[3.9878279999999844],4.998,3
1024,4,0.41,0.1125,3.9878279999999844,[3.9878279999999844],4.998,4
1024,4,0.47,0.1763,3.9878279999999844,[3.9878279999999844],4.998,5
1024,4,0.47,0.1721,3.9878279999999844,[3.9878279999999844],4.998,6
1024,4,0.48,0.178,3.9878279999999844,[3.9878279999999844],4.998,7
1024,4,0.47,0.1768,3.9878279999999844,[3.9878279999999844],4.998,8
1024,4,0.46,0.1724,3.9878279999999844,[3.9878279999999844],4.998,9
1024,4,0.48,0.1762,3.9878279999999844,[3.9878279999999844],4.998,10
2048,4,0.57,0.2658,7.98440599999997,[7.98440599999997],4.9966,1
2048,4,0.56,0.2634,7.98440599999997,[7.98440599999997],4.9966,2
2048,4,0.57,0.2663,7.98440599999997,[7.98440599999997],4.9966,3
2048,4,0.55,0.2507,7.98440599999997,[7.98440599999997],4.9966,4
2048,4,0.57,0.2641,7.98440599999997,[7.98440599999997],4.9966,5
2048,4,0.58,0.2627,7.98440599999997,[7.98440599999997],4.9966,6
2048,4,0.57,0.2642,7.98440599999997,[7.98440599999997],4.9966,7
2048,4,0.56,0.2546,7.98440599999997,[7.98440599999997],4.9966,8
2048,4,0.48,0.1828,7.98440599999997,[7.98440599999997],4.9966,9
2048,4,0.49,0.1829,7.98440599999997,[7.98440599999997],4.9966,10
4096,4,0.6,0.2873,15.951312000001632,[15.951312000001632],4.998,1
4096,4,0.62,0.3098,15.951312000001632,[15.951312000001632],4.998,2
4096,4,0.53,0.2203,15.951312000001632,[15.951312000001632],4.998,3
4096,4,0.64,0.3207,15.951312000001632,[15.951312000001632],4.998,4
4096,4,0.63,0.3226,15.951312000001632,[15.951312000001632],4.998,5
4096,4,0.58,0.2734,15.951312000001632,[15.951312000001632],4.998,6
4096,4,0.64,0.3275,15.951312000001632,[15.951312000001632],4.998,7
4096,4,0.64,0.3216,15.951312000001632,[15.951312000001632],4.998,8
4096,4,0.64,0.3261,15.951312000001632,[15.951312000001632],4.998,9
4096,4,0.63,0.3127,15.951312000001632,[15.951312000001632],4.998,10
8192,4,0.72,0.3984,31.893874000004057,[31.893874000004057],4.9984,1
8192,4,0.73,0.3969,31.893874000004057,[31.893874000004057],4.9984,2
8192,4,0.7,0.3679,31.893874000004057,[31.893874000004057],4.9984,3
8192,4,0.73,0.4006,31.893874000004057,[31.893874000004057],4.9984,4
8192,4,0.59,0.2684,31.893874000004057,[31.893874000004057],4.9984,5
