all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1768,3.9878279999999853,[3.9878279999999853, 0],4.998,1
1024,4,0.47,0.171,3.9878279999999853,[3.9878279999999853, 0],4.998,2
1024,4,0.49,0.1794,3.9878279999999853,[3.9878279999999853, 0],4.998,3
1024,4,0.43,0.1211,3.9878279999999853,[3.9878279999999853, 0],4.998,4
1024,4,0.47,0.1708,3.9878279999999853,[3.9878279999999853, 0],4.998,5
1024,4,0.46,0.1589,3.9878279999999853,[3.9878279999999853, 0],4.998,6
1024,4,0.49,0.1744,3.9878279999999853,[3.9878279999999853, 0],4.998,7
1024,4,0.48,0.1739,3.9878279999999853,[3.9878279999999853, 0],4.998,8
1024,4,0.48,0.1775,3.9878279999999853,[3.9878279999999853, 0],4.998,9
1024,4,0.48,0.1797,3.9878279999999853,[3.9878279999999853, 0],4.998,10
2048,4,0.48,0.168,7.984405999999971,[7.984405999999971, 0],4.9966,1
2048,4,0.58,0.2701,7.984405999999971,[7.984405999999971, 0],4.9966,2
2048,4,0.57,0.2595,7.984405999999971,[7.984405999999971, 0],4.9966,3
2048,4,0.6,0.2833,7.984405999999971,[7.984405999999971, 0],4.9966,4
2048,4,0.59,0.2721,7.984405999999971,[7.984405999999971, 0],4.9966,5
2048,4,0.51,0.1891,7.984405999999971,[7.984405999999971, 0],4.9966,6
2048,4,0.6,0.268,7.984405999999971,[7.984405999999971, 0],4.9966,7
2048,4,0.58,0.2706,7.984405999999971,[7.984405999999971, 0],4.9966,8
2048,4,0.59,0.274,7.984405999999971,[7.984405999999971, 0],4.9966,9
2048,4,0.51,0.1878,7.984405999999971,[7.984405999999971, 0],4.9966,10
4096,4,0.65,0.3248,15.951312000001428,[15.951312000001428, 0],4.998,1
4096,4,0.57,0.2461,15.951312000001428,[15.951312000001428, 0],4.998,2
4096,4,0.52,0.191,15.951312000001428,[15.951312000001428, 0],4.998,3
4096,4,0.65,0.3204,15.951312000001428,[15.951312000001428, 0],4.998,4
4096,4,0.65,0.3283,15.951312000001428,[15.951312000001428, 0],4.998,5
4096,4,0.66,0.3347,15.951312000001428,[15.951312000001428, 0],4.998,6
4096,4,0.66,0.3317,15.951312000001428,[15.951312000001428, 0],4.998,7
4096,4,0.57,0.2439,15.951312000001428,[15.951312000001428, 0],4.998,8
4096,4,0.65,0.3219,15.951312000001428,[15.951312000001428, 0],4.998,9
4096,4,0.66,0.3355,15.951312000001428,[15.951312000001428, 0],4.998,10
8192,4,0.7,0.358,31.893874000003223,[31.893874000003223, 0],4.9984,1
8192,4,0.73,0.3849,31.893874000003223,[31.893874000003223, 0],4.9984,2
8192,4,0.74,0.4035,31.893874000003223,[31.893874000003223, 0],4.9984,3
8192,4,0.61,0.268,31.893874000003223,[31.893874000003223, 0],4.9984,4
8192,4,0.75,0.3933,31.893874000003223,[31.893874000003223, 0],4.9984,5
8192,4,0.74,0.3995,31.893874000003223,[31.893874000003223, 0],4.9984,6
8192,4,0.75,0.4031,31.893874000003223,[31.893874000003223, 0],4.9984,7
8192,4,0.62,0.2758,31.893874000003223,[31.893874000003223, 0],4.9984,8
8192,4,0.74,0.3958,31.893874000003223,[31.893874000003223, 0],4.9984,9
8192,4,0.74,0.4017,31.893874000003223,[31.893874000003223, 0],4.9984,10
16384,4,0.74,0.3726,63.70899799997859,[63.70899799997859, 0],5.0001,1
16384,4,0.78,0.4095,63.70899799997859,[63.70899799997859, 0],5.0001,2
16384,4,0.75,0.3834,63.70899799997859,[63.70899799997859, 0],5.0001,3
16384,4,0.66,0.2837,63.70899799997859,[63.70899799997859, 0],5.0001,4
