all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0623,6.989077999999997,[6.989077999999997],3.9932,1
1024,4,0.34,0.0514,6.989077999999997,[6.989077999999997],3.9932,2
1024,4,0.34,0.0514,6.989077999999997,[6.989077999999997],3.9932,3
1024,4,0.34,0.0535,6.989077999999997,[6.989077999999997],3.9932,4
1024,4,0.34,0.0537,6.989077999999997,[6.989077999999997],3.9932,5
1024,4,0.34,0.0547,6.989077999999997,[6.989077999999997],3.9932,6
1024,4,0.34,0.0554,6.989077999999997,[6.989077999999997],3.9932,7
1024,4,0.34,0.0557,6.989077999999997,[6.989077999999997],3.9932,8
1024,4,0.34,0.0501,6.989077999999997,[6.989077999999997],3.9932,9
1024,4,0.34,0.0541,6.989077999999997,[6.989077999999997],3.9932,10
2048,4,0.37,0.079,13.925656000000496,[13.925656000000496],4.002,1
2048,4,0.36,0.0634,13.925656000000496,[13.925656000000496],4.002,2
2048,4,0.35,0.0615,13.925656000000496,[13.925656000000496],4.002,3
2048,4,0.36,0.0639,13.925656000000496,[13.925656000000496],4.002,4
2048,4,0.36,0.0629,13.925656000000496,[13.925656000000496],4.002,5
2048,4,0.35,0.0619,13.925656000000496,[13.925656000000496],4.002,6
2048,4,0.36,0.0604,13.925656000000496,[13.925656000000496],4.002,7
2048,4,0.35,0.0623,13.925656000000496,[13.925656000000496],4.002,8
2048,4,0.35,0.0627,13.925656000000496,[13.925656000000496],4.002,9
2048,4,0.37,0.0785,13.925656000000496,[13.925656000000496],4.002,10
4096,4,0.37,0.0671,27.93006200000107,[27.93006200000107],3.9954,1
4096,4,0.39,0.0918,27.93006200000107,[27.93006200000107],3.9954,2
4096,4,0.37,0.0656,27.93006200000107,[27.93006200000107],3.9954,3
4096,4,0.37,0.0717,27.93006200000107,[27.93006200000107],3.9954,4
4096,4,0.37,0.0671,27.93006200000107,[27.93006200000107],3.9954,5
4096,4,0.38,0.0706,27.93006200000107,[27.93006200000107],3.9954,6
4096,4,0.37,0.0689,27.93006200000107,[27.93006200000107],3.9954,7
4096,4,0.36,0.0676,27.93006200000107,[27.93006200000107],3.9954,8
4096,4,0.37,0.0731,27.93006200000107,[27.93006200000107],3.9954,9
4096,4,0.36,0.0673,27.93006200000107,[27.93006200000107],3.9954,10
8192,4,0.38,0.0668,55.89512399998555,[55.89512399998555],3.9939,1
8192,4,0.38,0.071,55.89512399998555,[55.89512399998555],3.9939,2
8192,4,0.38,0.071,55.89512399998555,[55.89512399998555],3.9939,3
8192,4,0.39,0.0716,55.89512399998555,[55.89512399998555],3.9939,4
8192,4,0.41,0.0973,55.89512399998555,[55.89512399998555],3.9939,5
8192,4,0.39,0.0714,55.89512399998555,[55.89512399998555],3.9939,6
8192,4,0.39,0.0716,55.89512399998555,[55.89512399998555],3.9939,7
8192,4,0.42,0.1081,55.89512399998555,[55.89512399998555],3.9939,8
8192,4,0.38,0.0695,55.89512399998555,[55.89512399998555],3.9939,9
8192,4,0.39,0.0723,55.89512399998555,[55.89512399998555],3.9939,10
16384,4,0.44,0.0969,111.7902479999944,[111.7902479999944],3.9939,1
16384,4,0.41,0.0709,111.7902479999944,[111.7902479999944],3.9939,2
16384,4,0.41,0.0716,111.7902479999944,[111.7902479999944],3.9939,3
16384,4,0.41,0.0714,111.7902479999944,[111.7902479999944],3.9939,4
16384,4,0.41,0.0712,111.7902479999944,[111.7902479999944],3.9939,5
16384,4,0.41,0.0668,111.35274799997973,[111.35274799997973],4.0031,6
16384,4,0.41,0.0715,111.7902479999944,[111.7902479999944],3.9939,7
16384,4,0.44,0.0955,111.7902479999944,[111.7902479999944],3.9939,8
16384,4,0.41,0.0718,111.7902479999944,[111.7902479999944],3.9939,9
16384,4,0.41,0.072,111.7902479999944,[111.7902479999944],3.9939,10
32768,4,0.48,0.0737,223.58049599996298,[223.58049599996298],3.9939,1
32768,4,0.48,0.0726,223.58049599996298,[223.58049599996298],3.9939,2
32768,4,0.48,0.071,223.58049599996298,[223.58049599996298],3.9939,3
