all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0596,6.989077999999997,[6.989077999999997, 0, 0],3.9932,1
1024,4,0.36,0.0582,6.989077999999997,[6.989077999999997, 0, 0],3.9932,2
1024,4,0.36,0.0545,6.989077999999997,[6.989077999999997, 0, 0],3.9932,3
1024,4,0.36,0.0569,6.989077999999997,[6.989077999999997, 0, 0],3.9932,4
1024,4,0.36,0.0594,6.989077999999997,[6.989077999999997, 0, 0],3.9932,5
1024,4,0.35,0.0576,6.989077999999997,[6.989077999999997, 0, 0],3.9932,6
1024,4,0.35,0.0573,6.989077999999997,[6.989077999999997, 0, 0],3.9932,7
1024,4,0.36,0.0588,6.989077999999997,[6.989077999999997, 0, 0],3.9932,8
1024,4,0.35,0.0566,6.989077999999997,[6.989077999999997, 0, 0],3.9932,9
1024,4,0.36,0.0573,6.989077999999997,[6.989077999999997, 0, 0],3.9932,10
2048,4,0.37,0.0673,13.925656000000174,[13.925656000000174, 0, 0],4.002,1
2048,4,0.37,0.0672,13.925656000000174,[13.925656000000174, 0, 0],4.002,2
2048,4,0.37,0.0667,13.925656000000174,[13.925656000000174, 0, 0],4.002,3
2048,4,0.38,0.0689,13.925656000000174,[13.925656000000174, 0, 0],4.002,4
2048,4,0.38,0.0841,13.925656000000174,[13.925656000000174, 0, 0],4.002,5
2048,4,0.37,0.068,13.925656000000174,[13.925656000000174, 0, 0],4.002,6
2048,4,0.37,0.0667,13.925656000000174,[13.925656000000174, 0, 0],4.002,7
2048,4,0.37,0.0673,13.925656000000174,[13.925656000000174, 0, 0],4.002,8
2048,4,0.37,0.067,13.925656000000174,[13.925656000000174, 0, 0],4.002,9
2048,4,0.37,0.0674,13.925656000000174,[13.925656000000174, 0, 0],4.002,10
4096,4,0.4,0.0724,27.93006200000092,[27.93006200000092, 0, 0],3.9954,1
4096,4,0.39,0.074,27.93006200000092,[27.93006200000092, 0, 0],3.9954,2
4096,4,0.41,0.0946,27.93006200000092,[27.93006200000092, 0, 0],3.9954,3
4096,4,0.38,0.0737,27.93006200000092,[27.93006200000092, 0, 0],3.9954,4
4096,4,0.39,0.0764,27.93006200000092,[27.93006200000092, 0, 0],3.9954,5
4096,4,0.39,0.0733,27.93006200000092,[27.93006200000092, 0, 0],3.9954,6
