all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0553,6.989077999999997,[6.989077999999997, 0],3.9932,1
1024,4,0.35,0.0551,6.989077999999997,[6.989077999999997, 0],3.9932,2
1024,4,0.35,0.055,6.989077999999997,[6.989077999999997, 0],3.9932,3
1024,4,0.35,0.0546,6.989077999999997,[6.989077999999997, 0],3.9932,4
1024,4,0.35,0.0589,6.989077999999997,[6.989077999999997, 0],3.9932,5
1024,4,0.35,0.0552,6.989077999999997,[6.989077999999997, 0],3.9932,6
1024,4,0.35,0.0557,6.989077999999997,[6.989077999999997, 0],3.9932,7
1024,4,0.35,0.0565,6.989077999999997,[6.989077999999997, 0],3.9932,8
1024,4,0.35,0.0579,6.989077999999997,[6.989077999999997, 0],3.9932,9
1024,4,0.35,0.0602,6.989077999999997,[6.989077999999997, 0],3.9932,10
2048,4,0.36,0.0652,13.925656000000352,[13.925656000000352, 0],4.002,1
2048,4,0.36,0.0635,13.925656000000352,[13.925656000000352, 0],4.002,2
2048,4,0.36,0.0661,13.925656000000352,[13.925656000000352, 0],4.002,3
2048,4,0.36,0.0639,13.925656000000352,[13.925656000000352, 0],4.002,4
2048,4,0.37,0.0671,13.925656000000352,[13.925656000000352, 0],4.002,5
2048,4,0.36,0.0657,13.925656000000352,[13.925656000000352, 0],4.002,6
2048,4,0.36,0.0633,13.925656000000352,[13.925656000000352, 0],4.002,7
2048,4,0.36,0.0656,13.925656000000352,[13.925656000000352, 0],4.002,8
2048,4,0.36,0.0638,13.925656000000352,[13.925656000000352, 0],4.002,9
2048,4,0.37,0.0642,13.925656000000352,[13.925656000000352, 0],4.002,10
4096,4,0.38,0.0699,27.930062000000845,[27.930062000000845, 0],3.9954,1
4096,4,0.39,0.0723,27.930062000000845,[27.930062000000845, 0],3.9954,2
4096,4,0.38,0.0713,27.930062000000845,[27.930062000000845, 0],3.9954,3
4096,4,0.37,0.0692,27.930062000000845,[27.930062000000845, 0],3.9954,4
4096,4,0.38,0.0699,27.930062000000845,[27.930062000000845, 0],3.9954,5
4096,4,0.38,0.0712,27.930062000000845,[27.930062000000845, 0],3.9954,6
4096,4,0.38,0.0701,27.930062000000845,[27.930062000000845, 0],3.9954,7
4096,4,0.37,0.0715,27.930062000000845,[27.930062000000845, 0],3.9954,8
4096,4,0.38,0.0708,27.930062000000845,[27.930062000000845, 0],3.9954,9
4096,4,0.38,0.0735,27.930062000000845,[27.930062000000845, 0],3.9954,10
