all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,window
1024,4,3.9930,3.5399,801820,[475020.0, 0.0, 0.0, 0.0, 326800.0],4.00,0
2048,4,4.0520,3.5978,1212600,[740460.0, 0.0, 0.0, 0.0, 472140.0],4.00,0
4096,4,3.8130,3.3631,2004550,[1187550.0, 0.0, 0.0, 0.0, 817000.0],4.00,0
8192,4,3.9030,3.4462,3527820,[1910160.0, 0.0, 0.0, 0.0, 1617660.0],4.00,0
16384,4,3.9800,3.5262,6695620,[3698520.0, 0.0, 0.0, 0.0, 2997100.0],4.00,0
32768,4,4.0110,3.5569,12997380,[7179480.0, 0.0, 0.0, 0.0, 5817900.0],4.00,0
65536,4,3.9840,3.5317,26087820,[14622300.0, 0.0, 0.0, 0.0, 11465520.0],4.00,0
131072,4,3.9950,3.5440,52237680,[29420160.0, 0.0, 0.0, 0.0, 22817520.0],4.00,0
1024,4,3.8850,3.4222,705948,[132328.0, 0.0, 0.0, 573620.0, 0.0],4.00,1
2048,4,3.8820,3.4251,1073202,[212772.0, 0.0, 0.0, 860430.0, 0.0],4.00,1
4096,4,3.9020,3.4429,1791645,[357595.0, 0.0, 0.0, 1434050.0, 0.0],4.00,1
8192,4,3.8930,3.4332,3215322,[634032.0, 0.0, 0.0, 2581290.0, 0.0],4.00,1
16384,4,3.8880,3.4253,6075409,[1199639.0, 0.0, 0.0, 4875770.0, 0.0],4.00,1
32768,4,3.7160,3.2534,11801295,[2336565.0, 0.0, 0.0, 9464730.0, 0.0],4.00,1
65536,4,3.8770,3.4190,23634006,[4704546.0, 0.0, 0.0, 18929460.0, 0.0],4.00,1
131072,4,3.4670,3.0098,47330844,[9471924.0, 0.0, 0.0, 37858920.0, 0.0],4.00,1
1024,4,3.2330,2.7749,692828,[58644.0, 60564.0, 573620.0, 0.0, 0.0],4.00,2
2048,4,3.4200,2.9581,1035816,[88509.0, 86877.0, 860430.0, 0.0, 0.0],4.00,2
4096,4,3.4280,2.9689,1742930,[157470.0, 151410.0, 1434050.0, 0.0, 0.0],4.00,2
8192,4,3.4550,2.9996,3164967,[311139.0, 272538.0, 2581290.0, 0.0, 0.0],4.00,2
16384,4,3.4550,2.9942,5949439,[593861.0, 479808.0, 4875770.0, 0.0, 0.0],4.00,2
32768,4,3.4910,3.0330,11619828,[1194600.0, 960498.0, 9464730.0, 0.0, 0.0],4.00,2
65536,4,3.4540,2.9966,23249358,[2389200.0, 1930698.0, 18929460.0, 0.0, 0.0],4.00,2
131072,4,3.3040,2.8456,46570392,[4850076.0, 3861396.0, 37858920.0, 0.0, 0.0],4.00,2
1024,4,4.0120,3.5434,642610,[57036.0, 585574.0, 0.0, 0.0, 0.0],4.00,3
2048,4,3.8740,3.4034,958611,[78057.0, 880554.0, 0.0, 0.0, 0.0],4.00,3
4096,4,3.9030,3.4368,1598725,[131565.0, 1467160.0, 0.0, 0.0, 0.0],4.00,3
8192,4,4.0310,3.5662,2880513,[240786.0, 2639727.0, 0.0, 0.0, 0.0],4.00,3
16384,4,3.9790,3.5176,5462185,[484806.0, 4977379.0, 0.0, 0.0, 0.0],4.00,3
32768,4,3.6850,3.2193,10630521,[979902.0, 9650619.0, 0.0, 0.0, 0.0],4.00,3
65536,4,3.6710,3.2091,21247314,[1940400.0, 19306914.0, 0.0, 0.0, 0.0],4.00,3
131072,4,3.9680,3.5105,42508356,[3900204.0, 38608152.0, 0.0, 0.0, 0.0],4.00,3
1024,4,4.2710,3.8061,602258,[602258.0, 0.0, 0.0, 0.0, 0.0],4.00,4
2048,4,4.1010,3.6344,903387,[903387.0, 0.0, 0.0, 0.0, 0.0],4.00,4
4096,4,4.2950,3.8269,1505645,[1505645.0, 0.0, 0.0, 0.0, 0.0],4.00,4
8192,4,4.3090,3.8429,2710161,[2710161.0, 0.0, 0.0, 0.0, 0.0],4.00,4
16384,4,3.7120,3.2480,5119193,[5119193.0, 0.0, 0.0, 0.0, 0.0],4.00,4
32768,4,4.2460,3.7839,9937257,[9937257.0, 0.0, 0.0, 0.0, 0.0],4.00,4
65536,4,4.2480,3.7864,19874514,[19874514.0, 0.0, 0.0, 0.0, 0.0],4.00,4
131072,4,4.2580,3.7951,39749028,[39749028.0, 0.0, 0.0, 0.0, 0.0],4.00,4
