all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.77,0.4522,6.77992200000008,[6.77992200000008, 0],4.998,1
1024,4,0.74,0.4231,6.77992200000008,[6.77992200000008, 0],4.998,2
1024,4,0.76,0.4393,6.77992200000008,[6.77992200000008, 0],4.998,3
1024,4,0.75,0.4387,6.77992200000008,[6.77992200000008, 0],4.998,4
1024,4,0.78,0.4546,6.77992200000008,[6.77992200000008, 0],4.998,5
1024,4,0.75,0.4375,6.77992200000008,[6.77992200000008, 0],4.998,6
1024,4,0.77,0.4511,6.77992200000008,[6.77992200000008, 0],4.998,7
1024,4,0.76,0.4463,6.77992200000008,[6.77992200000008, 0],4.998,8
1024,4,0.75,0.4346,6.77992200000008,[6.77992200000008, 0],4.998,9
1024,4,0.73,0.4136,6.77992200000008,[6.77992200000008, 0],4.998,10
2048,4,1.15,0.811,13.544968999999448,[13.544968999999448, 0],4.9995,1
2048,4,1.22,0.881,13.544968999999448,[13.544968999999448, 0],4.9995,2
2048,4,1.33,0.9926,13.544968999999448,[13.544968999999448, 0],4.9995,3
2048,4,0.91,0.5762,13.544968999999448,[13.544968999999448, 0],4.9995,4
2048,4,1.26,0.9222,13.544968999999448,[13.544968999999448, 0],4.9995,5
2048,4,0.91,0.5714,13.544968999999448,[13.544968999999448, 0],4.9995,6
2048,4,1.22,0.8838,13.544968999999448,[13.544968999999448, 0],4.9995,7
2048,4,1.22,0.8816,13.544968999999448,[13.544968999999448, 0],4.9995,8
2048,4,1.23,0.8904,13.544968999999448,[13.544968999999448, 0],4.9995,9
2048,4,1.34,1.0043,13.544968999999448,[13.544968999999448, 0],4.9995,10
4096,4,1.74,1.382,27.089938000001126,[27.089938000001126, 0],4.9995,1
4096,4,1.48,1.1171,27.089938000001126,[27.089938000001126, 0],4.9995,2
4096,4,1.75,1.3929,27.089938000001126,[27.089938000001126, 0],4.9995,3
4096,4,1.75,1.3884,27.089938000001126,[27.089938000001126, 0],4.9995,4
4096,4,1.73,1.3753,27.089938000001126,[27.089938000001126, 0],4.9995,5
4096,4,1.64,1.2809,27.089938000001126,[27.089938000001126, 0],4.9995,6
4096,4,1.81,1.4475,27.089938000001126,[27.089938000001126, 0],4.9995,7
4096,4,1.75,1.3978,27.089938000001126,[27.089938000001126, 0],4.9995,8
4096,4,1.73,1.3788,27.089938000001126,[27.089938000001126, 0],4.9995,9
4096,4,1.43,1.0733,27.089938000001126,[27.089938000001126, 0],4.9995,10
8192,4,1.52,1.1442,54.23937599999582,[54.23937599999582, 0],4.998,1
8192,4,1.35,0.9705,54.23937599999582,[54.23937599999582, 0],4.998,2
8192,4,1.78,1.3984,54.23937599999582,[54.23937599999582, 0],4.998,3
8192,4,1.55,1.1754,54.23937599999582,[54.23937599999582, 0],4.998,4
8192,4,1.41,1.0322,54.23937599999582,[54.23937599999582, 0],4.998,5
8192,4,1.51,1.1269,54.23937599999582,[54.23937599999582, 0],4.998,6
8192,4,1.79,1.413,54.23937599999582,[54.23937599999582, 0],4.998,7
8192,4,1.99,1.6078,54.23937599999582,[54.23937599999582, 0],4.998,8
8192,4,1.51,1.125,54.23937599999582,[54.23937599999582, 0],4.998,9
8192,4,1.79,1.4161,54.23937599999582,[54.23937599999582, 0],4.998,10
16384,4,2.1,1.6713,108.50850200000805,[108.50850200000805, 0],4.9977,1
16384,4,2.09,1.6683,108.50850200000805,[108.50850200000805, 0],4.9977,2
16384,4,2.16,1.7326,108.50850200000805,[108.50850200000805, 0],4.9977,3
16384,4,1.68,1.2571,108.50850200000805,[108.50850200000805, 0],4.9977,4
16384,4,2.05,1.6255,108.50850200000805,[108.50850200000805, 0],4.9977,5
16384,4,1.73,1.3027,108.50850200000805,[108.50850200000805, 0],4.9977,6
16384,4,1.94,1.5123,108.50850200000805,[108.50850200000805, 0],4.9977,7
16384,4,1.83,1.4004,108.50850200000805,[108.50850200000805, 0],4.9977,8
16384,4,2.04,1.6086,108.50850200000805,[108.50850200000805, 0],4.9977,9
16384,4,1.65,1.2288,108.50850200000805,[108.50850200000805, 0],4.9977,10
32768,4,1.83,1.344,216.64512900001426,[216.64512900001426, 0],5.0,1
32768,4,2.93,2.4448,216.64512900001426,[216.64512900001426, 0],5.0,2
32768,4,1.82,1.3423,216.64512900001426,[216.64512900001426, 0],5.0,3
32768,4,1.82,1.339,216.64512900001426,[216.64512900001426, 0],5.0,4
32768,4,2.25,1.7581,216.64512900001426,[216.64512900001426, 0],5.0,5
32768,4,2.25,1.758,216.64512900001426,[216.64512900001426, 0],5.0,6
32768,4,1.99,1.5124,216.64512900001426,[216.64512900001426, 0],5.0,7
32768,4,1.83,1.348,216.64512900001426,[216.64512900001426, 0],5.0,8
32768,4,1.84,1.3533,216.64512900001426,[216.64512900001426, 0],5.0,9
32768,4,1.86,1.3649,216.64512900001426,[216.64512900001426, 0],5.0,10
65536,4,2.47,1.8486,433.2902579994118,[433.2902579994118, 0],5.0,1
65536,4,1.97,1.3434,433.2902579994118,[433.2902579994118, 0],5.0,2
65536,4,1.98,1.3624,433.2902579994118,[433.2902579994118, 0],5.0,3
65536,4,1.98,1.3589,433.2902579994118,[433.2902579994118, 0],5.0,4
65536,4,1.94,1.3184,433.2902579994118,[433.2902579994118, 0],5.0,5
65536,4,2.1,1.4904,433.2902579994118,[433.2902579994118, 0],5.0,6
65536,4,2.46,1.8423,433.2902579994118,[433.2902579994118, 0],5.0,7
65536,4,2.0,1.3874,433.2902579994118,[433.2902579994118, 0],5.0,8
65536,4,2.31,1.6934,433.2902579994118,[433.2902579994118, 0],5.0,9
65536,4,3.11,2.4889,433.2902579994118,[433.2902579994118, 0],5.0,10
131072,4,2.28,1.3505,866.580516000963,[866.580516000963, 0],5.0,1
