all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0602,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,1
1024,4,0.36,0.0586,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,2
1024,4,0.37,0.0598,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,3
1024,4,0.36,0.0584,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,4
1024,4,0.36,0.058,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,5
1024,4,0.36,0.0595,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,6
1024,4,0.37,0.0598,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,7
1024,4,0.36,0.0601,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,8
1024,4,0.36,0.0594,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,9
1024,4,0.37,0.061,2.465702999999979,[2.465702999999979, 0, 0, 0, 0],4.9893,10
2048,4,0.38,0.0665,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,1
2048,4,0.37,0.0668,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,2
2048,4,0.38,0.0664,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,3
2048,4,0.38,0.0697,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,4
2048,4,0.38,0.0664,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,5
2048,4,0.38,0.0679,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,6
2048,4,0.38,0.0662,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,7
2048,4,0.38,0.068,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,8
2048,4,0.38,0.0671,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,9
2048,4,0.38,0.069,4.8991559999999055,[4.8991559999999055, 0, 0, 0, 0],4.998,10
4096,4,0.43,0.1078,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,1
4096,4,0.39,0.073,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,2
4096,4,0.39,0.0724,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,3
4096,4,0.44,0.1109,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,4
4096,4,0.43,0.1087,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,5
4096,4,0.4,0.0744,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,6
4096,4,0.39,0.0735,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,7
4096,4,0.39,0.0723,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,8
4096,4,0.39,0.0713,9.846687000000125,[9.846687000000125, 0, 0, 0, 0],4.9915,9
