all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0569,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,1
1024,4,0.36,0.0589,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,2
1024,4,0.35,0.0565,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,3
1024,4,0.35,0.0568,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,4
1024,4,0.35,0.0556,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,5
1024,4,0.36,0.0566,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,6
1024,4,0.35,0.0569,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,7
1024,4,0.36,0.0575,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,8
1024,4,0.36,0.0579,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,9
1024,4,0.36,0.0573,2.4657029999999787,[2.4657029999999787, 0, 0, 0],4.9893,10
2048,4,0.37,0.0659,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,1
2048,4,0.37,0.0652,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,2
2048,4,0.37,0.0659,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,3
2048,4,0.37,0.0647,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,4
2048,4,0.37,0.0653,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,5
2048,4,0.37,0.0651,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,6
2048,4,0.38,0.068,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,7
2048,4,0.37,0.0652,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,8
2048,4,0.37,0.0641,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,9
2048,4,0.37,0.0677,4.899155999999907,[4.899155999999907, 0, 0, 0],4.998,10
4096,4,0.42,0.1053,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,1
4096,4,0.43,0.1073,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,2
4096,4,0.42,0.1052,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,3
4096,4,0.42,0.1057,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,4
4096,4,0.39,0.0718,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,5
4096,4,0.42,0.1058,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,6
4096,4,0.39,0.0714,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,7
4096,4,0.39,0.0723,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,8
4096,4,0.39,0.073,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,9
4096,4,0.39,0.0741,9.846687000000278,[9.846687000000278, 0, 0, 0],4.9915,10
8192,4,0.41,0.0785,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,1
8192,4,0.44,0.107,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,2
8192,4,0.41,0.0745,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,3
8192,4,0.44,0.1086,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,4
8192,4,0.4,0.0749,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,5
8192,4,0.41,0.076,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,6
8192,4,0.41,0.0737,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,7
8192,4,0.41,0.077,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,8
8192,4,0.41,0.0756,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,9
8192,4,0.44,0.1136,19.612749000000807,[19.612749000000807, 0, 0, 0],4.9969,10
16384,4,0.43,0.0764,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,1
16384,4,0.47,0.109,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,2
16384,4,0.43,0.0734,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,3
16384,4,0.43,0.0754,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,4
16384,4,0.43,0.0736,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,5
16384,4,0.47,0.1074,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,6
16384,4,0.43,0.0733,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,7
16384,4,0.44,0.0811,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,8
16384,4,0.44,0.0769,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,9
16384,4,0.43,0.0743,39.22549799999415,[39.22549799999415, 0, 0, 0],4.9969,10
32768,4,0.54,0.1068,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,1
32768,4,0.51,0.0757,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,2
32768,4,0.5,0.0729,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,3
32768,4,0.51,0.0764,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,4
32768,4,0.5,0.0734,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,5
32768,4,0.5,0.0749,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,6
32768,4,0.51,0.0784,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,7
32768,4,0.5,0.0717,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,8
32768,4,0.51,0.0754,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,9
32768,4,0.51,0.0752,78.45099599998431,[78.45099599998431, 0, 0, 0],4.9969,10
65536,4,0.65,0.0727,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,1
65536,4,0.67,0.0956,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,2
65536,4,0.65,0.0768,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,3
65536,4,0.65,0.0737,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,4
65536,4,0.65,0.0743,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,5
65536,4,0.66,0.0792,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,6
65536,4,0.66,0.0768,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,7
65536,4,0.67,0.0959,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,8
65536,4,0.67,0.0969,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,9
65536,4,0.66,0.0757,156.719242000016,[156.719242000016, 0, 0, 0],4.9985,10
131072,4,1.0,0.0948,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,1
131072,4,1.01,0.0996,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,2
131072,4,0.97,0.0738,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,3
131072,4,0.96,0.0772,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,4
131072,4,0.97,0.0759,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,5
131072,4,0.96,0.0739,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,6
131072,4,0.96,0.0757,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,7
131072,4,0.96,0.0757,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,8
131072,4,0.99,0.0963,314.3307340005488,[314.3307340005488, 0, 0, 0],4.9947,9
