all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.87,3.4238,650514,[68208, 582306, 0, 0],3.999,1
1024,4,3.78,3.3455,650514,[68208, 582306, 0, 0],3.999,2
1024,4,3.82,3.3754,650514,[68208, 582306, 0, 0],3.999,3
1024,4,3.78,3.3523,650514,[68208, 582306, 0, 0],3.999,4
1024,4,1.88,1.4483,650514,[68208, 582306, 0, 0],3.999,5
1024,4,3.8,3.3652,650514,[68208, 582306, 0, 0],3.999,6
1024,4,3.86,3.4199,650514,[68208, 582306, 0, 0],3.999,7
1024,4,3.81,3.3784,650514,[68208, 582306, 0, 0],3.999,8
1024,4,3.79,3.3563,650514,[68208, 582306, 0, 0],3.999,9
1024,4,3.8,3.3631,650514,[68208, 582306, 0, 0],3.999,10
2048,4,3.9,3.4732,977955,[105399, 872556, 0, 0],3.999,1
2048,4,3.86,3.4291,977955,[105399, 872556, 0, 0],3.999,2
2048,4,3.84,3.4111,977955,[105399, 872556, 0, 0],3.999,3
2048,4,3.85,3.4155,977955,[105399, 872556, 0, 0],3.999,4
2048,4,3.87,3.4344,977955,[105399, 872556, 0, 0],3.999,5
2048,4,2.23,1.7486,977955,[105399, 872556, 0, 0],3.999,6
2048,4,2.15,1.7159,977955,[105399, 872556, 0, 0],3.999,7
2048,4,3.86,3.4275,977955,[105399, 872556, 0, 0],3.999,8
2048,4,3.85,3.4215,977955,[105399, 872556, 0, 0],3.999,9
2048,4,3.84,3.4109,977955,[105399, 872556, 0, 0],3.999,10
4096,4,3.52,3.0894,1623165,[166110, 1457055, 0, 0],3.999,1
4096,4,3.77,3.3369,1623165,[166110, 1457055, 0, 0],3.999,2
4096,4,3.75,3.3163,1623165,[166110, 1457055, 0, 0],3.999,3
4096,4,3.77,3.3378,1623165,[166110, 1457055, 0, 0],3.999,4
4096,4,3.58,3.1265,1623165,[166110, 1457055, 0, 0],3.999,5
4096,4,3.83,3.3894,1623165,[166110, 1457055, 0, 0],3.999,6
