all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.01,3.5504,642610,[57036, 585574, 0, 0, 0],3.999,1
1024,4,3.99,3.5206,642610,[57036, 585574, 0, 0, 0],3.999,2
1024,4,4.03,3.5715,642610,[57036, 585574, 0, 0, 0],3.999,3
1024,4,4.02,3.5512,642610,[57036, 585574, 0, 0, 0],3.999,4
1024,4,4.04,3.5538,642610,[57036, 585574, 0, 0, 0],3.999,5
1024,4,3.98,3.52,642610,[57036, 585574, 0, 0, 0],3.999,6
1024,4,3.99,3.5322,642610,[57036, 585574, 0, 0, 0],3.999,7
1024,4,3.98,3.5151,642610,[57036, 585574, 0, 0, 0],3.999,8
1024,4,4.07,3.5652,642610,[57036, 585574, 0, 0, 0],3.999,9
1024,4,4.01,3.5543,642610,[57036, 585574, 0, 0, 0],3.999,10
2048,4,3.91,3.4376,958611,[78057, 880554, 0, 0, 0],3.999,1
2048,4,3.92,3.4514,958611,[78057, 880554, 0, 0, 0],3.999,2
2048,4,3.88,3.4098,958611,[78057, 880554, 0, 0, 0],3.999,3
2048,4,3.89,3.4144,958611,[78057, 880554, 0, 0, 0],3.999,4
2048,4,3.66,3.1994,958611,[78057, 880554, 0, 0, 0],3.999,5
2048,4,3.94,3.454,958611,[78057, 880554, 0, 0, 0],3.999,6
2048,4,3.77,3.3098,958611,[78057, 880554, 0, 0, 0],3.999,7
2048,4,3.92,3.4519,958611,[78057, 880554, 0, 0, 0],3.999,8
2048,4,3.92,3.4447,958611,[78057, 880554, 0, 0, 0],3.999,9
2048,4,3.93,3.4613,958611,[78057, 880554, 0, 0, 0],3.999,10
4096,4,3.89,3.4289,1598725,[131565, 1467160, 0, 0, 0],3.999,1
4096,4,3.85,3.3933,1598725,[131565, 1467160, 0, 0, 0],3.999,2
4096,4,3.89,3.4299,1598725,[131565, 1467160, 0, 0, 0],3.999,3
4096,4,3.93,3.4715,1598725,[131565, 1467160, 0, 0, 0],3.999,4
4096,4,4.0,3.5343,1598725,[131565, 1467160, 0, 0, 0],3.999,5
4096,4,3.88,3.4029,1598725,[131565, 1467160, 0, 0, 0],3.999,6
4096,4,3.91,3.4231,1598725,[131565, 1467160, 0, 0, 0],3.999,7
4096,4,3.91,3.4473,1598725,[131565, 1467160, 0, 0, 0],3.999,8
4096,4,3.87,3.4024,1598725,[131565, 1467160, 0, 0, 0],3.999,9
4096,4,3.9,3.4349,1598725,[131565, 1467160, 0, 0, 0],3.999,10
8192,4,4.0,3.5397,2880513,[240786, 2639727, 0, 0, 0],3.999,1
8192,4,4.01,3.5491,2880513,[240786, 2639727, 0, 0, 0],3.999,2
8192,4,4.07,3.6119,2880513,[240786, 2639727, 0, 0, 0],3.999,3
8192,4,4.03,3.5648,2880513,[240786, 2639727, 0, 0, 0],3.999,4
8192,4,4.02,3.5533,2880513,[240786, 2639727, 0, 0, 0],3.999,5
8192,4,4.04,3.5708,2880513,[240786, 2639727, 0, 0, 0],3.999,6
8192,4,4.08,3.6167,2880513,[240786, 2639727, 0, 0, 0],3.999,7
8192,4,4.03,3.5744,2880513,[240786, 2639727, 0, 0, 0],3.999,8
8192,4,4.02,3.5442,2880513,[240786, 2639727, 0, 0, 0],3.999,9
8192,4,4.01,3.5368,2880513,[240786, 2639727, 0, 0, 0],3.999,10
16384,4,3.99,3.5249,5462185,[484806, 4977379, 0, 0, 0],3.999,1
16384,4,3.99,3.5281,5462185,[484806, 4977379, 0, 0, 0],3.999,2
16384,4,3.99,3.5167,5462185,[484806, 4977379, 0, 0, 0],3.999,3
16384,4,3.96,3.5092,5462185,[484806, 4977379, 0, 0, 0],3.999,4
16384,4,3.97,3.5119,5462185,[484806, 4977379, 0, 0, 0],3.999,5
16384,4,3.97,3.5126,5462185,[484806, 4977379, 0, 0, 0],3.999,6
16384,4,3.97,3.5062,5462185,[484806, 4977379, 0, 0, 0],3.999,7
16384,4,3.99,3.5217,5462185,[484806, 4977379, 0, 0, 0],3.999,8
16384,4,3.98,3.5192,5462185,[484806, 4977379, 0, 0, 0],3.999,9
16384,4,3.98,3.5253,5462185,[484806, 4977379, 0, 0, 0],3.999,10
32768,4,3.88,3.3999,10630521,[979902, 9650619, 0, 0, 0],3.999,1
32768,4,3.84,3.3802,10630521,[979902, 9650619, 0, 0, 0],3.999,2
32768,4,3.83,3.373,10630521,[979902, 9650619, 0, 0, 0],3.999,3
