all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.04,3.6324,666738,[91140, 575598, 0],3.999,1
1024,4,2.38,1.9613,666738,[91140, 575598, 0],3.999,2
1024,4,3.71,3.3099,666738,[91140, 575598, 0],3.999,3
1024,4,3.99,3.5905,666738,[91140, 575598, 0],3.999,4
1024,4,4.04,3.6441,666738,[91140, 575598, 0],3.999,5
1024,4,4.0,3.6051,666738,[91140, 575598, 0],3.999,6
1024,4,1.87,1.4776,666738,[91140, 575598, 0],3.999,7
1024,4,4.05,3.6495,666738,[91140, 575598, 0],3.999,8
1024,4,3.79,3.3747,666738,[91140, 575598, 0],3.999,9
1024,4,4.01,3.6094,666738,[91140, 575598, 0],3.999,10
2048,4,4.16,3.7587,1002291,[139797, 862494, 0],3.999,1
2048,4,4.12,3.7184,1002291,[139797, 862494, 0],3.999,2
2048,4,4.08,3.6911,1002291,[139797, 862494, 0],3.999,3
2048,4,4.09,3.6857,1002291,[139797, 862494, 0],3.999,4
2048,4,4.08,3.6794,1002291,[139797, 862494, 0],3.999,5
2048,4,4.08,3.6884,1002291,[139797, 862494, 0],3.999,6
2048,4,4.02,3.6173,1002291,[139797, 862494, 0],3.999,7
2048,4,2.87,2.4787,1002291,[139797, 862494, 0],3.999,8
2048,4,4.06,3.6716,1002291,[139797, 862494, 0],3.999,9
2048,4,3.78,3.3858,1002291,[139797, 862494, 0],3.999,10
4096,4,4.09,3.6948,1671005,[233730, 1437275, 0],3.999,1
4096,4,4.05,3.6559,1671005,[233730, 1437275, 0],3.999,2
4096,4,4.08,3.6779,1671005,[233730, 1437275, 0],3.999,3
4096,4,4.03,3.6421,1671005,[233730, 1437275, 0],3.999,4
4096,4,4.05,3.6598,1671005,[233730, 1437275, 0],3.999,5
4096,4,4.06,3.6715,1671005,[233730, 1437275, 0],3.999,6
4096,4,2.39,2.005,1671005,[233730, 1437275, 0],3.999,7
4096,4,4.08,3.6818,1671005,[233730, 1437275, 0],3.999,8
4096,4,4.08,3.6805,1671005,[233730, 1437275, 0],3.999,9
4096,4,4.07,3.6728,1671005,[233730, 1437275, 0],3.999,10
8192,4,3.98,3.5824,3002193,[412776, 2589417, 0],3.999,1
8192,4,4.07,3.6523,3002193,[412776, 2589417, 0],3.999,2
8192,4,3.97,3.5735,3002193,[412776, 2589417, 0],3.999,3
