all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.71,3.3542,720620,[147000, 573620],3.999,1
1024,4,3.74,3.3687,720620,[147000, 573620],3.999,2
1024,4,3.74,3.3517,720620,[147000, 573620],3.999,3
1024,4,3.72,3.3551,720620,[147000, 573620],3.999,4
1024,4,1.53,1.1645,720620,[147000, 573620],3.999,5
1024,4,3.68,3.3211,720620,[147000, 573620],3.999,6
1024,4,3.7,3.3319,720620,[147000, 573620],3.999,7
1024,4,3.7,3.3333,720620,[147000, 573620],3.999,8
1024,4,3.78,3.4146,720620,[147000, 573620],3.999,9
1024,4,3.74,3.3334,720620,[147000, 573620],3.999,10
2048,4,3.71,3.3392,1074315,[213885, 860430],3.999,1
2048,4,3.77,3.4024,1074315,[213885, 860430],3.999,2
2048,4,3.74,3.3726,1074315,[213885, 860430],3.999,3
2048,4,3.72,3.3454,1074315,[213885, 860430],3.999,4
2048,4,3.73,3.3661,1074315,[213885, 860430],3.999,5
2048,4,3.74,3.381,1074315,[213885, 860430],3.999,6
2048,4,3.72,3.3518,1074315,[213885, 860430],3.999,7
2048,4,3.71,3.3452,1074315,[213885, 860430],3.999,8
2048,4,3.72,3.3483,1074315,[213885, 860430],3.999,9
2048,4,3.74,3.3676,1074315,[213885, 860430],3.999,10
4096,4,3.74,3.3761,1794200,[360150, 1434050],3.999,1
4096,4,3.82,3.4473,1794200,[360150, 1434050],3.999,2
4096,4,3.74,3.3765,1794200,[360150, 1434050],3.999,3
4096,4,3.76,3.3767,1794200,[360150, 1434050],3.999,4
4096,4,3.72,3.3497,1794200,[360150, 1434050],3.999,5
4096,4,3.73,3.3629,1794200,[360150, 1434050],3.999,6
4096,4,3.73,3.364,1794200,[360150, 1434050],3.999,7
4096,4,3.85,3.4811,1794200,[360150, 1434050],3.999,8
4096,4,3.76,3.392,1794200,[360150, 1434050],3.999,9
4096,4,3.77,3.4021,1794200,[360150, 1434050],3.999,10
8192,4,3.74,3.3754,3236175,[654885, 2581290],3.999,1
8192,4,3.74,3.37,3236175,[654885, 2581290],3.999,2
8192,4,3.75,3.3824,3236175,[654885, 2581290],3.999,3
8192,4,3.69,3.2876,3236175,[654885, 2581290],3.999,4
8192,4,3.73,3.3672,3236175,[654885, 2581290],3.999,5
8192,4,3.75,3.3782,3236175,[654885, 2581290],3.999,6
8192,4,3.74,3.3732,3236175,[654885, 2581290],3.999,7
8192,4,3.72,3.343,3236175,[654885, 2581290],3.999,8
8192,4,3.73,3.3663,3236175,[654885, 2581290],3.999,9
8192,4,3.76,3.3901,3236175,[654885, 2581290],3.999,10
16384,4,3.78,3.3953,6097781,[1222011, 4875770],3.999,1
16384,4,3.76,3.3853,6097781,[1222011, 4875770],3.999,2
16384,4,3.72,3.3516,6097781,[1222011, 4875770],3.999,3
16384,4,3.72,3.3509,6097781,[1222011, 4875770],3.999,4
16384,4,3.74,3.3709,6097781,[1222011, 4875770],3.999,5
16384,4,3.71,3.3415,6097781,[1222011, 4875770],3.999,6
16384,4,3.74,3.3727,6097781,[1222011, 4875770],3.999,7
16384,4,3.73,3.3621,6097781,[1222011, 4875770],3.999,8
16384,4,3.81,3.4219,6097781,[1222011, 4875770],3.999,9
16384,4,3.73,3.3491,6097781,[1222011, 4875770],3.999,10
32768,4,3.71,3.3412,11880528,[2415798, 9464730],3.999,1
32768,4,3.73,3.3613,11880528,[2415798, 9464730],3.999,2
32768,4,1.5,1.1408,11880528,[2415798, 9464730],3.999,3
32768,4,2.14,1.7674,11880528,[2415798, 9464730],3.999,4
32768,4,1.86,1.4608,11880528,[2415798, 9464730],3.999,5
32768,4,3.8,3.4304,11880528,[2415798, 9464730],3.999,6
32768,4,3.81,3.4061,11880528,[2415798, 9464730],3.999,7
32768,4,3.67,3.3035,11880528,[2415798, 9464730],3.999,8
32768,4,3.72,3.3527,11880528,[2415798, 9464730],3.999,9
32768,4,3.72,3.3505,11880528,[2415798, 9464730],3.999,10
65536,4,3.72,3.3508,23722248,[4792788, 18929460],3.999,1
65536,4,3.72,3.3581,23722248,[4792788, 18929460],3.999,2
65536,4,3.72,3.3484,23722248,[4792788, 18929460],3.999,3
65536,4,3.76,3.3818,23722248,[4792788, 18929460],3.999,4
65536,4,3.68,3.3207,23722248,[4792788, 18929460],3.999,5
65536,4,3.73,3.3563,23722248,[4792788, 18929460],3.999,6
65536,4,3.71,3.3447,23722248,[4792788, 18929460],3.999,7
65536,4,3.73,3.3589,23722248,[4792788, 18929460],3.999,8
65536,4,3.72,3.3488,23722248,[4792788, 18929460],3.999,9
65536,4,3.75,3.3861,23722248,[4792788, 18929460],3.999,10
131072,4,3.68,3.3154,47560920,[9702000, 37858920],3.999,1
131072,4,3.72,3.3515,47560920,[9702000, 37858920],3.999,2
131072,4,3.71,3.3386,47560920,[9702000, 37858920],3.999,3
131072,4,3.6,3.2378,47560920,[9702000, 37858920],3.999,4
131072,4,3.75,3.3846,47560920,[9702000, 37858920],3.999,5
131072,4,3.69,3.3224,47560920,[9702000, 37858920],3.999,6
131072,4,3.72,3.3515,47560920,[9702000, 37858920],3.999,7
131072,4,3.73,3.363,47560920,[9702000, 37858920],3.999,8
131072,4,3.71,3.3431,47560920,[9702000, 37858920],3.999,9
131072,4,3.76,3.3976,47560920,[9702000, 37858920],3.999,10
