all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.12,3.775,2058882,[2058882],3.999,1
1024,4,4.09,3.7435,2058882,[2058882],3.999,2
1024,4,4.08,3.7376,2058882,[2058882],3.999,3
1024,4,4.11,3.7757,2058882,[2058882],3.999,4
1024,4,4.1,3.7657,2058882,[2058882],3.999,5
1024,4,4.11,3.7673,2058882,[2058882],3.999,6
1024,4,2.28,1.938,2058882,[2058882],3.999,7
1024,4,4.12,3.7798,2058882,[2058882],3.999,8
1024,4,4.13,3.7898,2058882,[2058882],3.999,9
1024,4,4.08,3.7364,2058882,[2058882],3.999,10
2048,4,4.1,3.7607,3088323,[3088323],3.999,1
2048,4,4.12,3.7746,3088323,[3088323],3.999,2
2048,4,4.1,3.7643,3088323,[3088323],3.999,3
2048,4,4.14,3.7886,3088323,[3088323],3.999,4
2048,4,4.14,3.7951,3088323,[3088323],3.999,5
2048,4,4.09,3.7374,3088323,[3088323],3.999,6
2048,4,4.13,3.7873,3088323,[3088323],3.999,7
2048,4,4.12,3.7783,3088323,[3088323],3.999,8
2048,4,4.12,3.7816,3088323,[3088323],3.999,9
2048,4,4.18,3.8297,3088323,[3088323],3.999,10
4096,4,4.13,3.7779,5147205,[5147205],3.999,1
4096,4,4.11,3.7631,5147205,[5147205],3.999,2
4096,4,4.12,3.7777,5147205,[5147205],3.999,3
4096,4,4.12,3.778,5147205,[5147205],3.999,4
4096,4,4.13,3.7799,5147205,[5147205],3.999,5
4096,4,4.11,3.7741,5147205,[5147205],3.999,6
4096,4,4.13,3.7789,5147205,[5147205],3.999,7
4096,4,4.1,3.7598,5147205,[5147205],3.999,8
4096,4,4.15,3.7994,5147205,[5147205],3.999,9
4096,4,4.14,3.789,5147205,[5147205],3.999,10
8192,4,4.12,3.7782,9264969,[9264969],3.999,1
8192,4,4.09,3.7503,9264969,[9264969],3.999,2
8192,4,4.13,3.7935,9264969,[9264969],3.999,3
8192,4,4.12,3.7776,9264969,[9264969],3.999,4
8192,4,4.12,3.7815,9264969,[9264969],3.999,5
8192,4,4.02,3.6708,9264969,[9264969],3.999,6
8192,4,4.11,3.7671,9264969,[9264969],3.999,7
8192,4,4.12,3.7876,9264969,[9264969],3.999,8
8192,4,4.12,3.7842,9264969,[9264969],3.999,9
8192,4,4.14,3.8016,9264969,[9264969],3.999,10
16384,4,4.09,3.7503,17500497,[17500497],3.999,1
16384,4,4.13,3.7897,17500497,[17500497],3.999,2
16384,4,4.12,3.7783,17500497,[17500497],3.999,3
16384,4,4.11,3.7716,17500497,[17500497],3.999,4
16384,4,4.13,3.7883,17500497,[17500497],3.999,5
16384,4,2.32,1.9784,17500497,[17500497],3.999,6
16384,4,4.15,3.7895,17500497,[17500497],3.999,7
16384,4,4.13,3.7913,17500497,[17500497],3.999,8
16384,4,4.13,3.7848,17500497,[17500497],3.999,9
16384,4,4.1,3.7592,17500497,[17500497],3.999,10
32768,4,4.12,3.7745,33971553,[33971553],3.999,1
32768,4,4.12,3.7773,33971553,[33971553],3.999,2
32768,4,4.14,3.7983,33971553,[33971553],3.999,3
32768,4,4.16,3.7879,33971553,[33971553],3.999,4
32768,4,4.14,3.7847,33971553,[33971553],3.999,5
32768,4,4.13,3.7879,33971553,[33971553],3.999,6
32768,4,4.15,3.7968,33971553,[33971553],3.999,7
32768,4,3.91,3.5416,33971553,[33971553],3.999,8
32768,4,4.13,3.786,33971553,[33971553],3.999,9
32768,4,4.12,3.7812,33971553,[33971553],3.999,10
65536,4,4.12,3.778,67943106,[67943106],3.999,1
65536,4,4.13,3.778,67943106,[67943106],3.999,2
65536,4,4.13,3.7909,67943106,[67943106],3.999,3
65536,4,2.27,1.9343,67943106,[67943106],3.999,4
65536,4,4.13,3.7924,67943106,[67943106],3.999,5
65536,4,4.14,3.7998,67943106,[67943106],3.999,6
65536,4,4.12,3.7826,67943106,[67943106],3.999,7
65536,4,4.17,3.8066,67943106,[67943106],3.999,8
65536,4,4.12,3.7804,67943106,[67943106],3.999,9
65536,4,4.12,3.7835,67943106,[67943106],3.999,10
131072,4,4.12,3.7824,135886212,[135886212],3.999,1
131072,4,4.0,3.6587,135886212,[135886212],3.999,2
131072,4,4.12,3.7747,135886212,[135886212],3.999,3
131072,4,4.12,3.7744,135886212,[135886212],3.999,4
131072,4,4.13,3.7917,135886212,[135886212],3.999,5
131072,4,4.15,3.7856,135886212,[135886212],3.999,6
131072,4,4.12,3.7771,135886212,[135886212],3.999,7
131072,4,4.11,3.7712,135886212,[135886212],3.999,8
131072,4,4.13,3.7789,135886212,[135886212],3.999,9
131072,4,4.13,3.7793,135886212,[135886212],3.999,10
