all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0507,216290,[216290, 0, 0, 0, 0],4.992,1
1024,4,0.37,0.0544,216290,[216290, 0, 0, 0, 0],4.992,2
1024,4,0.37,0.0524,216290,[216290, 0, 0, 0, 0],4.992,3
1024,4,0.38,0.0682,216290,[216290, 0, 0, 0, 0],4.992,4
1024,4,0.36,0.049,216290,[216290, 0, 0, 0, 0],4.992,5
1024,4,0.37,0.0543,216290,[216290, 0, 0, 0, 0],4.992,6
1024,4,0.36,0.0505,216290,[216290, 0, 0, 0, 0],4.992,7
1024,4,0.36,0.0502,216290,[216290, 0, 0, 0, 0],4.992,8
1024,4,0.36,0.0537,216290,[216290, 0, 0, 0, 0],4.992,9
1024,4,0.38,0.0662,216290,[216290, 0, 0, 0, 0],4.992,10
2048,4,0.36,0.0518,389322,[389322, 0, 0, 0, 0],4.992,1
2048,4,0.36,0.052,389322,[389322, 0, 0, 0, 0],4.992,2
2048,4,0.36,0.0498,389322,[389322, 0, 0, 0, 0],4.992,3
2048,4,0.36,0.049,389322,[389322, 0, 0, 0, 0],4.992,4
2048,4,0.36,0.053,389322,[389322, 0, 0, 0, 0],4.992,5
2048,4,0.36,0.0529,389322,[389322, 0, 0, 0, 0],4.992,6
2048,4,0.36,0.0538,389322,[389322, 0, 0, 0, 0],4.992,7
2048,4,0.37,0.0524,389322,[389322, 0, 0, 0, 0],4.992,8
2048,4,0.36,0.05,389322,[389322, 0, 0, 0, 0],4.992,9
2048,4,0.36,0.0532,389322,[389322, 0, 0, 0, 0],4.992,10
4096,4,0.39,0.0753,735386,[735386, 0, 0, 0, 0],4.992,1
4096,4,0.37,0.0519,735386,[735386, 0, 0, 0, 0],4.992,2
4096,4,0.36,0.0507,735386,[735386, 0, 0, 0, 0],4.992,3
4096,4,0.37,0.0562,735386,[735386, 0, 0, 0, 0],4.992,4
4096,4,0.38,0.069,735386,[735386, 0, 0, 0, 0],4.992,5
4096,4,0.36,0.0511,735386,[735386, 0, 0, 0, 0],4.992,6
4096,4,0.36,0.0513,735386,[735386, 0, 0, 0, 0],4.992,7
4096,4,0.36,0.0531,735386,[735386, 0, 0, 0, 0],4.992,8
4096,4,0.38,0.0677,735386,[735386, 0, 0, 0, 0],4.992,9
4096,4,0.39,0.0751,735386,[735386, 0, 0, 0, 0],4.992,10
8192,4,0.38,0.0686,1427514,[1427514, 0, 0, 0, 0],4.992,1
8192,4,0.36,0.0495,1427514,[1427514, 0, 0, 0, 0],4.992,2
8192,4,0.38,0.0728,1427514,[1427514, 0, 0, 0, 0],4.992,3
8192,4,0.37,0.0521,1427514,[1427514, 0, 0, 0, 0],4.992,4
8192,4,0.36,0.0503,1427514,[1427514, 0, 0, 0, 0],4.992,5
8192,4,0.36,0.053,1427514,[1427514, 0, 0, 0, 0],4.992,6
8192,4,0.37,0.0512,1427514,[1427514, 0, 0, 0, 0],4.992,7
8192,4,0.38,0.0693,1427514,[1427514, 0, 0, 0, 0],4.992,8
8192,4,0.36,0.0505,1427514,[1427514, 0, 0, 0, 0],4.992,9
8192,4,0.36,0.0499,1427514,[1427514, 0, 0, 0, 0],4.992,10
16384,4,0.36,0.0511,2855028,[2855028, 0, 0, 0, 0],4.992,1
16384,4,0.37,0.0588,2855028,[2855028, 0, 0, 0, 0],4.992,2
16384,4,0.36,0.0496,2855028,[2855028, 0, 0, 0, 0],4.992,3
16384,4,0.36,0.0532,2855028,[2855028, 0, 0, 0, 0],4.992,4
16384,4,0.36,0.0495,2855028,[2855028, 0, 0, 0, 0],4.992,5
16384,4,0.37,0.0688,2855028,[2855028, 0, 0, 0, 0],4.992,6
16384,4,0.36,0.0496,2855028,[2855028, 0, 0, 0, 0],4.992,7
16384,4,0.36,0.0521,2855028,[2855028, 0, 0, 0, 0],4.992,8
16384,4,0.38,0.0682,2855028,[2855028, 0, 0, 0, 0],4.992,9
16384,4,0.38,0.069,2855028,[2855028, 0, 0, 0, 0],4.992,10
32768,4,0.36,0.0517,5710056,[5710056, 0, 0, 0, 0],4.992,1
32768,4,0.36,0.0528,5710056,[5710056, 0, 0, 0, 0],4.992,2
32768,4,0.36,0.0522,5710056,[5710056, 0, 0, 0, 0],4.992,3
32768,4,0.36,0.0527,5710056,[5710056, 0, 0, 0, 0],4.992,4
32768,4,0.36,0.0515,5710056,[5710056, 0, 0, 0, 0],4.992,5
32768,4,0.36,0.0526,5710056,[5710056, 0, 0, 0, 0],4.992,6
32768,4,0.36,0.0521,5710056,[5710056, 0, 0, 0, 0],4.992,7
32768,4,0.37,0.0505,5710056,[5710056, 0, 0, 0, 0],4.992,8
32768,4,0.37,0.0529,5710056,[5710056, 0, 0, 0, 0],4.992,9
32768,4,0.36,0.053,5710056,[5710056, 0, 0, 0, 0],4.992,10
65536,4,0.38,0.0676,11376854,[11376854, 0, 0, 0, 0],4.992,1
65536,4,0.37,0.0528,11376854,[11376854, 0, 0, 0, 0],4.992,2
65536,4,0.36,0.0506,11376854,[11376854, 0, 0, 0, 0],4.992,3
65536,4,0.36,0.0513,11376854,[11376854, 0, 0, 0, 0],4.992,4
65536,4,0.38,0.0693,11376854,[11376854, 0, 0, 0, 0],4.992,5
65536,4,0.36,0.0519,11376854,[11376854, 0, 0, 0, 0],4.992,6
65536,4,0.36,0.0538,11376854,[11376854, 0, 0, 0, 0],4.992,7
65536,4,0.36,0.0521,11376854,[11376854, 0, 0, 0, 0],4.992,8
65536,4,0.38,0.0683,11376854,[11376854, 0, 0, 0, 0],4.992,9
65536,4,0.36,0.0502,11376854,[11376854, 0, 0, 0, 0],4.992,10
131072,4,0.36,0.0503,22710450,[22710450, 0, 0, 0, 0],4.992,1
