request_id,strategy,time_slot,emission,error
0,Medium,0,225750,3
1,Medium,0,225750,3
2,Low,0,22575,6
3,Medium,0,225750,3
4,Medium,0,225750,3
5,Medium,0,225750,3
6,Medium,0,225750,3
7,Medium,0,225750,3
8,Medium,0,225750,3
9,Medium,0,225750,3
10,Medium,0,225750,3
11,Medium,0,225750,3
12,Medium,0,225750,3
13,Low,0,22575,6
14,Low,0,22575,6
15,Medium,0,225750,3
16,Medium,0,225750,3
17,Medium,0,225750,3
18,Low,0,22575,6
19,Medium,0,225750,3
20,Medium,0,225750,3
21,Medium,0,225750,3
22,Medium,0,225750,3
23,Low,0,22575,6
24,Medium,0,225750,3
25,Low,0,22575,6
26,Medium,0,225750,3
27,Low,0,22575,6
28,Medium,0,225750,3
29,Medium,0,225750,3
30,Medium,0,225750,3
31,Medium,0,225750,3
32,Medium,0,225750,3
33,Medium,0,225750,3
34,Medium,0,225750,3
35,Medium,0,225750,3
36,Medium,0,225750,3
37,Medium,0,225750,3
38,Medium,0,225750,3
39,Medium,0,225750,3
40,Medium,0,225750,3
41,Medium,0,225750,3
42,Medium,0,225750,3
43,Medium,0,225750,3
44,Medium,0,225750,3
45,Low,0,22575,6
46,Medium,0,225750,3
47,Medium,0,225750,3
48,Medium,0,225750,3
49,Medium,0,225750,3
50,Medium,0,225750,3
51,Medium,0,225750,3
52,Medium,0,225750,3
53,Medium,0,225750,3
54,Medium,0,225750,3
55,Medium,0,225750,3
56,Medium,0,225750,3
57,Medium,0,225750,3
58,Medium,0,225750,3
59,Medium,0,225750,3
60,Medium,0,225750,3
61,Medium,0,225750,3
62,Medium,0,225750,3
63,Medium,0,225750,3
64,Medium,0,225750,3
65,Medium,0,225750,3
66,Low,0,22575,6
67,Low,0,22575,6
68,Medium,0,225750,3
69,Low,0,22575,6
70,Medium,0,225750,3
71,Low,0,22575,6
72,Low,0,22575,6
73,Low,0,22575,6
74,Low,0,22575,6
75,Low,0,22575,6
76,Medium,0,225750,3
77,Low,0,22575,6
78,Low,0,22575,6
79,Medium,0,225750,3
80,Low,0,22575,6
81,Low,0,22575,6
82,Low,0,22575,6
83,Medium,0,225750,3
84,Low,0,22575,6
85,Low,0,22575,6
86,Low,0,22575,6
87,Low,0,22575,6
88,Medium,0,225750,3
89,Low,0,22575,6
90,Low,0,22575,6
91,Low,0,22575,6
92,Low,0,22575,6
93,Low,0,22575,6
94,Low,0,22575,6
95,Low,0,22575,6
96,Medium,0,225750,3
