all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0482,216290,[216290, 0, 0],4.992,1
1024,4,0.36,0.0633,216290,[216290, 0, 0],4.992,2
1024,4,0.34,0.0491,216290,[216290, 0, 0],4.992,3
1024,4,0.34,0.0493,216290,[216290, 0, 0],4.992,4
1024,4,0.34,0.0493,216290,[216290, 0, 0],4.992,5
1024,4,0.34,0.0486,216290,[216290, 0, 0],4.992,6
1024,4,0.35,0.05,216290,[216290, 0, 0],4.992,7
1024,4,0.34,0.0473,216290,[216290, 0, 0],4.992,8
1024,4,0.34,0.0489,216290,[216290, 0, 0],4.992,9
1024,4,0.35,0.0496,216290,[216290, 0, 0],4.992,10
2048,4,0.35,0.0513,389322,[389322, 0, 0],4.992,1
2048,4,0.35,0.0522,389322,[389322, 0, 0],4.992,2
2048,4,0.35,0.0506,389322,[389322, 0, 0],4.992,3
2048,4,0.35,0.0504,389322,[389322, 0, 0],4.992,4
2048,4,0.35,0.0534,389322,[389322, 0, 0],4.992,5
2048,4,0.35,0.0449,389322,[389322, 0, 0],4.992,6
2048,4,0.35,0.0483,389322,[389322, 0, 0],4.992,7
2048,4,0.34,0.0473,389322,[389322, 0, 0],4.992,8
2048,4,0.34,0.05,389322,[389322, 0, 0],4.992,9
2048,4,0.35,0.0498,389322,[389322, 0, 0],4.992,10
4096,4,0.35,0.0496,735386,[735386, 0, 0],4.992,1
4096,4,0.37,0.0716,735386,[735386, 0, 0],4.992,2
4096,4,0.35,0.048,735386,[735386, 0, 0],4.992,3
4096,4,0.35,0.0492,735386,[735386, 0, 0],4.992,4
4096,4,0.37,0.0651,735386,[735386, 0, 0],4.992,5
4096,4,0.35,0.0496,735386,[735386, 0, 0],4.992,6
4096,4,0.35,0.0509,735386,[735386, 0, 0],4.992,7
4096,4,0.36,0.0503,735386,[735386, 0, 0],4.992,8
4096,4,0.34,0.0479,735386,[735386, 0, 0],4.992,9
4096,4,0.35,0.0478,735386,[735386, 0, 0],4.992,10
8192,4,0.34,0.0482,1427514,[1427514, 0, 0],4.992,1
8192,4,0.37,0.0673,1427514,[1427514, 0, 0],4.992,2
8192,4,0.37,0.0706,1427514,[1427514, 0, 0],4.992,3
8192,4,0.36,0.0649,1427514,[1427514, 0, 0],4.992,4
8192,4,0.35,0.0492,1427514,[1427514, 0, 0],4.992,5
8192,4,0.35,0.0487,1427514,[1427514, 0, 0],4.992,6
8192,4,0.35,0.0477,1427514,[1427514, 0, 0],4.992,7
8192,4,0.36,0.0651,1427514,[1427514, 0, 0],4.992,8
8192,4,0.35,0.0496,1427514,[1427514, 0, 0],4.992,9
8192,4,0.35,0.0494,1427514,[1427514, 0, 0],4.992,10
16384,4,0.35,0.0483,2855028,[2855028, 0, 0],4.992,1
16384,4,0.35,0.0509,2855028,[2855028, 0, 0],4.992,2
16384,4,0.35,0.0503,2855028,[2855028, 0, 0],4.992,3
16384,4,0.34,0.0466,2855028,[2855028, 0, 0],4.992,4
16384,4,0.35,0.0474,2855028,[2855028, 0, 0],4.992,5
16384,4,0.35,0.0474,2855028,[2855028, 0, 0],4.992,6
16384,4,0.35,0.0503,2855028,[2855028, 0, 0],4.992,7
16384,4,0.37,0.0698,2855028,[2855028, 0, 0],4.992,8
16384,4,0.34,0.0476,2855028,[2855028, 0, 0],4.992,9
16384,4,0.34,0.0493,2855028,[2855028, 0, 0],4.992,10
32768,4,0.34,0.0488,5710056,[5710056, 0, 0],4.992,1
32768,4,0.36,0.0663,5710056,[5710056, 0, 0],4.992,2
32768,4,0.34,0.05,5710056,[5710056, 0, 0],4.992,3
32768,4,0.34,0.0488,5710056,[5710056, 0, 0],4.992,4
32768,4,0.37,0.0717,5710056,[5710056, 0, 0],4.992,5
32768,4,0.35,0.0509,5710056,[5710056, 0, 0],4.992,6
32768,4,0.34,0.0484,5710056,[5710056, 0, 0],4.992,7
32768,4,0.35,0.0476,5710056,[5710056, 0, 0],4.992,8
32768,4,0.35,0.0485,5710056,[5710056, 0, 0],4.992,9
32768,4,0.35,0.0488,5710056,[5710056, 0, 0],4.992,10
65536,4,0.37,0.0696,11376854,[11376854, 0, 0],4.992,1
65536,4,0.35,0.0481,11376854,[11376854, 0, 0],4.992,2
65536,4,0.35,0.0489,11376854,[11376854, 0, 0],4.992,3
65536,4,0.35,0.0499,11376854,[11376854, 0, 0],4.992,4
65536,4,0.35,0.0499,11376854,[11376854, 0, 0],4.992,5
65536,4,0.36,0.0656,11376854,[11376854, 0, 0],4.992,6
65536,4,0.35,0.0493,11376854,[11376854, 0, 0],4.992,7
65536,4,0.36,0.0648,11376854,[11376854, 0, 0],4.992,8
65536,4,0.34,0.0477,11376854,[11376854, 0, 0],4.992,9
65536,4,0.34,0.0486,11376854,[11376854, 0, 0],4.992,10
131072,4,0.35,0.0499,22710450,[22710450, 0, 0],4.992,1
131072,4,0.36,0.0637,22710450,[22710450, 0, 0],4.992,2
131072,4,0.36,0.0641,22710450,[22710450, 0, 0],4.992,3
131072,4,0.35,0.0502,22710450,[22710450, 0, 0],4.992,4
131072,4,0.34,0.0479,22710450,[22710450, 0, 0],4.992,5
131072,4,0.35,0.0499,22710450,[22710450, 0, 0],4.992,6
131072,4,0.34,0.0455,22710450,[22710450, 0, 0],4.992,7
131072,4,0.34,0.0476,22710450,[22710450, 0, 0],4.992,8
131072,4,0.34,0.0486,22710450,[22710450, 0, 0],4.992,9
131072,4,0.35,0.0491,22710450,[22710450, 0, 0],4.992,10
