all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0442,216290,[216290],4.992,1
1024,4,0.33,0.0472,216290,[216290],4.992,2
1024,4,0.33,0.0473,216290,[216290],4.992,3
1024,4,0.33,0.0444,216290,[216290],4.992,4
1024,4,0.33,0.0426,216290,[216290],4.992,5
1024,4,0.33,0.0467,216290,[216290],4.992,6
1024,4,0.33,0.0464,216290,[216290],4.992,7
1024,4,0.33,0.0448,216290,[216290],4.992,8
1024,4,0.35,0.0621,216290,[216290],4.992,9
1024,4,0.33,0.0472,216290,[216290],4.992,10
2048,4,0.33,0.0464,389322,[389322],4.992,1
2048,4,0.33,0.0458,389322,[389322],4.992,2
2048,4,0.33,0.0465,389322,[389322],4.992,3
2048,4,0.33,0.0466,389322,[389322],4.992,4
2048,4,0.32,0.0408,389322,[389322],4.992,5
2048,4,0.33,0.0468,389322,[389322],4.992,6
2048,4,0.34,0.0622,389322,[389322],4.992,7
2048,4,0.33,0.0457,389322,[389322],4.992,8
2048,4,0.32,0.0396,389322,[389322],4.992,9
2048,4,0.33,0.0474,389322,[389322],4.992,10
4096,4,0.33,0.0457,735386,[735386],4.992,1
4096,4,0.35,0.0682,735386,[735386],4.992,2
4096,4,0.33,0.0458,735386,[735386],4.992,3
4096,4,0.33,0.047,735386,[735386],4.992,4
4096,4,0.33,0.0472,735386,[735386],4.992,5
4096,4,0.33,0.0449,735386,[735386],4.992,6
4096,4,0.33,0.0463,735386,[735386],4.992,7
4096,4,0.33,0.0449,735386,[735386],4.992,8
4096,4,0.35,0.0661,735386,[735386],4.992,9
4096,4,0.34,0.0474,735386,[735386],4.992,10
8192,4,0.33,0.0468,1427514,[1427514],4.992,1
8192,4,0.33,0.0446,1427514,[1427514],4.992,2
8192,4,0.33,0.046,1427514,[1427514],4.992,3
8192,4,0.33,0.0458,1427514,[1427514],4.992,4
8192,4,0.33,0.0455,1427514,[1427514],4.992,5
8192,4,0.33,0.0455,1427514,[1427514],4.992,6
8192,4,0.33,0.0497,1427514,[1427514],4.992,7
8192,4,0.33,0.0467,1427514,[1427514],4.992,8
8192,4,0.33,0.0458,1427514,[1427514],4.992,9
8192,4,0.33,0.0455,1427514,[1427514],4.992,10
16384,4,0.33,0.0456,2855028,[2855028],4.992,1
16384,4,0.34,0.0461,2855028,[2855028],4.992,2
16384,4,0.33,0.0454,2855028,[2855028],4.992,3
16384,4,0.35,0.0631,2855028,[2855028],4.992,4
16384,4,0.35,0.0679,2855028,[2855028],4.992,5
16384,4,0.33,0.0453,2855028,[2855028],4.992,6
16384,4,0.33,0.0467,2855028,[2855028],4.992,7
16384,4,0.34,0.0468,2855028,[2855028],4.992,8
16384,4,0.35,0.0635,2855028,[2855028],4.992,9
16384,4,0.35,0.0662,2855028,[2855028],4.992,10
32768,4,0.34,0.0472,5710056,[5710056],4.992,1
32768,4,0.35,0.0683,5710056,[5710056],4.992,2
32768,4,0.33,0.0466,5710056,[5710056],4.992,3
32768,4,0.34,0.0479,5710056,[5710056],4.992,4
32768,4,0.33,0.0441,5710056,[5710056],4.992,5
32768,4,0.33,0.0438,5710056,[5710056],4.992,6
32768,4,0.33,0.0469,5710056,[5710056],4.992,7
32768,4,0.33,0.0456,5710056,[5710056],4.992,8
32768,4,0.32,0.0455,5710056,[5710056],4.992,9
32768,4,0.33,0.0469,5710056,[5710056],4.992,10
65536,4,0.35,0.0631,11376854,[11376854],4.992,1
65536,4,0.33,0.0471,11376854,[11376854],4.992,2
65536,4,0.34,0.0605,11376854,[11376854],4.992,3
65536,4,0.35,0.0612,11376854,[11376854],4.992,4
65536,4,0.33,0.0458,11376854,[11376854],4.992,5
65536,4,0.34,0.0472,11376854,[11376854],4.992,6
65536,4,0.33,0.0468,11376854,[11376854],4.992,7
65536,4,0.33,0.0463,11376854,[11376854],4.992,8
65536,4,0.33,0.0474,11376854,[11376854],4.992,9
65536,4,0.33,0.047,11376854,[11376854],4.992,10
131072,4,0.35,0.0624,22710450,[22710450],4.992,1
131072,4,0.35,0.067,22710450,[22710450],4.992,2
131072,4,0.33,0.0447,22710450,[22710450],4.992,3
131072,4,0.32,0.0427,22710450,[22710450],4.992,4
131072,4,0.33,0.0448,22710450,[22710450],4.992,5
131072,4,0.33,0.0476,22710450,[22710450],4.992,6
131072,4,0.35,0.0613,22710450,[22710450],4.992,7
131072,4,0.33,0.0459,22710450,[22710450],4.992,8
131072,4,0.33,0.0444,22710450,[22710450],4.992,9
131072,4,0.35,0.0683,22710450,[22710450],4.992,10
