all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.067,216290,[216290, 0, 0, 0],4.992,1
1024,4,0.35,0.0499,216290,[216290, 0, 0, 0],4.992,2
1024,4,0.36,0.05,216290,[216290, 0, 0, 0],4.992,3
1024,4,0.38,0.0733,216290,[216290, 0, 0, 0],4.992,4
1024,4,0.36,0.052,216290,[216290, 0, 0, 0],4.992,5
1024,4,0.37,0.0712,216290,[216290, 0, 0, 0],4.992,6
1024,4,0.35,0.0513,216290,[216290, 0, 0, 0],4.992,7
1024,4,0.36,0.05,216290,[216290, 0, 0, 0],4.992,8
1024,4,0.36,0.0528,216290,[216290, 0, 0, 0],4.992,9
1024,4,0.36,0.0506,216290,[216290, 0, 0, 0],4.992,10
2048,4,0.35,0.051,389322,[389322, 0, 0, 0],4.992,1
2048,4,0.35,0.051,389322,[389322, 0, 0, 0],4.992,2
2048,4,0.36,0.0513,389322,[389322, 0, 0, 0],4.992,3
2048,4,0.35,0.0475,389322,[389322, 0, 0, 0],4.992,4
2048,4,0.36,0.0497,389322,[389322, 0, 0, 0],4.992,5
2048,4,0.37,0.0668,389322,[389322, 0, 0, 0],4.992,6
2048,4,0.38,0.0746,389322,[389322, 0, 0, 0],4.992,7
2048,4,0.36,0.0522,389322,[389322, 0, 0, 0],4.992,8
2048,4,0.38,0.0719,389322,[389322, 0, 0, 0],4.992,9
2048,4,0.35,0.0511,389322,[389322, 0, 0, 0],4.992,10
4096,4,0.37,0.0714,735386,[735386, 0, 0, 0],4.992,1
4096,4,0.35,0.0513,735386,[735386, 0, 0, 0],4.992,2
4096,4,0.36,0.0519,735386,[735386, 0, 0, 0],4.992,3
4096,4,0.36,0.0497,735386,[735386, 0, 0, 0],4.992,4
4096,4,0.35,0.0513,735386,[735386, 0, 0, 0],4.992,5
4096,4,0.37,0.066,735386,[735386, 0, 0, 0],4.992,6
4096,4,0.35,0.0492,735386,[735386, 0, 0, 0],4.992,7
4096,4,0.37,0.067,735386,[735386, 0, 0, 0],4.992,8
4096,4,0.35,0.0506,735386,[735386, 0, 0, 0],4.992,9
4096,4,0.36,0.053,735386,[735386, 0, 0, 0],4.992,10
8192,4,0.35,0.0515,1427514,[1427514, 0, 0, 0],4.992,1
8192,4,0.37,0.0687,1427514,[1427514, 0, 0, 0],4.992,2
