all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.94,1.6072,1450172,[1450172],4.998,1
1024,4,1.88,1.5385,1450172,[1450172],4.998,2
1024,4,1.95,1.6169,1450172,[1450172],4.998,3
1024,4,2.02,1.6829,1450172,[1450172],4.998,4
1024,4,2.02,1.6842,1450172,[1450172],4.998,5
1024,4,1.89,1.5442,1450172,[1450172],4.998,6
1024,4,2.02,1.6861,1450172,[1450172],4.998,7
1024,4,1.93,1.5907,1450172,[1450172],4.998,8
1024,4,1.89,1.5529,1450172,[1450172],4.998,9
1024,4,1.97,1.6192,1450172,[1450172],4.998,10
2048,4,2.0,1.6221,2175258,[2175258],4.998,1
2048,4,2.03,1.6895,2175258,[2175258],4.998,2
2048,4,1.94,1.6077,2175258,[2175258],4.998,3
2048,4,1.88,1.5394,2175258,[2175258],4.998,4
2048,4,1.91,1.5711,2175258,[2175258],4.998,5
2048,4,1.97,1.6402,2175258,[2175258],4.998,6
2048,4,2.0,1.663,2175258,[2175258],4.998,7
2048,4,1.89,1.5589,2175258,[2175258],4.998,8
2048,4,1.89,1.5612,2175258,[2175258],4.998,9
2048,4,2.02,1.6912,2175258,[2175258],4.998,10
4096,4,1.91,1.5784,3625430,[3625430],4.998,1
4096,4,1.9,1.5603,3625430,[3625430],4.998,2
4096,4,1.76,1.418,3625430,[3625430],4.998,3
4096,4,1.97,1.6354,3625430,[3625430],4.998,4
4096,4,1.95,1.6099,3625430,[3625430],4.998,5
4096,4,1.9,1.5548,3625430,[3625430],4.998,6
4096,4,1.94,1.6088,3625430,[3625430],4.998,7
4096,4,1.92,1.5832,3625430,[3625430],4.998,8
4096,4,1.95,1.6147,3625430,[3625430],4.998,9
4096,4,1.94,1.6108,3625430,[3625430],4.998,10
8192,4,1.88,1.5416,6525774,[6525774],4.998,1
8192,4,2.01,1.6693,6525774,[6525774],4.998,2
8192,4,1.95,1.6069,6525774,[6525774],4.998,3
8192,4,1.95,1.6135,6525774,[6525774],4.998,4
8192,4,2.02,1.6842,6525774,[6525774],4.998,5
8192,4,1.91,1.5749,6525774,[6525774],4.998,6
8192,4,2.55,2.2144,6525774,[6525774],4.998,7
8192,4,1.94,1.6105,6525774,[6525774],4.998,8
8192,4,1.92,1.5896,6525774,[6525774],4.998,9
8192,4,2.03,1.6892,6525774,[6525774],4.998,10
16384,4,1.9,1.5668,12326462,[12326462],4.998,1
16384,4,1.91,1.5662,12326462,[12326462],4.998,2
16384,4,1.95,1.6164,12326462,[12326462],4.998,3
16384,4,2.03,1.6982,12326462,[12326462],4.998,4
16384,4,1.89,1.5494,12326462,[12326462],4.998,5
16384,4,1.9,1.5677,12326462,[12326462],4.998,6
16384,4,1.9,1.5621,12326462,[12326462],4.998,7
16384,4,1.96,1.6146,12326462,[12326462],4.998,8
16384,4,1.99,1.6451,12326462,[12326462],4.998,9
16384,4,1.95,1.6127,12326462,[12326462],4.998,10
32768,4,2.04,1.7012,23927838,[23927838],4.998,1
32768,4,2.02,1.6906,23927838,[23927838],4.998,2
32768,4,1.9,1.5579,23927838,[23927838],4.998,3
32768,4,1.95,1.6074,23927838,[23927838],4.998,4
32768,4,1.94,1.6055,23927838,[23927838],4.998,5
32768,4,1.94,1.6095,23927838,[23927838],4.998,6
32768,4,1.91,1.5762,23927838,[23927838],4.998,7
32768,4,1.88,1.5493,23927838,[23927838],4.998,8
32768,4,1.97,1.6327,23927838,[23927838],4.998,9
32768,4,1.87,1.5315,23927838,[23927838],4.998,10
65536,4,1.91,1.5692,47855676,[47855676],4.998,1
65536,4,1.92,1.5835,47855676,[47855676],4.998,2
65536,4,1.88,1.5475,47855676,[47855676],4.998,3
65536,4,1.94,1.6046,47855676,[47855676],4.998,4
65536,4,1.9,1.5621,47855676,[47855676],4.998,5
65536,4,1.89,1.5554,47855676,[47855676],4.998,6
65536,4,1.9,1.5655,47855676,[47855676],4.998,7
65536,4,2.04,1.7068,47855676,[47855676],4.998,8
65536,4,1.91,1.5662,47855676,[47855676],4.998,9
65536,4,1.91,1.5818,47855676,[47855676],4.998,10
131072,4,2.01,1.6763,95711352,[95711352],4.998,1
131072,4,1.9,1.5633,95711352,[95711352],4.998,2
131072,4,1.95,1.6125,95711352,[95711352],4.998,3
131072,4,1.95,1.6189,95711352,[95711352],4.998,4
131072,4,1.9,1.5594,95711352,[95711352],4.998,5
131072,4,1.9,1.561,95711352,[95711352],4.998,6
131072,4,1.93,1.5977,95711352,[95711352],4.998,7
131072,4,1.94,1.6098,95711352,[95711352],4.998,8
131072,4,1.96,1.6265,95711352,[95711352],4.998,9
131072,4,1.86,1.5216,95711352,[95711352],4.998,10
