all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.81,1.4471,1210472,[174122, 1036350],4.998,1
1024,4,1.84,1.4798,1210472,[174122, 1036350],4.998,2
1024,4,1.85,1.485,1210472,[174122, 1036350],4.998,3
1024,4,1.85,1.4819,1210472,[174122, 1036350],4.998,4
1024,4,1.83,1.4695,1210472,[174122, 1036350],4.998,5
1024,4,1.89,1.5287,1210472,[174122, 1036350],4.998,6
1024,4,1.83,1.4671,1210472,[174122, 1036350],4.998,7
1024,4,1.82,1.4624,1210472,[174122, 1036350],4.998,8
1024,4,1.88,1.5169,1210472,[174122, 1036350],4.998,9
1024,4,1.47,1.1137,1210472,[174122, 1036350],4.998,10
2048,4,1.89,1.5244,1815096,[257925, 1557171],4.998,1
2048,4,1.88,1.5208,1815096,[257925, 1557171],4.998,2
2048,4,1.85,1.4821,1815096,[257925, 1557171],4.998,3
2048,4,1.52,1.1594,1815096,[257925, 1557171],4.998,4
2048,4,1.88,1.5223,1815096,[257925, 1557171],4.998,5
2048,4,1.8,1.438,1815096,[257925, 1557171],4.998,6
2048,4,1.39,1.0245,1815096,[257925, 1557171],4.998,7
2048,4,1.86,1.4933,1815096,[257925, 1557171],4.998,8
2048,4,1.89,1.5324,1815096,[257925, 1557171],4.998,9
2048,4,1.82,1.4563,1815096,[257925, 1557171],4.998,10
4096,4,1.82,1.4566,3025500,[431685, 2593815],4.998,1
4096,4,1.92,1.5614,3025500,[431685, 2593815],4.998,2
4096,4,1.86,1.4987,3025500,[431685, 2593815],4.998,3
4096,4,1.51,1.1416,3025500,[431685, 2593815],4.998,4
4096,4,1.95,1.595,3025500,[431685, 2593815],4.998,5
4096,4,1.88,1.5162,3025500,[431685, 2593815],4.998,6
4096,4,1.86,1.5009,3025500,[431685, 2593815],4.998,7
4096,4,1.52,1.1512,3025500,[431685, 2593815],4.998,8
4096,4,1.85,1.4885,3025500,[431685, 2593815],4.998,9
4096,4,1.86,1.5018,3025500,[431685, 2593815],4.998,10
8192,4,1.73,1.3778,5448042,[788436, 4659606],4.998,1
8192,4,1.85,1.4847,5448042,[788436, 4659606],4.998,2
8192,4,1.83,1.4705,5448042,[788436, 4659606],4.998,3
8192,4,1.76,1.3977,5448042,[788436, 4659606],4.998,4
8192,4,1.84,1.4824,5448042,[788436, 4659606],4.998,5
8192,4,1.74,1.3699,5448042,[788436, 4659606],4.998,6
8192,4,1.73,1.3683,5448042,[788436, 4659606],4.998,7
8192,4,1.39,1.028,5448042,[788436, 4659606],4.998,8
8192,4,1.83,1.4688,5448042,[788436, 4659606],4.998,9
8192,4,1.87,1.5048,5448042,[788436, 4659606],4.998,10
16384,4,1.84,1.4761,10293636,[1504653, 8788983],4.998,1
16384,4,1.7,1.3371,10293636,[1504653, 8788983],4.998,2
16384,4,1.87,1.5089,10293636,[1504653, 8788983],4.998,3
16384,4,1.69,1.3333,10293636,[1504653, 8788983],4.998,4
16384,4,1.85,1.4966,10293636,[1504653, 8788983],4.998,5
16384,4,1.8,1.4439,10293636,[1504653, 8788983],4.998,6
16384,4,1.81,1.4474,10293636,[1504653, 8788983],4.998,7
16384,4,1.81,1.4472,10293636,[1504653, 8788983],4.998,8
16384,4,1.81,1.4512,10293636,[1504653, 8788983],4.998,9
16384,4,1.71,1.3478,10293636,[1504653, 8788983],4.998,10
32768,4,1.75,1.3906,19988496,[2956635, 17031861],4.998,1
32768,4,1.87,1.5055,19988496,[2956635, 17031861],4.998,2
32768,4,1.79,1.4283,19988496,[2956635, 17031861],4.998,3
32768,4,1.5,1.1417,19988496,[2956635, 17031861],4.998,4
32768,4,1.87,1.5155,19988496,[2956635, 17031861],4.998,5
32768,4,1.85,1.4881,19988496,[2956635, 17031861],4.998,6
32768,4,1.84,1.4746,19988496,[2956635, 17031861],4.998,7
32768,4,1.47,1.1077,19988496,[2956635, 17031861],4.998,8
32768,4,1.76,1.395,19988496,[2956635, 17031861],4.998,9
32768,4,1.88,1.5192,19988496,[2956635, 17031861],4.998,10
65536,4,1.91,1.5504,39979236,[5925216, 34054020],4.998,1
65536,4,1.91,1.5477,39979236,[5925216, 34054020],4.998,2
65536,4,1.86,1.4942,39979236,[5925216, 34054020],4.998,3
65536,4,1.87,1.515,39979236,[5925216, 34054020],4.998,4
65536,4,1.84,1.4785,39979236,[5925216, 34054020],4.998,5
65536,4,1.84,1.48,39979236,[5925216, 34054020],4.998,6
65536,4,1.86,1.4939,39979236,[5925216, 34054020],4.998,7
65536,4,1.75,1.3935,39979236,[5925216, 34054020],4.998,8
65536,4,1.85,1.4926,39979236,[5925216, 34054020],4.998,9
65536,4,1.87,1.511,39979236,[5925216, 34054020],4.998,10
131072,4,1.88,1.5181,79976424,[11946000, 68030424],4.998,1
131072,4,1.87,1.5064,79976424,[11946000, 68030424],4.998,2
131072,4,1.84,1.4811,79976424,[11946000, 68030424],4.998,3
131072,4,1.79,1.4296,79976424,[11946000, 68030424],4.998,4
131072,4,1.77,1.4089,79976424,[11946000, 68030424],4.998,5
131072,4,1.77,1.4095,79976424,[11946000, 68030424],4.998,6
131072,4,1.46,1.1022,79976424,[11946000, 68030424],4.998,7
131072,4,1.88,1.5182,79976424,[11946000, 68030424],4.998,8
131072,4,1.86,1.4987,79976424,[11946000, 68030424],4.998,9
131072,4,1.84,1.4777,79976424,[11946000, 68030424],4.998,10
