all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.57,1.1787,504732,[116564, 100842, 287326],4.998,1
1024,4,1.61,1.2285,504732,[116564, 100842, 287326],4.998,2
1024,4,1.58,1.1931,504732,[116564, 100842, 287326],4.998,3
1024,4,1.55,1.1656,504732,[116564, 100842, 287326],4.998,4
1024,4,1.61,1.2231,504732,[116564, 100842, 287326],4.998,5
1024,4,1.62,1.2316,504732,[116564, 100842, 287326],4.998,6
1024,4,1.62,1.233,504732,[116564, 100842, 287326],4.998,7
1024,4,1.62,1.2339,504732,[116564, 100842, 287326],4.998,8
1024,4,1.62,1.2401,504732,[116564, 100842, 287326],4.998,9
1024,4,1.41,1.0257,504732,[116564, 100842, 287326],4.998,10
2048,4,1.66,1.2643,756144,[179733, 144648, 431763],4.998,1
2048,4,1.62,1.2319,756144,[179733, 144648, 431763],4.998,2
2048,4,1.64,1.2509,756144,[179733, 144648, 431763],4.998,3
2048,4,1.67,1.2832,756144,[179733, 144648, 431763],4.998,4
2048,4,1.61,1.2281,756144,[179733, 144648, 431763],4.998,5
2048,4,1.62,1.2432,756144,[179733, 144648, 431763],4.998,6
2048,4,1.62,1.2383,756144,[179733, 144648, 431763],4.998,7
2048,4,1.7,1.3164,756144,[179733, 144648, 431763],4.998,8
2048,4,1.67,1.2864,756144,[179733, 144648, 431763],4.998,9
2048,4,1.65,1.2622,756144,[179733, 144648, 431763],4.998,10
4096,4,1.62,1.2346,1253690,[289600, 242550, 721540],4.998,1
4096,4,1.59,1.2035,1253690,[289600, 242550, 721540],4.998,2
4096,4,1.62,1.2262,1253690,[289600, 242550, 721540],4.998,3
4096,4,1.67,1.282,1253690,[289600, 242550, 721540],4.998,4
4096,4,1.2,0.8041,1253690,[289600, 242550, 721540],4.998,5
4096,4,1.44,1.0531,1253690,[289600, 242550, 721540],4.998,6
4096,4,1.62,1.232,1253690,[289600, 242550, 721540],4.998,7
4096,4,1.63,1.2481,1253690,[289600, 242550, 721540],4.998,8
4096,4,1.67,1.2851,1253690,[289600, 242550, 721540],4.998,9
4096,4,1.61,1.2211,1253690,[289600, 242550, 721540],4.998,10
8192,4,1.62,1.2297,2256408,[500103, 459081, 1297224],4.998,1
8192,4,1.43,1.049,2256408,[500103, 459081, 1297224],4.998,2
8192,4,1.19,0.796,2256408,[500103, 459081, 1297224],4.998,3
8192,4,1.6,1.2114,2256408,[500103, 459081, 1297224],4.998,4
8192,4,1.6,1.2144,2256408,[500103, 459081, 1297224],4.998,5
