all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.81,1.3536,432076,[58644, 60564, 312868, 0, 0],4.998,1
1024,4,1.53,1.0809,432076,[58644, 60564, 312868, 0, 0],4.998,2
1024,4,1.82,1.3717,432076,[58644, 60564, 312868, 0, 0],4.998,3
1024,4,1.36,0.9075,432076,[58644, 60564, 312868, 0, 0],4.998,4
1024,4,1.82,1.3674,432076,[58644, 60564, 312868, 0, 0],4.998,5
1024,4,1.81,1.3533,432076,[58644, 60564, 312868, 0, 0],4.998,6
1024,4,1.47,1.0186,432076,[58644, 60564, 312868, 0, 0],4.998,7
1024,4,1.48,1.0274,432076,[58644, 60564, 312868, 0, 0],4.998,8
1024,4,1.79,1.3431,432076,[58644, 60564, 312868, 0, 0],4.998,9
1024,4,1.77,1.3193,432076,[58644, 60564, 312868, 0, 0],4.998,10
2048,4,1.3,0.8429,645720,[88509, 86877, 470334, 0, 0],4.998,1
2048,4,1.29,0.8401,645720,[88509, 86877, 470334, 0, 0],4.998,2
2048,4,1.41,0.9493,645720,[88509, 86877, 470334, 0, 0],4.998,3
2048,4,1.4,0.9393,645720,[88509, 86877, 470334, 0, 0],4.998,4
2048,4,1.45,0.9966,645720,[88509, 86877, 470334, 0, 0],4.998,5
2048,4,1.28,0.8205,645720,[88509, 86877, 470334, 0, 0],4.998,6
2048,4,1.29,0.8377,645720,[88509, 86877, 470334, 0, 0],4.998,7
2048,4,1.73,1.2788,645720,[88509, 86877, 470334, 0, 0],4.998,8
2048,4,1.15,0.7062,645720,[88509, 86877, 470334, 0, 0],4.998,9
2048,4,1.38,0.9331,645720,[88509, 86877, 470334, 0, 0],4.998,10
4096,4,1.74,1.2886,1088470,[157470, 151410, 779590, 0, 0],4.998,1
4096,4,1.82,1.3656,1088470,[157470, 151410, 779590, 0, 0],4.998,2
4096,4,1.73,1.2731,1088470,[157470, 151410, 779590, 0, 0],4.998,3
4096,4,1.39,0.9342,1088470,[157470, 151410, 779590, 0, 0],4.998,4
4096,4,1.61,1.1624,1088470,[157470, 151410, 779590, 0, 0],4.998,5
4096,4,1.71,1.2567,1088470,[157470, 151410, 779590, 0, 0],4.998,6
4096,4,1.72,1.2735,1088470,[157470, 151410, 779590, 0, 0],4.998,7
4096,4,1.23,0.7833,1088470,[157470, 151410, 779590, 0, 0],4.998,8
4096,4,1.72,1.2641,1088470,[157470, 151410, 779590, 0, 0],4.998,9
4096,4,1.36,0.9162,1088470,[157470, 151410, 779590, 0, 0],4.998,10
8192,4,1.64,1.1855,1980360,[311139, 272538, 1396683, 0, 0],4.998,1
8192,4,1.6,1.1519,1980360,[311139, 272538, 1396683, 0, 0],4.998,2
8192,4,1.65,1.1978,1980360,[311139, 272538, 1396683, 0, 0],4.998,3
8192,4,1.61,1.1622,1980360,[311139, 272538, 1396683, 0, 0],4.998,4
