all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.71,1.286,463720,[88690, 72912, 302118, 0],4.998,1
1024,4,1.57,1.1481,463720,[88690, 72912, 302118, 0],4.998,2
1024,4,1.71,1.2901,463720,[88690, 72912, 302118, 0],4.998,3
1024,4,1.72,1.3021,463720,[88690, 72912, 302118, 0],4.998,4
1024,4,1.68,1.257,463720,[88690, 72912, 302118, 0],4.998,5
1024,4,1.72,1.2977,463720,[88690, 72912, 302118, 0],4.998,6
1024,4,1.7,1.2743,463720,[88690, 72912, 302118, 0],4.998,7
1024,4,1.7,1.288,463720,[88690, 72912, 302118, 0],4.998,8
1024,4,1.67,1.2508,463720,[88690, 72912, 302118, 0],4.998,9
1024,4,1.73,1.3038,463720,[88690, 72912, 302118, 0],4.998,10
2048,4,1.65,1.2275,691974,[123804, 114219, 453951, 0],4.998,1
2048,4,1.69,1.2593,691974,[123804, 114219, 453951, 0],4.998,2
2048,4,1.69,1.2597,691974,[123804, 114219, 453951, 0],4.998,3
2048,4,1.34,0.9216,691974,[123804, 114219, 453951, 0],4.998,4
2048,4,1.68,1.2577,691974,[123804, 114219, 453951, 0],4.998,5
2048,4,1.71,1.2894,691974,[123804, 114219, 453951, 0],4.998,6
2048,4,1.69,1.2644,691974,[123804, 114219, 453951, 0],4.998,7
2048,4,1.18,0.7575,691974,[123804, 114219, 453951, 0],4.998,8
2048,4,1.68,1.263,691974,[123804, 114219, 453951, 0],4.998,9
2048,4,1.72,1.2938,691974,[123804, 114219, 453951, 0],4.998,10
4096,4,1.21,0.7865,1154850,[206340, 192570, 755940, 0],4.998,1
4096,4,1.71,1.2864,1154850,[206340, 192570, 755940, 0],4.998,2
4096,4,1.7,1.2705,1154850,[206340, 192570, 755940, 0],4.998,3
4096,4,1.75,1.3328,1154850,[206340, 192570, 755940, 0],4.998,4
4096,4,1.71,1.2831,1154850,[206340, 192570, 755940, 0],4.998,5
4096,4,1.77,1.3446,1154850,[206340, 192570, 755940, 0],4.998,6
4096,4,1.76,1.3346,1154850,[206340, 192570, 755940, 0],4.998,7
4096,4,1.77,1.3431,1154850,[206340, 192570, 755940, 0],4.998,8
4096,4,1.45,1.0265,1154850,[206340, 192570, 755940, 0],4.998,9
4096,4,1.73,1.3066,1154850,[206340, 192570, 755940, 0],4.998,10
8192,4,1.69,1.2705,2083644,[392589, 330750, 1360305, 0],4.998,1
8192,4,1.65,1.2254,2083644,[392589, 330750, 1360305, 0],4.998,2
8192,4,1.66,1.2322,2083644,[392589, 330750, 1360305, 0],4.998,3
8192,4,1.66,1.2366,2083644,[392589, 330750, 1360305, 0],4.998,4
8192,4,1.59,1.1641,2083644,[392589, 330750, 1360305, 0],4.998,5
8192,4,1.49,1.0638,2083644,[392589, 330750, 1360305, 0],4.998,6
8192,4,1.66,1.2371,2083644,[392589, 330750, 1360305, 0],4.998,7
