request_id,strategy,time_slot,emission,error
0,High,0,0.011944,0
1,Low,0,0.000597,6
2,Medium,0,0.005972,3
3,High,0,0.011944,0
4,Medium,0,0.005972,3
5,Low,0,0.000597,6
6,High,0,0.011944,0
7,Low,0,0.000597,6
8,Low,0,0.000597,6
9,Medium,0,0.005972,3
10,High,0,0.011944,0
11,High,0,0.011944,0
12,Medium,0,0.005972,3
13,Low,0,0.000597,6
14,Medium,0,0.005972,3
15,Medium,0,0.005972,3
16,High,0,0.011944,0
17,Medium,0,0.005972,3
18,High,0,0.011944,0
19,Low,0,0.000597,6
20,High,0,0.011944,0
21,Medium,0,0.005972,3
22,High,0,0.011944,0
23,Medium,0,0.005972,3
24,Medium,0,0.005972,3
25,High,0,0.011944,0
26,High,0,0.011944,0
27,Medium,0,0.005972,3
28,Medium,0,0.005972,3
29,Low,0,0.000597,6
30,Low,0,0.000597,6
31,Low,0,0.000597,6
32,High,0,0.011944,0
33,Low,0,0.000597,6
34,Medium,0,0.005972,3
35,Low,0,0.000597,6
36,Low,0,0.000597,6
37,High,0,0.011944,0
38,Medium,0,0.005972,3
39,Medium,0,0.005972,3
40,High,0,0.011944,0
41,Low,0,0.000597,6
42,Medium,0,0.005972,3
43,Low,0,0.000597,6
44,Low,0,0.000597,6
45,High,0,0.011944,0
46,Medium,0,0.005972,3
47,Medium,0,0.005972,3
48,Medium,0,0.005972,3
49,Low,0,0.000597,6
50,Medium,0,0.005972,3
51,Medium,0,0.005972,3
52,High,0,0.011944,0
53,Low,0,0.000597,6
54,Medium,0,0.005972,3
55,Medium,0,0.005972,3
56,High,0,0.011944,0
57,Low,0,0.000597,6
58,Low,0,0.000597,6
59,Medium,0,0.005972,3
60,Medium,0,0.005972,3
61,High,0,0.011944,0
62,High,0,0.011944,0
63,Low,0,0.000597,6
64,High,0,0.011944,0
65,Low,0,0.000597,6
66,Medium,0,0.005972,3
67,High,0,0.011944,0
68,Medium,0,0.005972,3
69,Low,0,0.000597,6
70,Low,0,0.000597,6
71,Medium,0,0.005972,3
72,Medium,0,0.005972,3
73,Low,0,0.000597,6
74,Low,0,0.000597,6
75,High,0,0.011944,0
76,Medium,0,0.005972,3
77,Low,0,0.000597,6
78,High,0,0.011944,0
79,Medium,0,0.005972,3
80,Medium,0,0.005972,3
81,High,0,0.011944,0
82,High,0,0.011944,0
83,High,0,0.011944,0
84,High,0,0.011944,0
85,Low,0,0.000597,6
86,High,0,0.011944,0
87,Medium,0,0.005972,3
88,Medium,0,0.005972,3
89,Medium,0,0.005972,3
90,Low,0,0.000597,6
91,High,0,0.011944,0
92,Medium,0,0.005972,3
93,High,0,0.011944,0
94,Medium,0,0.005972,3
95,High,0,0.011944,0
96,High,0,0.011944,0
97,High,0,0.011944,0
98,High,0,0.011944,0
99,Low,0,0.000597,6
100,Medium,0,0.005972,3
101,Low,0,0.000597,6
102,Low,0,0.000597,6
103,Medium,0,0.005972,3
104,Low,0,0.000597,6
105,Low,0,0.000597,6
106,Medium,0,0.005972,3
107,High,0,0.011944,0
108,High,0,0.011944,0
109,High,0,0.011944,0
110,Medium,0,0.005972,3
111,Low,0,0.000597,6
112,Medium,0,0.005972,3
113,High,0,0.011944,0
114,Low,0,0.000597,6
115,Low,0,0.000597,6
116,Medium,0,0.005972,3
117,High,0,0.011944,0
118,High,0,0.011944,0
119,Low,0,0.000597,6
120,Low,0,0.000597,6
121,Medium,0,0.005972,3
122,Medium,0,0.005972,3
123,Low,0,0.000597,6
124,Medium,0,0.005972,3
125,High,0,0.011944,0
126,High,0,0.011944,0
127,Medium,0,0.005972,3
128,High,0,0.011944,0
129,High,0,0.011944,0
130,Low,0,0.000597,6
131,Low,0,0.000597,6
132,Medium,0,0.005972,3
133,Low,0,0.000597,6
134,High,0,0.011944,0
135,High,0,0.011944,0
136,High,0,0.011944,0
137,Low,0,0.000597,6
138,Medium,0,0.005972,3
139,High,0,0.011944,0
140,Medium,0,0.005972,3
141,Low,0,0.000597,6
142,Medium,0,0.005972,3
143,Medium,0,0.005972,3
144,Medium,0,0.005972,3
145,Low,0,0.000597,6
146,High,0,0.011944,0
147,High,0,0.011944,0
148,High,0,0.011944,0
149,Medium,0,0.005972,3
150,High,0,0.011944,0
151,Medium,0,0.005972,3
152,Medium,0,0.005972,3
153,High,0,0.011944,0
154,Medium,0,0.005972,3
155,Low,0,0.000597,6
156,Low,0,0.000597,6
157,Low,0,0.000597,6
158,Low,0,0.000597,6
159,Low,0,0.000597,6
160,Medium,0,0.005972,3
161,Medium,0,0.005972,3
162,Low,0,0.000597,6
163,Low,0,0.000597,6
164,Low,0,0.000597,6
165,Low,0,0.000597,6
166,Low,0,0.000597,6
167,Medium,0,0.005972,3
168,Medium,0,0.005972,3
169,Medium,0,0.005972,3
170,High,0,0.011944,0
